,Data,Hs_real,Hs_lstm
504,2018-12-22 17:00:00,1.09,1.51927250623703
505,2018-12-22 18:00:00,1.07,1.5167920738458631
506,2018-12-22 19:00:00,1.16,1.514190673828125
507,2018-12-22 20:00:00,1.19,1.5106489807367325
508,2018-12-22 21:00:00,1.27,1.5045936405658722
509,2018-12-22 22:00:00,1.24,1.48709636926651
510,2018-12-22 23:00:00,1.23,1.4746151119470596
511,2018-12-23 00:00:00,1.23,1.4720976948738098
512,2018-12-23 01:00:00,1.21,1.4677145332098007
513,2018-12-23 02:00:00,1.26,1.4633089900016785
514,2018-12-23 03:00:00,1.2,1.460564598441124
515,2018-12-23 04:00:00,1.19,1.4581202566623688
516,2018-12-23 05:00:00,1.27,1.4555750489234924
517,2018-12-23 06:00:00,1.38,1.1914951801300049
518,2018-12-23 07:00:00,1.42,1.1886980533599854
519,2018-12-23 08:00:00,1.29,1.4478379487991333
520,2018-12-23 09:00:00,1.32,1.1830376088619232
521,2018-12-23 10:00:00,1.35,1.5033970475196838
522,2018-12-23 11:00:00,1.28,1.5003033727407455
523,2018-12-23 12:00:00,1.35,1.4974146783351898
524,2018-12-23 13:00:00,1.23,1.3997495025396347
525,2018-12-23 14:00:00,1.39,1.1380452215671542
526,2018-12-23 15:00:00,1.35,1.1399011313915253
527,2018-12-23 16:00:00,1.41,1.1433445513248444
528,2018-12-23 17:00:00,1.49,1.1474602520465849
529,2018-12-23 18:00:00,1.49,1.1529314815998075
530,2018-12-23 19:00:00,1.6,1.159878984093666
531,2018-12-23 20:00:00,1.52,1.1690577864646912
532,2018-12-23 21:00:00,1.51,1.2302816957235336
533,2018-12-23 22:00:00,1.55,1.238830879330635
534,2018-12-23 23:00:00,1.45,1.1990230977535248
535,2018-12-24 00:00:00,1.47,1.2066766917705536
536,2018-12-24 01:00:00,1.46,1.208076909184456
537,2018-12-24 02:00:00,1.37,1.2005288004875183
538,2018-12-24 03:00:00,1.36,1.1862384676933289
539,2018-12-24 04:00:00,1.28,1.4318127930164335
540,2018-12-24 05:00:00,1.27,1.4107234477996826
541,2018-12-24 06:00:00,1.35,1.1245494186878204
542,2018-12-24 07:00:00,1.26,1.1059033274650574
543,2018-12-24 08:00:00,1.29,1.1481097638607023
544,2018-12-24 09:00:00,1.31,1.1305862069129944
545,2018-12-24 10:00:00,1.48,1.1140719652175903
546,2018-12-24 11:00:00,1.2,1.3648083955049517
547,2018-12-24 12:00:00,1.36,1.0870234668254852
548,2018-12-24 13:00:00,1.18,1.343629240989685
549,2018-12-24 14:00:00,1.14,1.3312498033046722
550,2018-12-24 15:00:00,1.19,1.0541902780532837
551,2018-12-24 16:00:00,1.18,1.0426709055900574
552,2018-12-24 17:00:00,1.04,1.2984636723995209
553,2018-12-24 18:00:00,1.12,1.290047824382782
554,2018-12-24 19:00:00,1.1,1.283720761537552
555,2018-12-24 20:00:00,1.12,0.9855351001024246
556,2018-12-24 21:00:00,1.01,1.2548980712890625
557,2018-12-24 22:00:00,1.17,1.0091764330863953
558,2018-12-24 23:00:00,1.17,1.03852416574955
559,2018-12-25 00:00:00,1.26,1.0703479200601578
560,2018-12-25 01:00:00,1.22,1.1021674424409866
561,2018-12-25 02:00:00,1.24,1.3656239211559296
562,2018-12-25 03:00:00,1.22,1.3951281905174255
563,2018-12-25 04:00:00,1.32,1.1655724495649338
564,2018-12-25 05:00:00,1.17,1.4231171607971191
565,2018-12-25 06:00:00,1.16,1.415387749671936
566,2018-12-25 07:00:00,1.26,1.3964512348175049
567,2018-12-25 08:00:00,1.12,1.3702215403318403
568,2018-12-25 09:00:00,1.26,1.1157643646001816
569,2018-12-25 10:00:00,1.12,1.3298529982566831
570,2018-12-25 11:00:00,1.14,1.3005727007985115
571,2018-12-25 12:00:00,1.1,1.2748624831438065
572,2018-12-25 13:00:00,1.21,1.0599425509572031
573,2018-12-25 14:00:00,1.19,1.042955830693245
574,2018-12-25 15:00:00,1.2,1.0291404873132706
575,2018-12-25 16:00:00,1.19,1.0222349017858503
576,2018-12-25 17:00:00,1.25,1.0285264477133749
577,2018-12-25 18:00:00,1.26,1.0544736683368685
578,2018-12-25 19:00:00,1.33,1.1012861877679825
579,2018-12-25 20:00:00,1.35,1.160915121436119
580,2018-12-25 21:00:00,1.45,1.2225255146622658
581,2018-12-25 22:00:00,1.49,1.2867030203342438
582,2018-12-25 23:00:00,1.54,1.3177733570337296
583,2018-12-26 00:00:00,1.52,1.3373699411749842
584,2018-12-26 01:00:00,1.56,1.3529155403375626
585,2018-12-26 02:00:00,1.53,1.3637706637382507
586,2018-12-26 03:00:00,1.76,1.370480716228485
587,2018-12-26 04:00:00,1.6,1.373798742890358
588,2018-12-26 05:00:00,1.61,1.3748850226402285
589,2018-12-26 06:00:00,1.58,1.3751407265663147
590,2018-12-26 07:00:00,1.6,1.369238406419754
591,2018-12-26 08:00:00,1.63,1.4071544408798218
592,2018-12-26 09:00:00,1.58,1.3783026337623596
593,2018-12-26 10:00:00,1.44,1.6805199682712555
594,2018-12-26 11:00:00,1.49,1.6238584965467453
595,2018-12-26 12:00:00,1.46,1.5802097469568253
596,2018-12-26 13:00:00,1.48,1.3241800367832184
597,2018-12-26 14:00:00,1.44,1.2988069504499435
598,2018-12-26 15:00:00,1.4,1.2839359492063522
599,2018-12-26 16:00:00,1.48,1.2781008034944534
600,2018-12-26 17:00:00,1.41,1.2764963433146477
601,2018-12-26 18:00:00,1.4,1.2783149182796478
602,2018-12-26 19:00:00,1.3,1.500299051403999
603,2018-12-26 20:00:00,1.44,1.2854872047901154
604,2018-12-26 21:00:00,1.55,1.3656346946954727
605,2018-12-26 22:00:00,1.54,1.3725374042987823
606,2018-12-26 23:00:00,1.49,1.625656433403492
607,2018-12-27 00:00:00,1.48,1.638403445482254
608,2018-12-27 01:00:00,1.43,1.6546211838722231
609,2018-12-27 02:00:00,1.39,1.6838253140449524
610,2018-12-27 03:00:00,1.46,1.7242660224437714
611,2018-12-27 04:00:00,1.48,1.75823512673378
612,2018-12-27 05:00:00,1.73,1.445963829755783
613,2018-12-27 06:00:00,1.56,1.78806471824646
614,2018-12-27 07:00:00,1.57,1.7925278842449188
615,2018-12-27 08:00:00,1.6,1.7840140163898468
616,2018-12-27 09:00:00,1.55,1.7452380508184433
617,2018-12-27 10:00:00,1.79,1.4942365884780884
618,2018-12-27 11:00:00,1.76,1.4809800013899803
619,2018-12-27 12:00:00,1.66,1.477072834968567
620,2018-12-27 13:00:00,1.67,1.4657614752650259
621,2018-12-27 14:00:00,1.47,1.6140524744987488
622,2018-12-27 15:00:00,1.49,1.6042605936527252
623,2018-12-27 16:00:00,1.47,1.6078653633594513
624,2018-12-27 17:00:00,1.4,1.6140704154968262
625,2018-12-27 18:00:00,1.41,1.6150497943162918
626,2018-12-27 19:00:00,1.42,1.613085463643074
627,2018-12-27 20:00:00,1.53,1.4102336466312408
628,2018-12-27 21:00:00,1.56,1.4276230707764626
629,2018-12-27 22:00:00,1.49,1.6141284853219986
630,2018-12-27 23:00:00,1.68,1.438026875257492
631,2018-12-28 00:00:00,1.62,1.4483562782406807
632,2018-12-28 01:00:00,1.72,1.4677765145897863
633,2018-12-28 02:00:00,1.98,1.4870906621217728
634,2018-12-28 03:00:00,1.95,1.5027587115764618
635,2018-12-28 04:00:00,1.96,1.504264622926712
636,2018-12-28 05:00:00,1.96,1.4959205240011215
637,2018-12-28 06:00:00,1.66,1.4846564382314682
638,2018-12-28 07:00:00,1.75,1.4666249603033066
639,2018-12-28 08:00:00,1.62,1.796781212091446
640,2018-12-28 09:00:00,1.84,1.5069180577993393
641,2018-12-28 10:00:00,1.71,1.4748531132936478
642,2018-12-28 11:00:00,1.6,1.4704044982790947
643,2018-12-28 12:00:00,1.72,1.4389282315969467
644,2018-12-28 13:00:00,1.79,1.391224965453148
645,2018-12-28 14:00:00,1.59,1.1719476282596588
646,2018-12-28 15:00:00,1.71,1.1287816762924194
647,2018-12-28 16:00:00,1.5,1.0600157976150513
648,2018-12-28 17:00:00,1.47,1.0379157066345217
649,2018-12-28 18:00:00,1.51,1.0219514966011047
650,2018-12-28 19:00:00,1.44,0.9999485909938812
651,2018-12-28 20:00:00,1.52,1.0943838357925415
652,2018-12-28 21:00:00,1.35,1.074388325214386
653,2018-12-28 22:00:00,1.35,1.125355526804924
654,2018-12-28 23:00:00,1.26,1.3947128280997276
655,2018-12-29 00:00:00,1.2,1.3385548666119576
656,2018-12-29 01:00:00,1.24,1.3331204131245613
657,2018-12-29 02:00:00,1.28,1.1408472284674644
658,2018-12-29 03:00:00,1.24,1.1119273453950882
659,2018-12-29 04:00:00,1.21,1.0940945595502851
660,2018-12-29 05:00:00,1.23,1.0752105861902237
661,2018-12-29 06:00:00,1.28,1.053672343492508
662,2018-12-29 07:00:00,1.12,1.2447105795145037
663,2018-12-29 08:00:00,1.16,1.0188372358679771
664,2018-12-29 09:00:00,1.2,1.006308063864708
665,2018-12-29 10:00:00,1.15,1.2569804787635803
666,2018-12-29 11:00:00,1.05,1.2548823654651642
667,2018-12-29 12:00:00,1.06,1.2522174566984177
668,2018-12-29 13:00:00,1.02,1.2512444555759428
669,2018-12-29 14:00:00,1.0,1.2531661242246628
670,2018-12-29 15:00:00,1.0,1.2545495703816414
671,2018-12-29 16:00:00,1.1,1.2504494488239288
672,2018-12-29 17:00:00,1.0,1.2404058426618576
673,2018-12-29 18:00:00,1.01,1.2319450676441193
674,2018-12-29 19:00:00,1.05,1.2299437001347542
675,2018-12-29 20:00:00,1.14,1.0339976400136948
676,2018-12-29 21:00:00,1.08,1.2252863943576813
677,2018-12-29 22:00:00,1.27,1.0579015538096428
678,2018-12-29 23:00:00,1.22,1.1074384450912476
679,2018-12-30 00:00:00,1.2,1.3793603181838991
680,2018-12-30 01:00:00,1.29,1.4492565244436264
681,2018-12-30 02:00:00,1.31,1.5257032215595243
682,2018-12-30 03:00:00,1.4,1.618678778409958
683,2018-12-30 04:00:00,1.5,1.7057130336761477
684,2018-12-30 05:00:00,1.63,1.4426772892475128
685,2018-12-30 06:00:00,1.64,1.4669132232666016
686,2018-12-30 07:00:00,1.78,1.502183973789215
687,2018-12-30 08:00:00,1.71,1.8915564119815824
688,2018-12-30 09:00:00,1.78,1.545360654592514
689,2018-12-30 10:00:00,1.75,1.49876606464386
690,2018-12-30 11:00:00,1.77,1.4753684252500534
691,2018-12-30 12:00:00,1.73,1.4630596190690994
692,2018-12-30 13:00:00,1.46,1.662627100944519
693,2018-12-30 14:00:00,1.48,1.6406011432409286
694,2018-12-30 15:00:00,1.51,1.2068580985069275
695,2018-12-30 16:00:00,1.45,1.068880945444107
696,2018-12-30 17:00:00,1.43,1.0539577603340151
697,2018-12-30 18:00:00,1.42,0.9815403521060944
698,2018-12-30 19:00:00,1.51,1.0740060806274414
699,2018-12-30 20:00:00,1.29,1.416796863079071
700,2018-12-30 21:00:00,1.29,1.3670315220952034
701,2018-12-30 22:00:00,1.44,0.8551481068134308
702,2018-12-30 23:00:00,1.46,1.0677654147148132
703,2018-12-31 00:00:00,1.22,0.9698942601680756
704,2018-12-31 01:00:00,1.25,1.0628627836704254
705,2018-12-31 02:00:00,1.31,0.9376172423362732
706,2018-12-31 03:00:00,1.27,0.8167016804218292
707,2018-12-31 04:00:00,1.2,0.7926618158817291
708,2018-12-31 05:00:00,1.04,1.4279728531837463
709,2018-12-31 06:00:00,1.02,1.405476689338684
710,2018-12-31 07:00:00,1.08,1.396869271993637
711,2018-12-31 08:00:00,1.11,0.8422955870628357
712,2018-12-31 09:00:00,1.03,1.1523976624011991
713,2018-12-31 10:00:00,1.04,1.1383453384041786
714,2018-12-31 11:00:00,1.02,1.2266433238983154
715,2018-12-31 12:00:00,1.08,1.2235936671495438
716,2018-12-31 13:00:00,1.11,0.9612357020378112
717,2018-12-31 14:00:00,1.13,0.960329920053482
718,2018-12-31 15:00:00,1.14,0.9609981179237366
719,2018-12-31 16:00:00,1.11,0.9622362554073334
720,2018-12-31 17:00:00,1.07,1.2278668880462646
721,2018-12-31 18:00:00,1.02,1.233137845993042
722,2018-12-31 19:00:00,1.05,1.2419904768466952
723,2018-12-31 20:00:00,1.11,1.2553044259548187
724,2018-12-31 21:00:00,1.17,1.0115728974342346
725,2018-12-31 22:00:00,1.12,1.2952507734298706
726,2018-12-31 23:00:00,1.21,1.0543537735939026
