,Data,Hs_real,Hs_dense
504,2018-12-22 17:00:00,1.09,1.5425322353839874
505,2018-12-22 18:00:00,1.07,1.5398644506931305
506,2018-12-22 19:00:00,1.16,1.537512093782425
507,2018-12-22 20:00:00,1.19,1.534007579088211
508,2018-12-22 21:00:00,1.27,1.5276052057743073
509,2018-12-22 22:00:00,1.24,1.510083109140396
510,2018-12-22 23:00:00,1.23,1.4976053535938263
511,2018-12-23 00:00:00,1.23,1.494901329278946
512,2018-12-23 01:00:00,1.21,1.490499526262283
513,2018-12-23 02:00:00,1.26,1.4862920343875885
514,2018-12-23 03:00:00,1.2,1.4837696850299835
515,2018-12-23 04:00:00,1.19,1.4815628826618197
516,2018-12-23 05:00:00,1.27,1.4791498482227323
517,2018-12-23 06:00:00,1.38,1.1679073274135592
518,2018-12-23 07:00:00,1.42,1.1651911437511444
519,2018-12-23 08:00:00,1.29,1.4711224138736725
520,2018-12-23 09:00:00,1.32,1.1604498624801636
521,2018-12-23 10:00:00,1.35,1.5255917459726334
522,2018-12-23 11:00:00,1.28,1.5229103565216064
523,2018-12-23 12:00:00,1.35,1.5202379822731018
524,2018-12-23 13:00:00,1.23,1.4222113490104675
525,2018-12-23 14:00:00,1.39,1.118013322353363
526,2018-12-23 15:00:00,1.35,1.1200869977474213
527,2018-12-23 16:00:00,1.41,1.121086299419403
528,2018-12-23 17:00:00,1.49,1.1251563727855682
529,2018-12-23 18:00:00,1.49,1.130838692188263
530,2018-12-23 19:00:00,1.6,1.1379931420087814
531,2018-12-23 20:00:00,1.52,1.1471970677375791
532,2018-12-23 21:00:00,1.51,1.2082745730876925
533,2018-12-23 22:00:00,1.55,1.2167507112026217
534,2018-12-23 23:00:00,1.45,1.1770139634609222
535,2018-12-24 00:00:00,1.47,1.1843622624874115
536,2018-12-24 01:00:00,1.46,1.1860719919204712
537,2018-12-24 02:00:00,1.37,1.178800404071808
538,2018-12-24 03:00:00,1.36,1.1653517782688139
539,2018-12-24 04:00:00,1.28,1.4175424575805664
540,2018-12-24 05:00:00,1.27,1.3818709179759026
541,2018-12-24 06:00:00,1.35,1.153722561895847
542,2018-12-24 07:00:00,1.26,1.1351152136921885
543,2018-12-24 08:00:00,1.29,1.1774224191904068
544,2018-12-24 09:00:00,1.31,1.160024777054787
545,2018-12-24 10:00:00,1.48,1.1431377977132795
546,2018-12-24 11:00:00,1.2,1.3361519351601598
547,2018-12-24 12:00:00,1.36,1.1153405010700226
548,2018-12-24 13:00:00,1.18,1.3154849484562874
549,2018-12-24 14:00:00,1.14,1.3026414215564728
550,2018-12-24 15:00:00,1.19,1.0830161049962044
551,2018-12-24 16:00:00,1.18,1.069920763373375
552,2018-12-24 17:00:00,1.04,1.3154208064079285
553,2018-12-24 18:00:00,1.12,1.311379611492157
554,2018-12-24 19:00:00,1.1,1.3051342666149142
555,2018-12-24 20:00:00,1.12,0.9641333818435668
556,2018-12-24 21:00:00,1.01,1.2247382402420044
557,2018-12-24 22:00:00,1.17,1.0315646976232529
558,2018-12-24 23:00:00,1.17,1.0548430234193802
559,2018-12-25 00:00:00,1.26,1.0854422003030777
560,2018-12-25 01:00:00,1.22,1.1161737442016602
561,2018-12-25 02:00:00,1.24,1.3516062796115875
562,2018-12-25 03:00:00,1.22,1.3769876658916471
563,2018-12-25 04:00:00,1.32,1.1870963126420977
564,2018-12-25 05:00:00,1.17,1.3964542001485825
565,2018-12-25 06:00:00,1.16,1.3851520121097565
566,2018-12-25 07:00:00,1.26,1.368051677942276
567,2018-12-25 08:00:00,1.12,1.3503038734197617
568,2018-12-25 09:00:00,1.26,1.1295593604445455
569,2018-12-25 10:00:00,1.12,1.3247943967580795
570,2018-12-25 11:00:00,1.14,1.301553912460804
571,2018-12-25 12:00:00,1.1,1.2778930515050888
572,2018-12-25 13:00:00,1.21,1.0554086863994598
573,2018-12-25 14:00:00,1.19,1.037219151854515
574,2018-12-25 15:00:00,1.2,1.0239908471703532
575,2018-12-25 16:00:00,1.19,1.0188005417585373
576,2018-12-25 17:00:00,1.25,1.026865616440773
577,2018-12-25 18:00:00,1.26,1.0544881075620651
578,2018-12-25 19:00:00,1.33,1.1024829298257828
579,2018-12-25 20:00:00,1.35,1.1633194759488106
580,2018-12-25 21:00:00,1.45,1.228775575757027
581,2018-12-25 22:00:00,1.49,1.2958132475614548
582,2018-12-25 23:00:00,1.54,1.3317715227603912
583,2018-12-26 00:00:00,1.52,1.3601746410131454
584,2018-12-26 01:00:00,1.56,1.3904248923063278
585,2018-12-26 02:00:00,1.53,1.41354750841856
586,2018-12-26 03:00:00,1.76,1.4293521344661713
587,2018-12-26 04:00:00,1.6,1.4410714581608772
588,2018-12-26 05:00:00,1.61,1.4474432095885277
589,2018-12-26 06:00:00,1.58,1.4466480910778046
590,2018-12-26 07:00:00,1.6,1.4366920739412308
591,2018-12-26 08:00:00,1.63,1.46821591258049
592,2018-12-26 09:00:00,1.58,1.4307093024253843
593,2018-12-26 10:00:00,1.44,1.646349772810936
594,2018-12-26 11:00:00,1.49,1.6090161502361298
595,2018-12-26 12:00:00,1.46,1.5703768134117126
596,2018-12-26 13:00:00,1.48,1.3371456936001778
597,2018-12-26 14:00:00,1.44,1.3044444397091866
598,2018-12-26 15:00:00,1.4,1.2819155305624008
599,2018-12-26 16:00:00,1.48,1.2731169238686562
600,2018-12-26 17:00:00,1.41,1.2786128371953964
601,2018-12-26 18:00:00,1.4,1.2886053174734116
602,2018-12-26 19:00:00,1.3,1.48651023209095
603,2018-12-26 20:00:00,1.44,1.2903742268681526
604,2018-12-26 21:00:00,1.55,1.3682969957590103
605,2018-12-26 22:00:00,1.54,1.3896709010004995
606,2018-12-26 23:00:00,1.49,1.602509617805481
607,2018-12-27 00:00:00,1.48,1.6050010919570925
608,2018-12-27 01:00:00,1.43,1.6108075380325315
609,2018-12-27 02:00:00,1.39,1.6303664892911909
610,2018-12-27 03:00:00,1.46,1.6641341894865036
611,2018-12-27 04:00:00,1.48,1.6952241435647009
612,2018-12-27 05:00:00,1.73,1.510893553495407
613,2018-12-27 06:00:00,1.56,1.7235672548413277
614,2018-12-27 07:00:00,1.57,1.733319416642189
615,2018-12-27 08:00:00,1.6,1.739380232989788
616,2018-12-27 09:00:00,1.55,1.734432876110077
617,2018-12-27 10:00:00,1.79,1.4949328675866127
618,2018-12-27 11:00:00,1.76,1.470954731106758
619,2018-12-27 12:00:00,1.66,1.4602984488010406
620,2018-12-27 13:00:00,1.67,1.4457827582955358
621,2018-12-27 14:00:00,1.47,1.631545603275299
622,2018-12-27 15:00:00,1.49,1.6188881248235705
623,2018-12-27 16:00:00,1.47,1.6160663962364197
624,2018-12-27 17:00:00,1.4,1.6135231181979182
625,2018-12-27 18:00:00,1.41,1.6149111539125445
626,2018-12-27 19:00:00,1.42,1.6439830958843231
627,2018-12-27 20:00:00,1.53,1.3471911400556564
628,2018-12-27 21:00:00,1.56,1.3516497910022736
629,2018-12-27 22:00:00,1.49,1.672957569360733
630,2018-12-27 23:00:00,1.68,1.3833066672086716
631,2018-12-28 00:00:00,1.62,1.4053142070770264
632,2018-12-28 01:00:00,1.72,1.4394591003656387
633,2018-12-28 02:00:00,1.98,1.4761947840452194
634,2018-12-28 03:00:00,1.95,1.4968628808856008
635,2018-12-28 04:00:00,1.96,1.4869195222854614
636,2018-12-28 05:00:00,1.96,1.4775100648403168
637,2018-12-28 06:00:00,1.66,1.4603358209133148
638,2018-12-28 07:00:00,1.75,1.4521212428808212
639,2018-12-28 08:00:00,1.62,1.816275089979172
640,2018-12-28 09:00:00,1.84,1.471280202269554
641,2018-12-28 10:00:00,1.71,1.4639800488948822
642,2018-12-28 11:00:00,1.6,1.4824689999222755
643,2018-12-28 12:00:00,1.72,1.4455751404166222
644,2018-12-28 13:00:00,1.79,1.3832345008850098
645,2018-12-28 14:00:00,1.59,1.2537094056606293
646,2018-12-28 15:00:00,1.71,1.1910625100135803
647,2018-12-28 16:00:00,1.5,1.2173842787742617
648,2018-12-28 17:00:00,1.47,1.210166335105896
649,2018-12-28 18:00:00,1.51,1.063031166791916
650,2018-12-28 19:00:00,1.44,1.0443392097949982
651,2018-12-28 20:00:00,1.52,1.201677456498146
652,2018-12-28 21:00:00,1.35,1.081059217453003
653,2018-12-28 22:00:00,1.35,1.0507513582706451
654,2018-12-28 23:00:00,1.26,1.5631725490093231
655,2018-12-29 00:00:00,1.2,1.5286670327186584
656,2018-12-29 01:00:00,1.24,1.4583956003189087
657,2018-12-29 02:00:00,1.28,0.9889009296894072
658,2018-12-29 03:00:00,1.24,0.9651457667350768
659,2018-12-29 04:00:00,1.21,1.0547961741685867
660,2018-12-29 05:00:00,1.23,1.0793328434228897
661,2018-12-29 06:00:00,1.28,1.0590380430221558
662,2018-12-29 07:00:00,1.12,1.240163370966911
663,2018-12-29 08:00:00,1.16,1.0189410895109177
664,2018-12-29 09:00:00,1.2,1.0082356035709379
665,2018-12-29 10:00:00,1.15,1.2517803609371183
666,2018-12-29 11:00:00,1.05,1.2507854625582695
667,2018-12-29 12:00:00,1.06,1.2489036470651629
668,2018-12-29 13:00:00,1.02,1.2467235252261162
669,2018-12-29 14:00:00,1.0,1.2473088055849075
670,2018-12-29 15:00:00,1.0,1.2479943186044693
671,2018-12-29 16:00:00,1.1,1.2442983686923978
672,2018-12-29 17:00:00,1.0,1.2352449297904968
673,2018-12-29 18:00:00,1.01,1.230294533073902
674,2018-12-29 19:00:00,1.05,1.228927493095398
675,2018-12-29 20:00:00,1.14,1.0342577695846558
676,2018-12-29 21:00:00,1.08,1.2250807285308838
677,2018-12-29 22:00:00,1.27,1.060404434800148
678,2018-12-29 23:00:00,1.22,1.1124007850885391
679,2018-12-30 00:00:00,1.2,1.3711136206984522
680,2018-12-30 01:00:00,1.29,1.4350416660308838
681,2018-12-30 02:00:00,1.31,1.506718412041664
682,2018-12-30 03:00:00,1.4,1.585670441389084
683,2018-12-30 04:00:00,1.5,1.656922698020935
684,2018-12-30 05:00:00,1.63,1.4977272897958755
685,2018-12-30 06:00:00,1.64,1.5226097255945206
686,2018-12-30 07:00:00,1.78,1.560068041086197
687,2018-12-30 08:00:00,1.71,1.826927974820137
688,2018-12-30 09:00:00,1.78,1.613481521606445
689,2018-12-30 10:00:00,1.75,1.5621040016412735
690,2018-12-30 11:00:00,1.77,1.5195295810699463
691,2018-12-30 12:00:00,1.73,1.4816818535327911
692,2018-12-30 13:00:00,1.46,1.6479726731777191
693,2018-12-30 14:00:00,1.48,1.6368955671787262
694,2018-12-30 15:00:00,1.51,1.3520615696907043
695,2018-12-30 16:00:00,1.45,1.3223958685994148
696,2018-12-30 17:00:00,1.43,1.2788299545645714
697,2018-12-30 18:00:00,1.42,1.2361980676651
698,2018-12-30 19:00:00,1.51,1.2065953016281128
699,2018-12-30 20:00:00,1.29,1.42293219268322
700,2018-12-30 21:00:00,1.29,1.4295995235443115
701,2018-12-30 22:00:00,1.44,1.070913553237915
702,2018-12-30 23:00:00,1.46,0.9364018738269806
703,2018-12-31 00:00:00,1.22,0.8613390922546387
704,2018-12-31 01:00:00,1.25,0.8250988125801086
705,2018-12-31 02:00:00,1.31,0.9679173529148102
706,2018-12-31 03:00:00,1.27,0.9167157411575316
707,2018-12-31 04:00:00,1.2,0.8831371665000916
708,2018-12-31 05:00:00,1.04,1.4236166179180143
709,2018-12-31 06:00:00,1.02,1.2982842326164246
710,2018-12-31 07:00:00,1.08,1.2754080891609192
711,2018-12-31 08:00:00,1.11,0.943688064813614
712,2018-12-31 09:00:00,1.03,1.2285920977592468
713,2018-12-31 10:00:00,1.04,1.2343007028102877
714,2018-12-31 11:00:00,1.02,1.2642107009887695
715,2018-12-31 12:00:00,1.08,1.2442948520183563
716,2018-12-31 13:00:00,1.11,0.9112426042556764
717,2018-12-31 14:00:00,1.13,0.937029093503952
718,2018-12-31 15:00:00,1.14,0.9376626908779144
719,2018-12-31 16:00:00,1.11,0.9395148456096648
720,2018-12-31 17:00:00,1.07,1.2505390942096708
721,2018-12-31 18:00:00,1.02,1.2558622658252716
722,2018-12-31 19:00:00,1.05,1.2645688354969025
723,2018-12-31 20:00:00,1.11,1.2777376472949982
724,2018-12-31 21:00:00,1.17,0.9894374310970306
725,2018-12-31 22:00:00,1.12,1.3173286616802216
726,2018-12-31 23:00:00,1.21,1.0323025882244108
