,Data,Hs_real,Hs_cnn-lstm
505,2018-12-22 18:00:00,1.07,1.5717173516750336
506,2018-12-22 19:00:00,1.16,1.569364994764328
507,2018-12-22 20:00:00,1.19,1.565860480070114
508,2018-12-22 21:00:00,1.27,1.5594581067562103
509,2018-12-22 22:00:00,1.24,1.5419360101222992
510,2018-12-22 23:00:00,1.23,1.5294582545757294
511,2018-12-23 00:00:00,1.23,1.526754230260849
512,2018-12-23 01:00:00,1.21,1.5223524272441864
513,2018-12-23 02:00:00,1.26,1.5181449353694916
514,2018-12-23 03:00:00,1.2,1.5156225860118866
515,2018-12-23 04:00:00,1.19,1.5134157836437223
516,2018-12-23 05:00:00,1.27,1.5110027492046356
517,2018-12-23 06:00:00,1.38,1.136054426431656
518,2018-12-23 07:00:00,1.42,1.133338242769241
519,2018-12-23 08:00:00,1.29,1.5029753148555756
520,2018-12-23 09:00:00,1.32,1.1285969316959379
521,2018-12-23 10:00:00,1.35,1.5574452579021454
522,2018-12-23 11:00:00,1.28,1.5547651946544647
523,2018-12-23 12:00:00,1.35,1.5521096885204315
524,2018-12-23 13:00:00,1.23,1.4544956386089325
525,2018-12-23 14:00:00,1.39,1.0833792984485626
526,2018-12-23 15:00:00,1.35,1.0853435099124908
527,2018-12-23 16:00:00,1.41,1.0888600647449491
528,2018-12-23 17:00:00,1.49,1.0932981073856354
529,2018-12-23 18:00:00,1.49,1.098985344171524
530,2018-12-23 19:00:00,1.6,1.1061396896839142
531,2018-12-23 20:00:00,1.52,1.1153432428836825
532,2018-12-23 21:00:00,1.51,1.1764216721057892
533,2018-12-23 22:00:00,1.55,1.1848978102207184
534,2018-12-23 23:00:00,1.45,1.1451610624790192
535,2018-12-24 00:00:00,1.47,1.1525093615055084
536,2018-12-24 01:00:00,1.46,1.1542190611362455
537,2018-12-24 02:00:00,1.37,1.1469435989856722
538,2018-12-24 03:00:00,1.36,1.1324893534183502
539,2018-12-24 04:00:00,1.28,1.4853563010692596
540,2018-12-24 05:00:00,1.27,1.464050978422165
541,2018-12-24 06:00:00,1.35,1.0711683332920074
542,2018-12-24 07:00:00,1.26,1.052555114030838
543,2018-12-24 08:00:00,1.29,1.0948624908924105
544,2018-12-24 09:00:00,1.31,1.0774982273578644
545,2018-12-24 10:00:00,1.48,1.0607036650180817
546,2018-12-24 11:00:00,1.2,1.4186757504940033
547,2018-12-24 12:00:00,1.36,1.032910853624344
548,2018-12-24 13:00:00,1.18,1.398000806570053
549,2018-12-24 14:00:00,1.14,1.3851717412471771
550,2018-12-24 15:00:00,1.19,1.000692397356033
551,2018-12-24 16:00:00,1.18,0.9893424808979034
552,2018-12-24 17:00:00,1.04,1.351716011762619
553,2018-12-24 18:00:00,1.12,1.3433006703853607
554,2018-12-24 19:00:00,1.1,1.336995095014572
555,2018-12-24 20:00:00,1.12,0.9322775900363922
556,2018-12-24 21:00:00,1.01,1.3084627091884613
557,2018-12-24 22:00:00,1.17,0.9488902390003204
558,2018-12-24 23:00:00,1.17,0.9722812473773956
559,2018-12-25 00:00:00,1.26,1.0029235184192655
560,2018-12-25 01:00:00,1.22,1.0336385071277618
561,2018-12-25 02:00:00,1.24,1.4341362416744232
562,2018-12-25 03:00:00,1.22,1.4595400989055634
563,2018-12-25 04:00:00,1.32,1.1045390665531158
564,2018-12-25 05:00:00,1.17,1.479014366865158
565,2018-12-25 06:00:00,1.16,1.4677129685878754
566,2018-12-25 07:00:00,1.26,1.4506153762340546
567,2018-12-25 08:00:00,1.12,1.4329114854335785
568,2018-12-25 09:00:00,1.26,1.0443700850009918
569,2018-12-25 10:00:00,1.12,1.4100904166698456
570,2018-12-25 11:00:00,1.14,1.3864812552928925
571,2018-12-25 12:00:00,1.1,1.3633327186107635
572,2018-12-25 13:00:00,1.21,0.9701471626758577
573,2018-12-25 14:00:00,1.19,0.9519702494144441
574,2018-12-25 15:00:00,1.2,0.9387650787830352
575,2018-12-25 16:00:00,1.19,0.9335630238056184
576,2018-12-25 17:00:00,1.25,0.9418087303638458
577,2018-12-25 18:00:00,1.26,0.9694317877292632
578,2018-12-25 19:00:00,1.33,1.0180203020572662
579,2018-12-25 20:00:00,1.35,1.079341322183609
580,2018-12-25 21:00:00,1.45,1.1435723602771761
581,2018-12-25 22:00:00,1.49,1.2105562984943392
582,2018-12-25 23:00:00,1.54,1.2465099394321442
583,2018-12-26 00:00:00,1.52,1.274908810853958
584,2018-12-26 01:00:00,1.56,1.3051145374774933
585,2018-12-26 02:00:00,1.53,1.3281174004077911
586,2018-12-26 03:00:00,1.76,1.3438811600208282
587,2018-12-26 04:00:00,1.6,1.3557524979114532
588,2018-12-26 05:00:00,1.61,1.3621791899204254
589,2018-12-26 06:00:00,1.58,1.3613788187503817
590,2018-12-26 07:00:00,1.6,1.3513872921466827
591,2018-12-26 08:00:00,1.63,1.382999449968338
592,2018-12-26 09:00:00,1.58,1.3476524651050568
593,2018-12-26 10:00:00,1.44,1.7304339110851288
594,2018-12-26 11:00:00,1.49,1.69548699259758
595,2018-12-26 12:00:00,1.46,1.6581390798091888
596,2018-12-26 13:00:00,1.48,1.2492987215518951
597,2018-12-26 14:00:00,1.44,1.2176864445209503
598,2018-12-26 15:00:00,1.4,1.1950106918811798
599,2018-12-26 16:00:00,1.48,1.1846915781497955
600,2018-12-26 17:00:00,1.41,1.1849826872348783
601,2018-12-26 18:00:00,1.4,1.1926946938037872
602,2018-12-26 19:00:00,1.3,1.5801328122615814
603,2018-12-26 20:00:00,1.44,1.2089557945728302
604,2018-12-26 21:00:00,1.55,1.2910365164279938
605,2018-12-26 22:00:00,1.54,1.3048599064350128
606,2018-12-26 23:00:00,1.49,1.6877383887767792
607,2018-12-27 00:00:00,1.48,1.6902608573436737
608,2018-12-27 01:00:00,1.43,1.696069210767746
609,2018-12-27 02:00:00,1.39,1.7156283557415009
610,2018-12-27 03:00:00,1.46,1.749399036169052
611,2018-12-27 04:00:00,1.48,1.7805385291576383
612,2018-12-27 05:00:00,1.73,1.4256223738193512
613,2018-12-27 06:00:00,1.56,1.8087919652462008
614,2018-12-27 07:00:00,1.57,1.8185171782970428
615,2018-12-27 08:00:00,1.6,1.824034184217453
616,2018-12-27 09:00:00,1.55,1.819123476743698
617,2018-12-27 10:00:00,1.79,1.4113380014896393
618,2018-12-27 11:00:00,1.76,1.3877529203891754
619,2018-12-27 12:00:00,1.66,1.3766577541828156
620,2018-12-27 13:00:00,1.67,1.3625915348529816
621,2018-12-27 14:00:00,1.47,1.7173866927623749
622,2018-12-27 15:00:00,1.49,1.7057455480098724
623,2018-12-27 16:00:00,1.47,1.7029809653759005
624,2018-12-27 17:00:00,1.4,1.7014045417308807
625,2018-12-27 18:00:00,1.41,1.6979728639125824
626,2018-12-27 19:00:00,1.42,1.6955721080303192
627,2018-12-27 20:00:00,1.53,1.3265655338764188
628,2018-12-27 21:00:00,1.56,1.3375029861927032
629,2018-12-27 22:00:00,1.49,1.7098320424556732
630,2018-12-27 23:00:00,1.68,1.3418318331241608
631,2018-12-28 00:00:00,1.62,1.3533273041248322
632,2018-12-28 01:00:00,1.72,1.375336080789566
633,2018-12-28 02:00:00,1.98,1.4024859964847565
634,2018-12-28 03:00:00,1.95,1.429417759180069
635,2018-12-28 04:00:00,1.96,1.4429989159107208
636,2018-12-28 05:00:00,1.96,1.4412404596805573
637,2018-12-28 06:00:00,1.66,1.4285326302051544
638,2018-12-28 07:00:00,1.75,1.408573180437088
639,2018-12-28 08:00:00,1.62,1.8574293553829195
640,2018-12-28 09:00:00,1.84,1.446757823228836
641,2018-12-28 10:00:00,1.71,1.4146361649036407
642,2018-12-28 11:00:00,1.6,1.4082821905612946
643,2018-12-28 12:00:00,1.72,1.3753359615802765
644,2018-12-28 13:00:00,1.79,1.3435658514499664
645,2018-12-28 14:00:00,1.59,1.3127174675464628
646,2018-12-28 15:00:00,1.71,1.2812505066394806
647,2018-12-28 16:00:00,1.5,1.2498565018177032
648,2018-12-28 17:00:00,1.47,1.2202207148075104
649,2018-12-28 18:00:00,1.51,1.1925857365131378
650,2018-12-28 19:00:00,1.44,1.1669271290302277
651,2018-12-28 20:00:00,1.52,1.1863770782947543
652,2018-12-28 21:00:00,1.35,1.158681422472
653,2018-12-28 22:00:00,1.35,1.1329137384891508
654,2018-12-28 23:00:00,1.26,1.4814880788326263
655,2018-12-29 00:00:00,1.2,1.4590186774730682
656,2018-12-29 01:00:00,1.24,1.4388289153575895
657,2018-12-29 02:00:00,1.28,1.0483110249042509
658,2018-12-29 03:00:00,1.24,1.0309586822986605
659,2018-12-29 04:00:00,1.21,1.0138125717639923
660,2018-12-29 05:00:00,1.23,0.9943989813327788
661,2018-12-29 06:00:00,1.28,0.9736029207706453
662,2018-12-29 07:00:00,1.12,1.3257180154323578
663,2018-12-29 08:00:00,1.16,0.936400443315506
664,2018-12-29 09:00:00,1.2,0.9233045876026154
665,2018-12-29 10:00:00,1.15,1.3367042243480682
666,2018-12-29 11:00:00,1.05,1.3357097804546356
667,2018-12-29 12:00:00,1.06,1.3338424861431122
668,2018-12-29 13:00:00,1.02,1.332132667303085
669,2018-12-29 14:00:00,1.0,1.3325690925121307
670,2018-12-29 15:00:00,1.0,1.3332603871822355
671,2018-12-29 16:00:00,1.1,1.3296467959880829
672,2018-12-29 17:00:00,1.0,1.3218984305858612
673,2018-12-29 18:00:00,1.01,1.3154716193675997
674,2018-12-29 19:00:00,1.05,1.3145500123500824
675,2018-12-29 20:00:00,1.14,0.948720484972
676,2018-12-29 21:00:00,1.08,1.3103422820568085
677,2018-12-29 22:00:00,1.27,0.975142866373062
678,2018-12-29 23:00:00,1.22,1.0271392166614532
679,2018-12-30 00:00:00,1.2,1.4563752114772797
680,2018-12-30 01:00:00,1.29,1.5203032195568085
681,2018-12-30 02:00:00,1.31,1.5919799506664276
682,2018-12-30 03:00:00,1.4,1.6709319055080414
683,2018-12-30 04:00:00,1.5,1.7421842515468595
684,2018-12-30 05:00:00,1.63,1.4124657213687897
685,2018-12-30 06:00:00,1.64,1.4373481571674347
686,2018-12-30 07:00:00,1.78,1.4748050272464752
687,2018-12-30 08:00:00,1.71,1.9121900498867035
688,2018-12-30 09:00:00,1.78,1.5282199680805206
689,2018-12-30 10:00:00,1.75,1.4768424332141876
690,2018-12-30 11:00:00,1.77,1.4342680275440216
691,2018-12-30 12:00:00,1.73,1.39658060669899
692,2018-12-30 13:00:00,1.46,1.7364728152751925
693,2018-12-30 14:00:00,1.48,1.7048482596874237
694,2018-12-30 15:00:00,1.51,1.295025855302811
695,2018-12-30 16:00:00,1.45,1.2539187967777252
696,2018-12-30 17:00:00,1.43,1.2135637104511259
697,2018-12-30 18:00:00,1.42,1.1775615513324738
698,2018-12-30 19:00:00,1.51,1.1468224823474884
699,2018-12-30 20:00:00,1.29,1.520933836698532
700,2018-12-30 21:00:00,1.29,1.4877451360225675
701,2018-12-30 22:00:00,1.44,1.0786381065845492
702,2018-12-30 23:00:00,1.46,1.0460918247699738
703,2018-12-31 00:00:00,1.22,1.0186146795749664
704,2018-12-31 01:00:00,1.25,0.9945081770420074
705,2018-12-31 02:00:00,1.31,0.9721963703632356
706,2018-12-31 03:00:00,1.27,0.9520794451236724
707,2018-12-31 04:00:00,1.2,0.9349210560321808
708,2018-12-31 05:00:00,1.04,1.2931599318981168
709,2018-12-31 06:00:00,1.02,1.2830953299999237
710,2018-12-31 07:00:00,1.08,1.2775172889232635
711,2018-12-31 08:00:00,1.11,0.9023385345935822
712,2018-12-31 09:00:00,1.03,1.2724609076976776
713,2018-12-31 10:00:00,1.04,1.2750799357891085
714,2018-12-31 11:00:00,1.02,1.2779297530651093
715,2018-12-31 12:00:00,1.08,1.2791785895824432
716,2018-12-31 13:00:00,1.11,0.9059764444828032
717,2018-12-31 14:00:00,1.13,0.9051761925220491
718,2018-12-31 15:00:00,1.14,0.9058673679828644
719,2018-12-31 16:00:00,1.11,0.9076619446277618
720,2018-12-31 17:00:00,1.07,1.2823919951915739
721,2018-12-31 18:00:00,1.02,1.287715166807175
722,2018-12-31 19:00:00,1.05,1.2964217364788055
723,2018-12-31 20:00:00,1.11,1.3095905482769012
724,2018-12-31 21:00:00,1.17,0.9575845301151276
725,2018-12-31 22:00:00,1.12,1.349181741476059
726,2018-12-31 23:00:00,1.21,1.000449687242508
