,Data,Hs_real,Hs_rnn
505,2018-12-22 18:00:00,1.07,1.6082466244697569
506,2018-12-22 19:00:00,1.16,1.6058942675590515
507,2018-12-22 20:00:00,1.19,1.6023897528648376
508,2018-12-22 21:00:00,1.27,1.5959873795509338
509,2018-12-22 22:00:00,1.24,1.5784648954868317
510,2018-12-22 23:00:00,1.23,1.553593009710312
511,2018-12-23 00:00:00,1.23,1.5237594544887545
512,2018-12-23 01:00:00,1.21,1.5007914155721664
513,2018-12-23 02:00:00,1.26,1.4753316342830658
514,2018-12-23 03:00:00,1.2,1.4822114706039429
515,2018-12-23 04:00:00,1.19,1.4943161010742188
516,2018-12-23 05:00:00,1.27,1.4781001806259155
517,2018-12-23 06:00:00,1.38,1.175904393196106
518,2018-12-23 07:00:00,1.42,1.1638317853212357
519,2018-12-23 08:00:00,1.29,1.4832861274480817
520,2018-12-23 09:00:00,1.32,1.1539401113986971
521,2018-12-23 10:00:00,1.35,1.5368625223636627
522,2018-12-23 11:00:00,1.28,1.5623991787433624
523,2018-12-23 12:00:00,1.35,1.5482730418443682
524,2018-12-23 13:00:00,1.23,1.4613350033760069
525,2018-12-23 14:00:00,1.39,1.1010589301586151
526,2018-12-23 15:00:00,1.35,1.1160444021224976
527,2018-12-23 16:00:00,1.41,1.1113396883010864
528,2018-12-23 17:00:00,1.49,1.150245264172554
529,2018-12-23 18:00:00,1.49,1.1429994106292725
530,2018-12-23 19:00:00,1.6,1.150375247001648
531,2018-12-23 20:00:00,1.52,1.144734725356102
532,2018-12-23 21:00:00,1.51,1.1959129571914673
533,2018-12-23 22:00:00,1.55,1.2203315496444702
534,2018-12-23 23:00:00,1.45,1.1843777447938921
535,2018-12-24 00:00:00,1.47,1.1794086694717407
536,2018-12-24 01:00:00,1.46,1.1740885972976685
537,2018-12-24 02:00:00,1.37,1.1760940998792648
538,2018-12-24 03:00:00,1.36,1.1669938564300537
539,2018-12-24 04:00:00,1.28,1.4507444351911545
540,2018-12-24 05:00:00,1.27,1.42943674325943
541,2018-12-24 06:00:00,1.35,1.1057824492454529
542,2018-12-24 07:00:00,1.26,1.0871693044900894
543,2018-12-24 08:00:00,1.29,1.1294768452644348
544,2018-12-24 09:00:00,1.31,1.1121124923229218
545,2018-12-24 10:00:00,1.48,1.0953177511692047
546,2018-12-24 11:00:00,1.2,1.3840616047382357
547,2018-12-24 12:00:00,1.36,1.0675250142812729
548,2018-12-24 13:00:00,1.18,1.363386571407318
549,2018-12-24 14:00:00,1.14,1.3505575358867643
550,2018-12-24 15:00:00,1.19,1.0353065133094788
551,2018-12-24 16:00:00,1.18,1.0239567458629608
552,2018-12-24 17:00:00,1.04,1.3171016573905945
553,2018-12-24 18:00:00,1.12,1.308686465024948
554,2018-12-24 19:00:00,1.1,1.3023809492588043
555,2018-12-24 20:00:00,1.12,0.9668918550014496
556,2018-12-24 21:00:00,1.01,1.2738484144210815
557,2018-12-24 22:00:00,1.17,0.9835043847560884
558,2018-12-24 23:00:00,1.17,1.0068953931331637
559,2018-12-25 00:00:00,1.26,1.037537693977356
560,2018-12-25 01:00:00,1.22,1.068252682685852
561,2018-12-25 02:00:00,1.24,1.3997205048799517
562,2018-12-25 03:00:00,1.22,1.4284349381923676
563,2018-12-25 04:00:00,1.32,1.1343213170766828
564,2018-12-25 05:00:00,1.17,1.4504434615373611
565,2018-12-25 06:00:00,1.16,1.4500692188739777
566,2018-12-25 07:00:00,1.26,1.4175018072128296
567,2018-12-25 08:00:00,1.12,1.403528779745102
568,2018-12-25 09:00:00,1.26,1.0719835460186005
569,2018-12-25 10:00:00,1.12,1.3796554803848269
570,2018-12-25 11:00:00,1.14,1.3522667288780212
571,2018-12-25 12:00:00,1.1,1.3122771382331848
572,2018-12-25 13:00:00,1.21,1.063984289765358
573,2018-12-25 14:00:00,1.19,1.0507693961262703
574,2018-12-25 15:00:00,1.2,1.043768674135208
575,2018-12-25 16:00:00,1.19,1.028128303587437
576,2018-12-25 17:00:00,1.25,0.9896467328071594
577,2018-12-25 18:00:00,1.26,1.0164793133735657
578,2018-12-25 19:00:00,1.33,1.0675074011087418
579,2018-12-25 20:00:00,1.35,1.1163787692785263
580,2018-12-25 21:00:00,1.45,1.1761146187782288
581,2018-12-25 22:00:00,1.49,1.2378238439559937
582,2018-12-25 23:00:00,1.54,1.2677679657936096
583,2018-12-26 00:00:00,1.52,1.30917090177536
584,2018-12-26 01:00:00,1.56,1.3326182216405869
585,2018-12-26 02:00:00,1.53,1.356413334608078
586,2018-12-26 03:00:00,1.76,1.3783001899719238
587,2018-12-26 04:00:00,1.6,1.3955857306718826
588,2018-12-26 05:00:00,1.61,1.3990805745124817
589,2018-12-26 06:00:00,1.58,1.395908623933792
590,2018-12-26 07:00:00,1.6,1.3879163712263107
591,2018-12-26 08:00:00,1.63,1.4218751192092896
592,2018-12-26 09:00:00,1.58,1.3865948915481567
593,2018-12-26 10:00:00,1.44,1.690133899450302
594,2018-12-26 11:00:00,1.49,1.6569668650627136
595,2018-12-26 12:00:00,1.46,1.6119299083948135
596,2018-12-26 13:00:00,1.48,1.3075250387191772
597,2018-12-26 14:00:00,1.44,1.3141552656888962
598,2018-12-26 15:00:00,1.4,1.2818923592567444
599,2018-12-26 16:00:00,1.48,1.2910885512828827
600,2018-12-26 17:00:00,1.41,1.2622056305408478
601,2018-12-26 18:00:00,1.4,1.2902451530098915
602,2018-12-26 19:00:00,1.3,1.4868839383125303
603,2018-12-26 20:00:00,1.44,1.3080718815326688
604,2018-12-26 21:00:00,1.55,1.3802741467952728
605,2018-12-26 22:00:00,1.54,1.3553070574998856
606,2018-12-26 23:00:00,1.49,1.6312919557094574
607,2018-12-27 00:00:00,1.48,1.6606666445732117
608,2018-12-27 01:00:00,1.43,1.677783101797104
609,2018-12-27 02:00:00,1.39,1.674416482448578
610,2018-12-27 03:00:00,1.46,1.7235254347324371
611,2018-12-27 04:00:00,1.48,1.748699277639389
612,2018-12-27 05:00:00,1.73,1.458746924996376
613,2018-12-27 06:00:00,1.56,1.7761618345975876
614,2018-12-27 07:00:00,1.57,1.7808123230934143
615,2018-12-27 08:00:00,1.6,1.78563591837883
616,2018-12-27 09:00:00,1.55,1.77755668759346
617,2018-12-27 10:00:00,1.79,1.4530795514583588
618,2018-12-27 11:00:00,1.76,1.426643818616867
619,2018-12-27 12:00:00,1.66,1.419856280088425
620,2018-12-27 13:00:00,1.67,1.4200541973114014
621,2018-12-27 14:00:00,1.47,1.6388596072793007
622,2018-12-27 15:00:00,1.49,1.6284523904323578
623,2018-12-27 16:00:00,1.47,1.6230956241488457
624,2018-12-27 17:00:00,1.4,1.6414151787757874
625,2018-12-27 18:00:00,1.41,1.6515879333019257
626,2018-12-27 19:00:00,1.42,1.656984806060791
627,2018-12-27 20:00:00,1.53,1.3691329509019852
628,2018-12-27 21:00:00,1.56,1.383757621049881
629,2018-12-27 22:00:00,1.49,1.63968525826931
630,2018-12-27 23:00:00,1.68,1.422302134335041
631,2018-12-28 00:00:00,1.62,1.4281047731637957
632,2018-12-28 01:00:00,1.72,1.4434093832969666
633,2018-12-28 02:00:00,1.98,1.4576222598552704
634,2018-12-28 03:00:00,1.95,1.468245655298233
635,2018-12-28 04:00:00,1.96,1.4622810781002045
636,2018-12-28 05:00:00,1.96,1.4294598996639252
637,2018-12-28 06:00:00,1.66,1.4364259541034698
638,2018-12-28 07:00:00,1.75,1.4429368823766708
639,2018-12-28 08:00:00,1.62,1.8587071895599363
640,2018-12-28 09:00:00,1.84,1.4507623463869097
641,2018-12-28 10:00:00,1.71,1.4495499283075333
642,2018-12-28 11:00:00,1.6,1.4203337281942368
643,2018-12-28 12:00:00,1.72,1.3875630646944046
644,2018-12-28 13:00:00,1.79,1.3576931357383728
645,2018-12-28 14:00:00,1.59,1.2320681810379028
646,2018-12-28 15:00:00,1.71,1.1325544118881226
647,2018-12-28 16:00:00,1.5,1.1282668709754944
648,2018-12-28 17:00:00,1.47,1.1111048161983492
649,2018-12-28 18:00:00,1.51,1.075225293636322
650,2018-12-28 19:00:00,1.44,1.0427256524562836
651,2018-12-28 20:00:00,1.52,1.1797580420970917
652,2018-12-28 21:00:00,1.35,1.0616682767868042
653,2018-12-28 22:00:00,1.35,1.0690313279628754
654,2018-12-28 23:00:00,1.26,1.4172885268926618
655,2018-12-29 00:00:00,1.2,1.379509635269642
656,2018-12-29 01:00:00,1.24,1.3862758427858353
657,2018-12-29 02:00:00,1.28,1.1276163607835772
658,2018-12-29 03:00:00,1.24,1.1206186935305595
659,2018-12-29 04:00:00,1.21,1.1034311801195145
660,2018-12-29 05:00:00,1.23,1.0840550959110258
661,2018-12-29 06:00:00,1.28,1.0632571950554848
662,2018-12-29 07:00:00,1.12,1.2633202821016312
663,2018-12-29 08:00:00,1.16,0.9710507094860076
664,2018-12-29 09:00:00,1.2,0.9579186737537384
665,2018-12-29 10:00:00,1.15,1.3041253983974457
666,2018-12-29 11:00:00,1.05,1.3050920665264132
667,2018-12-29 12:00:00,1.06,1.2919565439224243
668,2018-12-29 13:00:00,1.02,1.2653247192502022
669,2018-12-29 14:00:00,1.0,1.2603930011391642
670,2018-12-29 15:00:00,1.0,1.2590428292751312
671,2018-12-29 16:00:00,1.1,1.2550321221351624
672,2018-12-29 17:00:00,1.0,1.239111788570881
673,2018-12-29 18:00:00,1.01,1.2238417863845823
674,2018-12-29 19:00:00,1.05,1.2144756466150284
675,2018-12-29 20:00:00,1.14,1.0424356907606125
676,2018-12-29 21:00:00,1.08,1.2171048149466517
677,2018-12-29 22:00:00,1.27,1.0691453218460083
678,2018-12-29 23:00:00,1.22,1.1137281581759453
679,2018-12-30 00:00:00,1.2,1.3809112757444382
680,2018-12-30 01:00:00,1.29,1.4564739018678663
681,2018-12-30 02:00:00,1.31,1.5326703786849976
682,2018-12-30 03:00:00,1.4,1.594553753733635
683,2018-12-30 04:00:00,1.5,1.6977074444293976
684,2018-12-30 05:00:00,1.63,1.4534856379032135
685,2018-12-30 06:00:00,1.64,1.4554803967475891
686,2018-12-30 07:00:00,1.78,1.491199016571045
687,2018-12-30 08:00:00,1.71,1.90409392118454
688,2018-12-30 09:00:00,1.78,1.5564440190792084
689,2018-12-30 10:00:00,1.75,1.5105550587177277
690,2018-12-30 11:00:00,1.77,1.4680156409740448
691,2018-12-30 12:00:00,1.73,1.4424604773521423
692,2018-12-30 13:00:00,1.46,1.7054687738418581
693,2018-12-30 14:00:00,1.48,1.701697587966919
694,2018-12-30 15:00:00,1.51,1.2932488024234772
695,2018-12-30 16:00:00,1.45,1.2453072667121887
696,2018-12-30 17:00:00,1.43,1.1835654675960539
697,2018-12-30 18:00:00,1.42,1.129025936126709
698,2018-12-30 19:00:00,1.51,1.0431177914142609
699,2018-12-30 20:00:00,1.29,1.6084251701831818
700,2018-12-30 21:00:00,1.29,1.5334971547126768
701,2018-12-30 22:00:00,1.44,0.94625124335289
702,2018-12-30 23:00:00,1.46,0.7269046306610107
703,2018-12-31 00:00:00,1.22,0.7854762077331543
704,2018-12-31 01:00:00,1.25,0.7998906970024109
705,2018-12-31 02:00:00,1.31,0.8645720183849335
706,2018-12-31 03:00:00,1.27,0.8323564231395721
707,2018-12-31 04:00:00,1.2,0.927488699555397
708,2018-12-31 05:00:00,1.04,1.3257813751697543
709,2018-12-31 06:00:00,1.02,1.3265500962734222
710,2018-12-31 07:00:00,1.08,1.2553992867469788
711,2018-12-31 08:00:00,1.11,0.8996004164218903
712,2018-12-31 09:00:00,1.03,1.302223026752472
713,2018-12-31 10:00:00,1.04,1.2189989686012268
714,2018-12-31 11:00:00,1.02,1.3109564185142517
715,2018-12-31 12:00:00,1.08,1.31673663854599
716,2018-12-31 13:00:00,1.11,0.8688416481018066
717,2018-12-31 14:00:00,1.13,0.8686469197273254
718,2018-12-31 15:00:00,1.14,0.8691690862178802
719,2018-12-31 16:00:00,1.11,0.8711325526237488
720,2018-12-31 17:00:00,1.07,1.3189211785793304
721,2018-12-31 18:00:00,1.02,1.3242421448230743
722,2018-12-31 19:00:00,1.05,1.3329110145568848
723,2018-12-31 20:00:00,1.11,1.345838189125061
724,2018-12-31 21:00:00,1.17,0.9229975342750548
725,2018-12-31 22:00:00,1.12,1.3881842494010923
726,2018-12-31 23:00:00,1.21,0.9698417484760284
