,Data,Hs_real,Hs_cnn
505,2018-12-22 18:00:00,1.07,1.5986314713954926
506,2018-12-22 19:00:00,1.16,1.596279114484787
507,2018-12-22 20:00:00,1.19,1.5927745997905731
508,2018-12-22 21:00:00,1.27,1.586372226476669
509,2018-12-22 22:00:00,1.24,1.5688501298427582
510,2018-12-22 23:00:00,1.23,1.5563723593950272
511,2018-12-23 00:00:00,1.23,1.5536683350801468
512,2018-12-23 01:00:00,1.21,1.5492665469646454
513,2018-12-23 02:00:00,1.26,1.5450590550899506
514,2018-12-23 03:00:00,1.2,1.5425367057323456
515,2018-12-23 04:00:00,1.19,1.5403299033641815
516,2018-12-23 05:00:00,1.27,1.5379168689250946
517,2018-12-23 06:00:00,1.38,1.1091403067111971
518,2018-12-23 07:00:00,1.42,1.1064241230487823
519,2018-12-23 08:00:00,1.29,1.5298894345760343
520,2018-12-23 09:00:00,1.32,1.1016828119754791
521,2018-12-23 10:00:00,1.35,1.5843593776226044
522,2018-12-23 11:00:00,1.28,1.5816793143749237
523,2018-12-23 12:00:00,1.35,1.5790238082408905
524,2018-12-23 13:00:00,1.23,1.4814097583293917
525,2018-12-23 14:00:00,1.39,1.0564651787281036
526,2018-12-23 15:00:00,1.35,1.058429390192032
527,2018-12-23 16:00:00,1.41,1.0619459450244904
528,2018-12-23 17:00:00,1.49,1.0663839876651764
529,2018-12-23 18:00:00,1.49,1.0720712244510648
530,2018-12-23 19:00:00,1.6,1.0792255699634552
531,2018-12-23 20:00:00,1.52,1.0884291231632233
532,2018-12-23 21:00:00,1.51,1.1495075523853302
533,2018-12-23 22:00:00,1.55,1.1579836905002594
534,2018-12-23 23:00:00,1.45,1.1182469427585602
535,2018-12-24 00:00:00,1.47,1.1255952417850494
536,2018-12-24 01:00:00,1.46,1.1273049414157867
537,2018-12-24 02:00:00,1.37,1.1200294792652128
538,2018-12-24 03:00:00,1.36,1.1055752336978912
539,2018-12-24 04:00:00,1.28,1.5122704207897186
540,2018-12-24 05:00:00,1.27,1.490965098142624
541,2018-12-24 06:00:00,1.35,1.0442542135715485
542,2018-12-24 07:00:00,1.26,1.0256410092115402
543,2018-12-24 08:00:00,1.29,1.0679483860731125
544,2018-12-24 09:00:00,1.31,1.0505841076374054
545,2018-12-24 10:00:00,1.48,1.033789545297623
546,2018-12-24 11:00:00,1.2,1.4455898702144625
547,2018-12-24 12:00:00,1.36,1.0059967339038849
548,2018-12-24 13:00:00,1.18,1.424914926290512
549,2018-12-24 14:00:00,1.14,1.412085860967636
550,2018-12-24 15:00:00,1.19,0.9737782776355745
551,2018-12-24 16:00:00,1.18,0.9624283611774443
552,2018-12-24 17:00:00,1.04,1.378630131483078
553,2018-12-24 18:00:00,1.12,1.3702147901058197
554,2018-12-24 19:00:00,1.1,1.3639092147350311
555,2018-12-24 20:00:00,1.12,0.9053634703159332
556,2018-12-24 21:00:00,1.01,1.3353768289089205
557,2018-12-24 22:00:00,1.17,0.9219761192798616
558,2018-12-24 23:00:00,1.17,0.9453671276569366
559,2018-12-25 00:00:00,1.26,0.9760093986988068
560,2018-12-25 01:00:00,1.22,1.0067243874073029
561,2018-12-25 02:00:00,1.24,1.4610503613948822
562,2018-12-25 03:00:00,1.22,1.4864542186260223
563,2018-12-25 04:00:00,1.32,1.0776249468326569
564,2018-12-25 05:00:00,1.17,1.505928486585617
565,2018-12-25 06:00:00,1.16,1.4946270883083344
566,2018-12-25 07:00:00,1.26,1.4775294959545135
567,2018-12-25 08:00:00,1.12,1.4598256051540377
568,2018-12-25 09:00:00,1.26,1.0174559652805328
569,2018-12-25 10:00:00,1.12,1.4370045363903046
570,2018-12-25 11:00:00,1.14,1.4133953750133514
571,2018-12-25 12:00:00,1.1,1.3902468383312223
572,2018-12-25 13:00:00,1.21,0.9432330429553986
573,2018-12-25 14:00:00,1.19,0.925056129693985
574,2018-12-25 15:00:00,1.2,0.9118509739637376
575,2018-12-25 16:00:00,1.19,0.9066489189863204
576,2018-12-25 17:00:00,1.25,0.9148946106433868
577,2018-12-25 18:00:00,1.26,0.9425176680088044
578,2018-12-25 19:00:00,1.33,0.9911061823368073
579,2018-12-25 20:00:00,1.35,1.05242720246315
580,2018-12-25 21:00:00,1.45,1.1166582405567171
581,2018-12-25 22:00:00,1.49,1.1836421787738798
582,2018-12-25 23:00:00,1.54,1.2195958197116852
583,2018-12-26 00:00:00,1.52,1.2479946911334991
584,2018-12-26 01:00:00,1.56,1.2782004177570343
585,2018-12-26 02:00:00,1.53,1.3012032806873322
586,2018-12-26 03:00:00,1.76,1.3169670403003693
587,2018-12-26 04:00:00,1.6,1.3288383781909945
588,2018-12-26 05:00:00,1.61,1.3352650701999664
589,2018-12-26 06:00:00,1.58,1.3344646990299225
590,2018-12-26 07:00:00,1.6,1.3244731724262238
591,2018-12-26 08:00:00,1.63,1.356085330247879
592,2018-12-26 09:00:00,1.58,1.3207383453845978
593,2018-12-26 10:00:00,1.44,1.7573480308055878
594,2018-12-26 11:00:00,1.49,1.722401112318039
595,2018-12-26 12:00:00,1.46,1.6850531995296478
596,2018-12-26 13:00:00,1.48,1.2223846018314362
597,2018-12-26 14:00:00,1.44,1.190772324800491
598,2018-12-26 15:00:00,1.4,1.1680965721607208
599,2018-12-26 16:00:00,1.48,1.1577774584293363
600,2018-12-26 17:00:00,1.41,1.1580685675144196
601,2018-12-26 18:00:00,1.4,1.1657805740833282
602,2018-12-26 19:00:00,1.3,1.6070469319820404
603,2018-12-26 20:00:00,1.44,1.1820416748523712
604,2018-12-26 21:00:00,1.55,1.2641223967075348
605,2018-12-26 22:00:00,1.54,1.2779457867145538
606,2018-12-26 23:00:00,1.49,1.714652493596077
607,2018-12-27 00:00:00,1.48,1.7171749621629715
608,2018-12-27 01:00:00,1.43,1.722983330488205
609,2018-12-27 02:00:00,1.39,1.7425424754619598
610,2018-12-27 03:00:00,1.46,1.776313155889511
611,2018-12-27 04:00:00,1.48,1.807452648878097
612,2018-12-27 05:00:00,1.73,1.3987082540988922
613,2018-12-27 06:00:00,1.56,1.8357060849666595
614,2018-12-27 07:00:00,1.57,1.8454312980175016
615,2018-12-27 08:00:00,1.6,1.850948303937912
616,2018-12-27 09:00:00,1.55,1.846037596464157
617,2018-12-27 10:00:00,1.79,1.3844238817691803
618,2018-12-27 11:00:00,1.76,1.3608388006687164
619,2018-12-27 12:00:00,1.66,1.3497436344623566
620,2018-12-27 13:00:00,1.67,1.3356774151325226
621,2018-12-27 14:00:00,1.47,1.744300812482834
622,2018-12-27 15:00:00,1.49,1.7326596677303314
623,2018-12-27 16:00:00,1.47,1.7298950850963593
624,2018-12-27 17:00:00,1.4,1.7283186614513395
625,2018-12-27 18:00:00,1.41,1.7248869836330414
626,2018-12-27 19:00:00,1.42,1.7224862277507782
627,2018-12-27 20:00:00,1.53,1.2996514141559599
628,2018-12-27 21:00:00,1.56,1.3105888664722445
629,2018-12-27 22:00:00,1.49,1.7367461621761322
630,2018-12-27 23:00:00,1.68,1.3149177134037018
631,2018-12-28 00:00:00,1.62,1.3264131844043732
632,2018-12-28 01:00:00,1.72,1.348421961069107
633,2018-12-28 02:00:00,1.98,1.3755718767642977
634,2018-12-28 03:00:00,1.95,1.40250363945961
635,2018-12-28 04:00:00,1.96,1.4160847961902618
636,2018-12-28 05:00:00,1.96,1.4143263399600985
637,2018-12-28 06:00:00,1.66,1.4016185104846954
638,2018-12-28 07:00:00,1.75,1.3816590756177902
639,2018-12-28 08:00:00,1.62,1.8843434602022169
640,2018-12-28 09:00:00,1.84,1.419843703508377
641,2018-12-28 10:00:00,1.71,1.3877220451831818
642,2018-12-28 11:00:00,1.6,1.3813680708408356
643,2018-12-28 12:00:00,1.72,1.3484218418598175
644,2018-12-28 13:00:00,1.79,1.3166517317295074
645,2018-12-28 14:00:00,1.59,1.2858033478260043
646,2018-12-28 15:00:00,1.71,1.2543363869190216
647,2018-12-28 16:00:00,1.5,1.2229423820972445
648,2018-12-28 17:00:00,1.47,1.1933065950870514
649,2018-12-28 18:00:00,1.51,1.1656716167926788
650,2018-12-28 19:00:00,1.44,1.140013009309769
651,2018-12-28 20:00:00,1.52,1.1594629585742948
652,2018-12-28 21:00:00,1.35,1.1317673027515411
653,2018-12-28 22:00:00,1.35,1.1059996187686922
654,2018-12-28 23:00:00,1.26,1.508402198553085
655,2018-12-29 00:00:00,1.2,1.4859327971935272
656,2018-12-29 01:00:00,1.24,1.4657430350780487
657,2018-12-29 02:00:00,1.28,1.021396905183792
658,2018-12-29 03:00:00,1.24,1.0040445625782013
659,2018-12-29 04:00:00,1.21,0.9868984520435332
660,2018-12-29 05:00:00,1.23,0.96748486161232
661,2018-12-29 06:00:00,1.28,0.9466888010501862
662,2018-12-29 07:00:00,1.12,1.3526321351528168
663,2018-12-29 08:00:00,1.16,0.909486323595047
664,2018-12-29 09:00:00,1.2,0.8963904678821564
665,2018-12-29 10:00:00,1.15,1.3636183440685272
666,2018-12-29 11:00:00,1.05,1.3626239001750946
667,2018-12-29 12:00:00,1.06,1.3607566058635712
668,2018-12-29 13:00:00,1.02,1.3590467870235443
669,2018-12-29 14:00:00,1.0,1.3594832122325895
670,2018-12-29 15:00:00,1.0,1.3601744920015335
671,2018-12-29 16:00:00,1.1,1.356560900807381
672,2018-12-29 17:00:00,1.0,1.3488125503063202
673,2018-12-29 18:00:00,1.01,1.3423857390880585
674,2018-12-29 19:00:00,1.05,1.3414641320705414
675,2018-12-29 20:00:00,1.14,0.9218063652515412
676,2018-12-29 21:00:00,1.08,1.3372564017772677
677,2018-12-29 22:00:00,1.27,0.9482287466526031
678,2018-12-29 23:00:00,1.22,1.0002250969409945
679,2018-12-30 00:00:00,1.2,1.4832893311977386
680,2018-12-30 01:00:00,1.29,1.5472173392772677
681,2018-12-30 02:00:00,1.31,1.6188940703868866
682,2018-12-30 03:00:00,1.4,1.6978460252285004
683,2018-12-30 04:00:00,1.5,1.7690983712673187
684,2018-12-30 05:00:00,1.63,1.385551601648331
685,2018-12-30 06:00:00,1.64,1.4104340374469757
686,2018-12-30 07:00:00,1.78,1.4478909075260162
687,2018-12-30 08:00:00,1.71,1.939104124903679
688,2018-12-30 09:00:00,1.78,1.5013066977262497
689,2018-12-30 10:00:00,1.75,1.4499284625053406
690,2018-12-30 11:00:00,1.77,1.4073517173528671
691,2018-12-30 12:00:00,1.73,1.3696684539318085
692,2018-12-30 13:00:00,1.46,1.7633897513151169
693,2018-12-30 14:00:00,1.48,1.7317628264427185
694,2018-12-30 15:00:00,1.51,1.268113061785698
695,2018-12-30 16:00:00,1.45,1.2270056009292605
696,2018-12-30 17:00:00,1.43,1.1866498291492462
697,2018-12-30 18:00:00,1.42,1.1506474316120148
698,2018-12-30 19:00:00,1.51,1.1199083626270294
699,2018-12-30 20:00:00,1.29,1.5471178144216535
700,2018-12-30 21:00:00,1.29,1.5092464089393616
701,2018-12-30 22:00:00,1.44,1.0496559739112854
702,2018-12-30 23:00:00,1.46,1.0221757739782331
703,2018-12-31 00:00:00,1.22,0.9877983927726746
704,2018-12-31 01:00:00,1.25,1.0043136924505234
705,2018-12-31 02:00:00,1.31,0.9516343325376512
706,2018-12-31 03:00:00,1.27,0.8981424272060394
707,2018-12-31 04:00:00,1.2,0.8881185948848724
708,2018-12-31 05:00:00,1.04,1.3206734359264374
709,2018-12-31 06:00:00,1.02,1.3104136884212494
710,2018-12-31 07:00:00,1.08,1.3044314086437223
711,2018-12-31 08:00:00,1.11,0.8754244148731232
712,2018-12-31 09:00:00,1.03,1.2993750274181366
713,2018-12-31 10:00:00,1.04,1.3019940555095673
714,2018-12-31 11:00:00,1.02,1.3048438727855682
715,2018-12-31 12:00:00,1.08,1.3060927093029022
716,2018-12-31 13:00:00,1.11,0.8790623247623444
717,2018-12-31 14:00:00,1.13,0.87826207280159
718,2018-12-31 15:00:00,1.14,0.8789532482624054
719,2018-12-31 16:00:00,1.11,0.8807478249073029
720,2018-12-31 17:00:00,1.07,1.3093061149120329
721,2018-12-31 18:00:00,1.02,1.3146292865276337
722,2018-12-31 19:00:00,1.05,1.3233358561992643
723,2018-12-31 20:00:00,1.11,1.3365046679973602
724,2018-12-31 21:00:00,1.17,0.9306704103946686
725,2018-12-31 22:00:00,1.12,1.376095861196518
726,2018-12-31 23:00:00,1.21,0.9735355675220491
