,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
1571,2021-04-27 06:00:00,1.9786666666666666,7.877,6.521,88.26233333333333,33.61233333333333,98.704,53.59266666666667,-27.56945,-18.627983333333333
1572,2021-04-27 09:00:00,1.89,7.877,6.842666666666666,86.25433333333332,40.915,106.854,58.46666666666666,-27.55783,-18.63379
1573,2021-04-27 12:00:00,1.9666666666666668,9.517666666666665,6.592666666666666,130.04933333333332,42.39666666666667,109.07966666666668,57.25466666666667,-27.551083333333334,-18.652863333333332
1574,2021-04-27 15:00:00,1.9813333333333336,7.877,6.673666666666667,92.80866666666667,42.07566666666667,114.28666666666668,56.330999999999996,-27.557396666666666,-18.67149
1575,2021-04-27 18:00:00,2.0113333333333334,7.877,6.540666666666667,88.42466666666667,39.919000000000004,107.79333333333334,55.60966666666667,-27.56971,-18.677139999999998
1576,2021-04-27 21:00:00,1.9509999999999998,7.689333333333333,6.2973333333333334,84.80733333333333,41.050666666666665,100.307,55.63666666666666,-27.570763333333332,-18.680403333333334
1577,2021-04-28 00:00:00,1.9383333333333335,7.877,6.152333333333334,86.45566666666666,56.38733333333334,102.226,57.52866666666667,-27.56545,-18.6863
1578,2021-04-28 03:00:00,1.7483333333333333,7.689333333333333,6.079000000000001,110.19066666666667,68.61333333333333,108.914,62.815666666666665,-27.555643333333332,-18.696493333333333
1579,2021-04-28 06:00:00,1.6613333333333333,7.339333333333333,6.059,125.28666666666668,59.96366666666666,112.71100000000001,60.76833333333334,-27.556839999999998,-18.704926666666665
1580,2021-04-28 09:00:00,1.5876666666666666,7.151666666666666,5.932666666666667,96.55666666666667,59.39566666666667,101.11733333333335,60.472,-27.557673333333337,-18.70606666666667
1581,2021-04-28 12:00:00,1.582,7.314,5.9353333333333325,103.42733333333335,66.82566666666666,104.26833333333333,60.69566666666666,-27.558466666666664,-18.71505666666667
1582,2021-04-28 15:00:00,1.4926666666666666,6.827000000000001,5.7620000000000005,103.78699999999999,63.15533333333334,106.29833333333333,62.20733333333334,-27.571706666666667,-18.72686333333333
1583,2021-04-28 18:00:00,1.4003333333333334,6.400000000000001,5.813666666666667,100.44066666666667,50.663666666666664,106.06033333333333,61.02333333333333,-27.590770000000003,-18.72575
1584,2021-04-28 21:00:00,1.3906666666666665,6.5423333333333344,5.474,86.59733333333332,55.58866666666666,95.02466666666668,59.434333333333335,-27.605949999999996,-18.711496666666665
1585,2021-04-29 00:00:00,1.461,6.400000000000001,5.154333333333334,79.56133333333332,50.784333333333336,81.85333333333334,56.060333333333325,-27.6052,-18.707453333333333
1586,2021-04-29 03:00:00,1.3623333333333332,6.023,5.273333333333333,81.92333333333333,44.74433333333334,84.97933333333333,55.90566666666666,-27.600933333333334,-18.716823333333334
1587,2021-04-29 06:00:00,1.301,8.076,5.417333333333333,109.243,49.0,87.794,57.256,-27.603933333333334,-18.725213333333333
1588,2021-04-29 09:00:00,1.2973333333333334,8.059333333333333,5.479,113.17999999999999,46.07666666666666,88.228,57.196666666666665,-27.612143333333336,-18.72527666666667
1589,2021-04-29 12:00:00,1.3183333333333334,6.416666666666667,5.452999999999999,86.14633333333332,43.943333333333335,83.051,57.99433333333334,-27.620726666666666,-18.71992333333333
1590,2021-04-29 15:00:00,1.32,8.96,5.360333333333333,121.84633333333333,45.99699999999999,74.98533333333333,60.91533333333333,-27.635049999999996,-18.703276666666667
1591,2021-04-29 18:00:00,1.3023333333333333,6.5423333333333344,5.582999999999999,92.32799999999999,41.779333333333334,79.09966666666666,62.766333333333336,-27.646906666666666,-18.677523333333337
1592,2021-04-29 21:00:00,1.2946666666666666,6.827000000000001,5.825,90.027,38.412,80.926,59.02033333333333,-27.656786666666665,-18.651066666666665
1593,2021-04-30 00:00:00,1.4080000000000001,6.827000000000001,5.660333333333334,87.32533333333333,33.61433333333333,73.11866666666667,59.66866666666667,-27.65938,-18.625493333333335
1594,2021-04-30 03:00:00,1.6059999999999999,7.314,5.816333333333334,87.832,27.024333333333335,69.688,57.62533333333334,-27.65501,-18.60985666666667
1595,2021-04-30 06:00:00,1.6243333333333334,7.689333333333333,6.075,92.46500000000002,25.578333333333333,80.26933333333334,56.934333333333335,-27.660050000000002,-18.608056666666666
1596,2021-04-30 09:00:00,1.5530000000000002,7.689333333333333,6.4239999999999995,95.39066666666666,26.704666666666668,87.33033333333333,56.88233333333333,-27.675226666666664,-18.603493333333333
1597,2021-04-30 12:00:00,1.485666666666667,7.689333333333333,6.080666666666667,93.82233333333333,31.42533333333333,80.89999999999999,58.02933333333334,-27.692626666666666,-18.596846666666668
1598,2021-04-30 15:00:00,1.4796666666666667,7.501666666666666,5.7573333333333325,92.15433333333333,40.717666666666666,76.57266666666668,61.26833333333334,-27.702993333333335,-18.60445
1599,2021-04-30 18:00:00,1.5916666666666668,7.877,5.537,101.61,53.765666666666675,62.03666666666667,63.827999999999996,-27.718333333333334,-18.621683333333333
1600,2021-04-30 21:00:00,1.6346666666666667,7.314,6.038333333333334,101.42866666666667,58.79633333333334,68.772,71.39833333333333,-27.731403333333333,-18.63346
1601,2021-05-01 00:00:00,1.592666666666667,8.127,6.329666666666667,138.80233333333334,48.519000000000005,71.84333333333333,75.13366666666667,-27.74250333333333,-18.618283333333334
1602,2021-05-01 03:00:00,1.5879999999999999,10.24,6.53,239.12,39.40833333333334,60.520333333333326,78.84833333333334,-27.730926666666665,-18.604733333333332
1603,2021-05-01 06:00:00,1.6186666666666667,10.24,6.645,238.21533333333332,36.61166666666667,136.99733333333333,78.84766666666667,-27.70507333333333,-18.612983333333332
1604,2021-05-01 09:00:00,1.6766666666666667,9.929666666666668,6.193666666666666,236.76700000000002,45.355,121.93,71.64033333333333,-27.686966666666667,-18.638933333333334
1605,2021-05-01 12:00:00,1.7083333333333333,9.929666666666668,6.150333333333333,229.97933333333336,47.13433333333333,139.656,69.55233333333334,-27.672893333333334,-18.65993333333333
1606,2021-05-01 15:00:00,1.8106666666666669,8.572999999999999,5.910666666666667,171.85866666666666,65.05633333333333,157.25766666666667,65.21466666666667,-27.65299333333333,-18.683670000000003
1607,2021-05-01 18:00:00,1.8256666666666665,6.957999999999999,5.838,132.41166666666666,54.39600000000001,157.84166666666667,62.24266666666667,-27.64119666666667,-18.70618
1608,2021-05-01 21:00:00,1.891,7.964333333333333,5.808333333333334,174.30133333333333,51.19133333333334,150.72433333333333,61.37433333333333,-27.633673333333334,-18.715230000000002
1609,2021-05-02 00:00:00,1.9266666666666667,5.5889999999999995,5.827000000000001,147.34166666666667,44.10833333333333,143.49666666666664,59.28733333333333,-27.62272666666667,-18.712996666666665
1610,2021-05-02 03:00:00,1.8936666666666664,6.418333333333333,5.792666666666666,129.3216666666667,47.84733333333333,140.08433333333335,59.44,-27.594369999999998,-18.714126666666665
1611,2021-05-02 06:00:00,1.8793333333333333,8.126666666666667,5.860333333333333,111.01400000000001,56.940666666666665,138.21066666666667,58.274,-27.563823333333335,-18.723253333333336
1612,2021-05-02 09:00:00,1.8893333333333333,7.822,5.836333333333333,118.78433333333332,55.035000000000004,140.02133333333333,56.286,-27.53627333333333,-18.73638
1613,2021-05-02 12:00:00,2.0636666666666668,7.696333333333333,5.824999999999999,122.94966666666666,48.80233333333334,142.696,53.51766666666666,-27.50925666666667,-18.755643333333335
1614,2021-05-02 15:00:00,2.1516666666666664,7.253333333333333,6.051666666666667,123.08466666666668,43.693666666666665,142.224,52.52166666666667,-27.485016666666667,-18.7762
1615,2021-05-02 18:00:00,2.3509999999999995,12.027666666666667,6.640333333333333,170.73900000000003,32.45966666666667,151.66533333333334,52.19233333333333,-27.467256666666668,-18.791576666666668
1616,2021-05-02 21:00:00,2.7336666666666667,14.628,7.520666666666666,196.07366666666667,23.752333333333336,163.45866666666666,50.51733333333333,-27.450976666666666,-18.80622666666667
1617,2021-05-03 00:00:00,3.221666666666667,14.628,8.243333333333334,199.76766666666666,20.703666666666667,172.56133333333332,48.550333333333334,-27.440716666666663,-18.82627666666667
1618,2021-05-03 03:00:00,3.564666666666667,12.799,8.316,201.79100000000003,23.775333333333332,173.15266666666665,47.822333333333326,-27.430093333333332,-18.843056666666666
1619,2021-05-03 06:00:00,3.6479999999999997,12.799,8.269333333333334,204.755,21.30633333333333,173.24333333333334,47.67166666666666,-27.410629999999998,-18.85346
1620,2021-05-03 09:00:00,3.517333333333333,12.799,8.171,205.5583333333333,25.05366666666667,165.018,51.02700000000001,-27.381133333333334,-18.867743333333333
1621,2021-05-03 12:00:00,3.2886666666666664,12.325333333333333,8.067333333333334,203.69966666666664,24.947333333333333,166.87800000000001,50.15633333333333,-27.357919999999996,-18.896803333333335
1622,2021-05-03 15:00:00,3.16,13.408666666666667,7.740333333333333,203.58133333333333,25.616333333333333,159.85933333333332,50.358666666666664,-27.343,-18.929863333333333
1623,2021-05-03 18:00:00,3.173,12.799,7.617999999999999,201.93533333333335,26.542666666666666,157.36233333333334,50.544333333333334,-27.331796666666666,-18.961479999999998
1624,2021-05-03 21:00:00,3.2576666666666667,13.408666666666667,7.621666666666667,206.064,26.322333333333333,153.89966666666666,52.08166666666667,-27.319523333333333,-18.992233333333335
1625,2021-05-04 00:00:00,3.106,10.127333333333333,7.385666666666666,144.97766666666666,33.496,148.75033333333332,52.989,-27.31781666666667,-19.01823
1626,2021-05-04 03:00:00,3.1306666666666665,10.127333333333333,7.401,137.75766666666667,32.28633333333333,142.33433333333335,55.56433333333333,-27.314993333333334,-19.037783333333334
1627,2021-05-04 06:00:00,3.022,7.877,7.289666666666666,101.618,36.19,130.36433333333335,55.690333333333335,-27.30641,-19.056876666666668
1628,2021-05-04 09:00:00,2.861666666666667,9.517666666666665,7.424333333333333,133.47133333333332,33.87566666666667,137.46866666666668,57.386,-27.304100000000002,-19.074083333333334
1629,2021-05-04 12:00:00,2.800666666666667,7.877,7.415666666666667,97.646,37.23866666666667,133.31733333333332,57.445,-27.29737666666667,-19.092746666666667
1630,2021-05-04 15:00:00,2.546333333333333,9.517666666666665,7.199000000000001,135.62533333333332,36.19533333333333,132.63766666666666,57.855333333333334,-27.287036666666665,-19.11874
1631,2021-05-04 18:00:00,2.512,9.262666666666666,7.091333333333334,133.447,38.869,129.19299999999998,56.046,-27.279463333333336,-19.148886666666666
1632,2021-05-04 21:00:00,2.4426666666666663,8.095666666666666,6.804333333333333,100.45366666666666,36.848333333333336,121.51,55.08166666666667,-27.28134,-19.182156666666668
1633,2021-05-05 00:00:00,2.3123333333333336,8.314333333333332,6.626666666666666,107.22033333333333,41.959666666666664,118.948,55.078,-27.29245,-19.20976333333333
1634,2021-05-05 03:00:00,2.2470000000000003,7.689333333333333,6.453333333333333,102.87566666666667,34.835,113.35133333333333,55.349333333333334,-27.306526666666667,-19.22684
1635,2021-05-05 06:00:00,2.106,7.877,6.309666666666668,103.86433333333332,36.279333333333334,105.59033333333333,54.74,-27.316959999999998,-19.234023333333337
1636,2021-05-05 09:00:00,2.0613333333333332,7.689333333333333,6.2989999999999995,97.52933333333333,34.5,99.43966666666667,52.39333333333334,-27.32274,-19.240823333333335
1637,2021-05-05 12:00:00,1.954,8.095666666666666,6.250333333333333,97.89566666666667,37.723333333333336,95.94966666666666,53.94466666666667,-27.328833333333336,-19.252223333333333
1638,2021-05-05 15:00:00,1.9166666666666667,7.501666666666666,6.318333333333334,91.02466666666668,32.02433333333333,95.372,52.81,-27.339550000000003,-19.26026333333333
1639,2021-05-05 18:00:00,1.842666666666667,7.689333333333333,6.300666666666667,84.13033333333333,29.953666666666663,88.39933333333333,51.41633333333334,-27.34276,-19.259673333333335
1640,2021-05-05 21:00:00,1.7123333333333335,8.095666666666666,6.266666666666667,93.83866666666667,37.16866666666667,90.178,52.45533333333333,-27.344633333333334,-19.267783333333337
1641,2021-05-06 00:00:00,1.654,7.877,6.319333333333333,92.009,33.873333333333335,91.454,52.00066666666667,-27.35321666666667,-19.283686666666668
1642,2021-05-06 03:00:00,1.5899999999999999,8.095666666666666,6.123,91.58333333333333,34.904666666666664,86.791,51.03066666666666,-27.363566666666667,-19.294286666666668
1643,2021-05-06 06:00:00,1.441,7.877,5.976999999999999,91.57766666666667,33.934333333333335,84.71233333333333,52.629999999999995,-27.375063333333333,-19.299216666666666
1644,2021-05-06 09:00:00,1.3806666666666665,7.877,6.1370000000000005,87.38566666666667,34.416333333333334,81.90599999999999,52.19266666666667,-27.38679,-19.30078333333333
1645,2021-05-06 12:00:00,1.382,8.095666666666666,6.027,86.05533333333334,31.68466666666667,78.73433333333332,49.00300000000001,-27.402456666666666,-19.29836
1646,2021-05-06 15:00:00,1.5030000000000001,8.533,6.213333333333334,80.61033333333334,29.796333333333333,77.57066666666667,45.154666666666664,-27.41701666666667,-19.285529999999998
1647,2021-05-06 18:00:00,1.4143333333333334,8.095666666666666,6.087666666666666,84.49933333333333,29.596333333333334,79.22633333333333,45.03,-27.42137333333333,-19.26745
1648,2021-05-06 21:00:00,1.3816666666666668,8.314333333333332,6.226999999999999,86.67033333333335,29.636666666666667,78.71266666666666,45.300666666666665,-27.41114333333333,-19.260949999999998
1649,2021-05-07 00:00:00,1.271,8.533,6.2379999999999995,91.18533333333333,37.23500000000001,81.29833333333333,48.224333333333334,-27.402830000000005,-19.268919999999998
1650,2021-05-07 03:00:00,1.292,8.533,5.985666666666667,92.991,34.63366666666667,80.64166666666667,48.76466666666666,-27.404753333333332,-19.281816666666668
1651,2021-05-07 06:00:00,1.3293333333333333,8.095666666666666,5.725333333333334,91.99400000000001,32.669000000000004,78.57266666666668,52.08866666666666,-27.413933333333333,-19.288756666666668
1652,2021-05-07 09:00:00,1.3253333333333333,8.533,5.708333333333333,91.98033333333332,35.292333333333325,77.613,52.40866666666667,-27.424926666666664,-19.290773333333334
1653,2021-05-07 12:00:00,1.3519999999999996,8.314333333333332,5.667666666666666,92.94866666666667,38.73133333333333,76.11966666666667,55.96533333333334,-27.44286,-19.29216666666667
1654,2021-05-07 15:00:00,1.482,7.877,5.587666666666667,88.747,33.849333333333334,71.38333333333333,55.36833333333334,-27.4582,-19.281383333333334
1655,2021-05-07 18:00:00,1.4633333333333332,8.314333333333332,5.696333333333333,93.82499999999999,41.741,75.17200000000001,59.64233333333333,-27.460583333333336,-19.262626666666666
1656,2021-05-07 21:00:00,1.5066666666666666,9.481333333333334,5.836333333333333,138.68066666666667,44.32533333333333,79.70966666666668,66.29133333333334,-27.45613333333333,-19.250249999999998
1657,2021-05-08 00:00:00,1.5913333333333333,10.429666666666668,5.941333333333333,183.4623333333333,38.50266666666667,88.19566666666667,71.10199999999999,-27.45286333333333,-19.24655
1658,2021-05-08 03:00:00,1.7469999999999999,11.378,5.918,218.4226666666667,32.93866666666667,74.55066666666667,70.27633333333334,-27.455003333333334,-19.249170000000003
1659,2021-05-08 06:00:00,1.7836666666666667,11.472333333333333,6.06,224.78066666666666,34.84966666666667,59.487,75.46600000000001,-27.458859999999998,-19.254346666666667
1660,2021-05-08 09:00:00,1.904333333333333,11.378,6.4863333333333335,232.44733333333332,28.576000000000004,234.84199999999998,78.82166666666667,-27.462586666666667,-19.256183333333333
1661,2021-05-08 12:00:00,1.8846666666666667,11.378,6.314666666666667,237.97433333333333,27.790666666666667,98.97933333333334,78.056,-27.478089999999998,-19.25293333333333
1662,2021-05-08 15:00:00,1.9263333333333332,11.378,6.117333333333334,236.85566666666668,31.666666666666668,15.351666666666667,75.313,-27.497276666666668,-19.24116
1663,2021-05-08 18:00:00,1.888,11.378,6.178999999999999,242.92333333333332,31.801333333333332,126.31633333333332,74.30166666666666,-27.50192,-19.22536666666667
1664,2021-05-08 21:00:00,1.9136666666666668,11.378,6.114333333333334,236.02433333333332,34.786,330.9316666666667,75.00066666666667,-27.501260000000002,-19.214920000000003
1665,2021-05-09 00:00:00,1.8916666666666666,11.378,6.371666666666667,228.11866666666666,36.971666666666664,290.9013333333333,73.19033333333334,-27.50734,-19.21374
1666,2021-05-09 03:00:00,1.8986666666666665,11.378,6.1883333333333335,227.73800000000003,38.218999999999994,299.94766666666663,72.09033333333333,-27.520116666666667,-19.2176
1667,2021-05-09 06:00:00,2.1256666666666666,11.378,6.228999999999999,225.9316666666667,39.71933333333334,300.03566666666666,69.13566666666667,-27.540606666666665,-19.218263333333336
1668,2021-05-09 09:00:00,2.2176666666666667,11.378,6.752666666666666,222.46233333333336,33.42,261.2873333333334,65.93133333333333,-27.543853333333335,-19.203950000000003
1669,2021-05-09 12:00:00,2.3033333333333332,11.378,7.063666666666666,221.337,31.155999999999995,251.84,63.26166666666666,-27.524833333333333,-19.184423333333335
1670,2021-05-09 15:00:00,2.3313333333333333,11.378,7.726999999999999,219.6423333333333,28.487333333333336,235.59900000000002,59.882666666666665,-27.505683333333334,-19.16634
1671,2021-05-09 18:00:00,2.3273333333333337,11.378,8.315,218.81766666666667,31.254333333333335,227.20033333333333,55.00533333333333,-27.465493333333338,-19.16067333333333
1672,2021-05-09 21:00:00,2.3113333333333332,11.851666666666667,7.480333333333333,219.23366666666666,33.80233333333333,213.18366666666665,57.038666666666664,-27.414299999999997,-19.17726
1673,2021-05-10 00:00:00,2.789,11.851666666666667,7.153666666666666,220.86433333333332,34.13166666666667,207.78099999999998,50.95433333333333,-27.370936666666665,-19.206916666666668
1674,2021-05-10 03:00:00,2.829333333333333,12.325333333333333,7.085,227.02433333333332,30.481333333333335,207.78433333333336,51.543000000000006,-27.3373,-19.242433333333334
1675,2021-05-10 06:00:00,2.9309999999999996,12.325333333333333,7.290333333333334,227.44766666666666,27.536666666666665,201.73333333333335,52.465,-27.315176666666662,-19.26901666666667
1676,2021-05-10 09:00:00,3.213333333333333,12.325333333333333,7.4126666666666665,223.61566666666667,25.37833333333333,203.51066666666665,47.553,-27.288646666666665,-19.28612
1677,2021-05-10 12:00:00,3.015,12.325333333333333,7.973,222.798,22.72966666666667,208.86333333333334,46.00566666666666,-27.26303,-19.296606666666666
1678,2021-05-10 15:00:00,2.8093333333333335,11.851666666666667,8.342666666666666,224.90033333333335,27.203,213.705,49.395999999999994,-27.25358,-19.31446
1679,2021-05-10 18:00:00,2.6506666666666665,12.325333333333333,8.252333333333333,221.77866666666668,24.661,212.67633333333333,49.684333333333335,-27.25780333333333,-19.32781
1680,2021-05-10 21:00:00,2.4773333333333336,12.325333333333333,7.913666666666667,221.40233333333333,27.647000000000002,207.567,54.477666666666664,-27.262866666666667,-19.320866666666667
1681,2021-05-11 00:00:00,2.419333333333333,12.325333333333333,7.945333333333333,220.696,26.538,210.32566666666665,53.791,-27.255363333333335,-19.301689999999997
1682,2021-05-11 03:00:00,2.5706666666666664,12.325333333333333,7.982333333333334,214.971,25.771333333333335,216.0956666666667,49.36966666666667,-27.234283333333334,-19.276876666666666
1683,2021-05-11 06:00:00,2.685333333333334,11.378,7.809,209.638,26.623333333333335,216.821,48.61333333333334,-27.216333333333335,-19.24905
1684,2021-05-11 09:00:00,2.876,11.378,7.6256666666666675,207.77033333333335,25.175666666666668,218.364,44.810333333333325,-27.201633333333334,-19.22345
1685,2021-05-11 12:00:00,3.1159999999999997,11.378,7.573666666666667,200.4433333333333,25.208,215.22933333333333,43.336666666666666,-27.180366666666668,-19.193526666666667
1686,2021-05-11 15:00:00,3.3906666666666663,11.378,7.573,196.62066666666666,27.042,215.78966666666668,41.36466666666667,-27.157133333333334,-19.165866666666666
1687,2021-05-11 18:00:00,3.6016666666666666,10.998666666666667,7.672666666666667,191.60766666666666,27.280666666666665,211.34566666666663,40.12833333333333,-27.1356,-19.140583333333336
1688,2021-05-11 21:00:00,3.5253333333333337,10.24,7.653666666666666,185.81266666666667,25.04433333333333,205.0776666666667,39.51833333333334,-27.117410000000003,-19.10964
1689,2021-05-12 00:00:00,3.2303333333333337,10.619333333333334,7.539333333333334,187.20566666666664,26.081666666666667,203.45433333333335,39.818666666666665,-27.08843333333333,-19.081216666666666
1690,2021-05-12 03:00:00,2.854333333333333,10.24,7.293,186.52733333333333,26.891666666666666,204.1003333333333,40.574999999999996,-27.05736333333333,-19.065546666666666
1691,2021-05-12 06:00:00,2.528,10.619333333333335,7.227333333333334,192.80966666666666,28.081666666666667,204.48533333333333,40.37033333333333,-27.036556666666666,-19.058049999999998
1692,2021-05-12 09:00:00,2.659333333333333,10.24,7.475666666666666,188.578,28.322333333333333,197.18866666666668,39.39233333333333,-27.019086666666666,-19.052956666666667
1693,2021-05-12 12:00:00,2.7580000000000005,10.24,7.666,187.49233333333333,25.628666666666664,195.063,36.13166666666667,-27.007986666666664,-19.046293333333335
1694,2021-05-12 15:00:00,2.688333333333334,10.998666666666667,7.724666666666667,182.479,25.695999999999998,191.73333333333332,35.593333333333334,-27.000823333333333,-19.030106666666665
1695,2021-05-12 18:00:00,2.5323333333333333,11.378,7.592666666666666,181.82833333333335,27.292333333333332,190.81933333333336,35.606,-26.987579999999998,-19.0124
1696,2021-05-12 21:00:00,2.5356666666666663,11.378,7.638999999999999,181.45466666666667,24.656333333333333,188.256,34.989000000000004,-26.966303333333332,-18.99389
1697,2021-05-13 00:00:00,2.4950000000000006,11.378,7.746666666666667,180.97133333333332,25.30933333333333,185.57033333333334,34.236333333333334,-26.945833333333336,-18.980873333333335
1698,2021-05-13 03:00:00,2.3959999999999995,11.378,7.8069999999999995,179.56866666666667,25.031666666666666,184.16066666666666,34.30133333333333,-26.927823333333336,-18.96995
1699,2021-05-13 06:00:00,2.305,11.378,8.056666666666667,179.385,24.792333333333332,182.764,33.53433333333333,-26.91208,-18.96622
1700,2021-05-13 09:00:00,2.2116666666666664,11.378,8.049999999999999,178.84333333333333,25.229333333333333,182.68066666666664,34.065333333333335,-26.90308333333333,-18.967423333333333
1701,2021-05-13 12:00:00,2.256333333333333,10.619333333333335,7.998666666666666,178.49433333333332,24.403666666666666,182.01466666666667,32.98,-26.901143333333334,-18.96585333333333
1702,2021-05-13 15:00:00,2.1803333333333335,10.24,7.814666666666667,179.8166666666667,24.50033333333333,183.25633333333334,32.543000000000006,-26.90431,-18.955943333333334
1703,2021-05-13 18:00:00,1.9963333333333333,10.24,7.8790000000000004,177.34833333333333,26.593666666666664,182.55166666666665,33.454,-26.904173333333333,-18.940410000000004
1704,2021-05-13 21:00:00,1.921,10.998666666666667,7.9590000000000005,176.466,24.531000000000002,181.12666666666667,33.495,-26.899313333333335,-18.919926666666665
1705,2021-05-14 00:00:00,1.765,10.998666666666667,7.542999999999999,177.42,27.339333333333332,181.665,38.208333333333336,-26.896720000000002,-18.90243333333333
1706,2021-05-14 03:00:00,1.6166666666666665,11.378,6.778666666666666,177.72933333333333,28.099666666666664,186.62233333333333,47.806000000000004,-26.898376666666667,-18.889466666666667
1707,2021-05-14 06:00:00,1.5363333333333333,11.378,6.406666666666666,175.0186666666667,31.424000000000003,188.39499999999998,56.85433333333333,-26.9066,-18.881903333333337
1708,2021-05-14 09:00:00,1.7303333333333335,11.378,6.233666666666667,170.3696666666667,26.883333333333336,199.905,68.60166666666667,-26.92554,-18.869326666666666
1709,2021-05-14 12:00:00,1.7476666666666667,11.378,5.9430000000000005,169.47133333333332,30.149,245.43233333333333,70.21466666666667,-26.951103333333336,-18.850966666666668
1710,2021-05-14 15:00:00,1.976,9.481666666666667,5.920333333333333,216.46566666666664,30.135666666666665,275.84799999999996,64.46533333333333,-26.976443333333332,-18.831216666666666
1711,2021-05-14 18:00:00,2.2223333333333333,7.808,6.294666666666667,260.05133333333333,28.472333333333335,274.6086666666667,60.51666666666667,-26.99946,-18.804123333333337
1712,2021-05-14 21:00:00,2.534,7.339333333333333,6.803,278.7866666666667,28.161666666666665,264.84700000000004,52.714666666666666,-27.015510000000003,-18.76095
1713,2021-05-15 00:00:00,2.5873333333333335,10.684666666666667,7.44,222.34400000000002,34.035000000000004,250.57666666666668,51.79533333333333,-27.010909999999996,-18.71532
1714,2021-05-15 03:00:00,2.345666666666667,12.325333333333333,7.789666666666666,206.438,38.727,247.619,51.922666666666665,-26.989140000000003,-18.69597
1715,2021-05-15 06:00:00,2.2516666666666665,12.799,8.349333333333332,220.02999999999997,36.031,238.35433333333333,49.342999999999996,-26.97111,-18.692833333333336
1716,2021-05-15 09:00:00,2.157666666666666,12.325333333333333,8.726333333333335,205.89066666666668,40.16866666666667,226.95899999999997,50.48266666666667,-26.962136666666666,-18.694376666666667
1717,2021-05-15 12:00:00,2.1693333333333333,11.378,8.841666666666667,188.02800000000002,45.885,218.59133333333332,51.723333333333336,-26.957716666666666,-18.692843333333332
1718,2021-05-15 15:00:00,2.2129999999999996,12.325333333333333,9.161,193.48333333333335,43.58266666666666,211.10866666666666,52.543,-26.95725666666667,-18.69455
1719,2021-05-15 18:00:00,2.4146666666666667,11.378,9.421666666666667,176.36633333333336,42.547666666666665,198.0,51.227666666666664,-26.961816666666664,-18.69070333333333
1720,2021-05-15 21:00:00,2.486333333333333,11.378,9.500666666666667,172.48166666666668,41.624,189.93999999999997,49.434666666666665,-26.96654666666667,-18.668653333333335
1721,2021-05-16 00:00:00,2.296666666666667,11.378,9.073666666666666,166.244,40.775,186.80733333333333,50.309666666666665,-26.962880000000002,-18.636300000000002
1722,2021-05-16 03:00:00,2.178,11.378,9.237,168.5376666666667,44.49133333333333,189.17600000000002,50.60833333333333,-26.94665,-18.61433
1723,2021-05-16 06:00:00,2.033,11.378,9.066333333333333,172.56966666666665,43.64333333333334,189.48366666666666,49.85033333333333,-26.934213333333332,-18.600216666666665
1724,2021-05-16 09:00:00,1.92,10.998666666666667,9.015,182.34699999999998,46.778999999999996,194.56233333333333,51.26166666666666,-26.922123333333335,-18.588773333333332
1725,2021-05-16 12:00:00,1.9113333333333333,10.24,9.122666666666667,191.96033333333332,46.023666666666664,197.49966666666668,50.22466666666667,-26.909783333333333,-18.579483333333332
1726,2021-05-16 15:00:00,1.8656666666666666,10.24,8.862333333333332,193.30166666666665,49.077666666666666,200.311,52.30833333333334,-26.893933333333333,-18.57377
1727,2021-05-16 18:00:00,2.0453333333333337,11.702666666666667,8.513333333333334,191.84433333333334,44.48266666666666,206.93933333333334,48.70633333333333,-26.883433333333333,-18.57298
1728,2021-05-16 21:00:00,2.094333333333333,10.24,8.322666666666668,200.06833333333336,46.69433333333333,206.95333333333335,47.49100000000001,-26.88730666666667,-18.56450333333333
1729,2021-05-17 00:00:00,2.199,9.929666666666668,8.485333333333331,206.34333333333336,40.634,206.92100000000002,45.409333333333336,-26.890713333333334,-18.546853333333335
1730,2021-05-17 03:00:00,2.2096666666666667,10.24,8.676333333333334,201.19500000000002,42.04833333333334,207.74366666666666,45.75466666666667,-26.889166666666668,-18.526783333333334
1731,2021-05-17 06:00:00,2.109666666666667,10.24,8.928333333333333,211.417,41.99166666666667,213.78833333333333,46.18833333333333,-26.87638,-18.50713
1732,2021-05-17 09:00:00,1.9536666666666667,10.24,8.548333333333334,211.288,46.31333333333333,211.572,48.756,-26.85966666666667,-18.49236666666667
1733,2021-05-17 12:00:00,1.757,10.24,8.616333333333333,210.12233333333333,46.24100000000001,212.45433333333335,49.947333333333326,-26.840240000000005,-18.485799999999998
1734,2021-05-17 15:00:00,1.8863333333333336,10.24,8.759666666666666,213.22433333333333,40.343333333333334,213.112,47.173333333333325,-26.8236,-18.484733333333335
1735,2021-05-17 18:00:00,2.004,9.929666666666668,8.620333333333335,216.2313333333333,36.49933333333333,212.95666666666668,43.26666666666667,-26.805383333333335,-18.48942
1736,2021-05-17 21:00:00,2.5493333333333332,11.851666666666667,9.387333333333332,204.07433333333333,27.508,210.154,34.81733333333333,-26.800253333333334,-18.49396
1737,2021-05-18 00:00:00,3.013666666666667,11.851666666666667,9.739333333333333,209.70433333333335,21.334,211.03300000000002,29.831333333333333,-26.8018,-18.485293333333335
