,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
376,2021-04-07 06:00:00,1.7086666666666666,11.378,8.890333333333333,194.00466666666668,56.89366666666666,186.33466666666666,61.357,-18.873446666666666,-23.159826666666664
377,2021-04-07 09:00:00,1.603,11.378,8.695666666666666,194.06733333333332,58.312666666666665,184.80700000000002,62.433666666666674,-18.88537,-23.166146666666666
378,2021-04-07 12:00:00,1.5370000000000001,10.619333333333335,8.695,188.696,44.76500000000001,181.92,60.65566666666666,-18.89875,-23.175219999999996
379,2021-04-07 15:00:00,1.4916666666666665,10.24,8.700333333333333,184.44866666666667,40.214,181.90533333333335,59.72833333333333,-18.905536666666666,-23.181240000000003
380,2021-04-07 18:00:00,1.4606666666666666,10.24,8.676333333333334,183.29066666666665,40.556000000000004,178.871,57.041333333333334,-18.911763333333333,-23.191203333333334
381,2021-04-07 21:00:00,1.529,9.619333333333332,8.655333333333333,177.63666666666668,35.35933333333333,174.2023333333333,56.19433333333333,-18.921143333333333,-23.206173333333336
382,2021-04-08 00:00:00,1.4505,9.541749999999999,8.26975,177.0245,34.95275,170.392,53.77975,-18.9241925,-23.226509999999998
383,2021-04-08 03:00:00,1.4216666666666666,10.998666666666667,7.857333333333333,172.43766666666667,51.14633333333333,164.54966666666667,54.748,-18.92765,-23.24481
384,2021-04-08 06:00:00,1.471,9.929666666666668,7.580666666666667,170.95633333333333,39.24266666666667,157.462,54.705999999999996,-18.925776666666668,-23.25973
385,2021-04-08 09:00:00,1.4386666666666665,10.619333333333335,7.602333333333334,170.005,44.498333333333335,157.811,54.35733333333334,-18.926593333333333,-23.27772333333333
386,2021-04-08 12:00:00,1.3363333333333334,11.851666666666667,6.849333333333334,197.196,62.167,146.07933333333332,62.87233333333334,-18.933423333333334,-23.30145
387,2021-04-08 15:00:00,1.389,10.24,6.394333333333333,167.80866666666665,49.175333333333334,121.806,65.96066666666667,-18.947723333333332,-23.329866666666664
388,2021-04-08 18:00:00,1.4306666666666665,10.24,6.695333333333334,171.50466666666668,42.752,127.98333333333333,67.01533333333333,-18.965906666666665,-23.351923333333332
389,2021-04-08 21:00:00,1.3656666666666668,9.929666666666668,6.8373333333333335,168.34166666666667,40.38066666666666,133.81133333333332,65.968,-18.981866666666665,-23.35676666666667
390,2021-04-09 00:00:00,1.329,9.619333333333332,6.788333333333334,170.51666666666665,39.595333333333336,137.146,65.79166666666667,-18.981883333333332,-23.358230000000002
391,2021-04-09 03:00:00,1.3323333333333334,9.619333333333332,6.654333333333334,164.67733333333334,39.92666666666667,130.42466666666667,65.80399999999999,-18.97081,-23.36633
392,2021-04-09 06:00:00,1.5183333333333333,8.080666666666666,6.139666666666667,176.28566666666666,41.21,155.33666666666667,61.799,-18.956829999999997,-23.381829999999997
393,2021-04-09 09:00:00,1.8513333333333335,6.5423333333333344,5.631333333333334,186.78599999999997,41.34033333333333,173.55700000000002,50.97899999999999,-18.94105,-23.39715
394,2021-04-09 12:00:00,1.7996666666666667,6.827000000000001,5.675999999999999,164.84199999999998,34.38333333333333,152.25966666666667,52.49966666666668,-18.922843333333336,-23.422533333333334
395,2021-04-09 15:00:00,1.6663333333333334,7.177,5.771333333333334,156.73,36.079,145.54233333333335,53.035333333333334,-18.90499,-23.45708666666667
396,2021-04-09 18:00:00,1.6219999999999999,6.989333333333334,5.7796666666666665,148.256,40.995333333333335,136.30566666666667,55.083666666666666,-18.90057333333333,-23.497823333333333
397,2021-04-09 21:00:00,1.5996666666666666,10.665999999999999,6.062666666666666,179.13233333333332,55.74866666666667,136.07533333333333,57.19466666666667,-18.913456666666665,-23.531586666666666
398,2021-04-10 00:00:00,1.5663333333333334,12.799,6.305333333333333,200.535,53.141999999999996,134.49699999999999,59.074999999999996,-18.927049999999998,-23.559390000000004
399,2021-04-10 03:00:00,1.5863333333333334,12.799,6.504666666666666,201.68866666666668,49.09733333333333,132.62866666666665,61.522333333333336,-18.937236666666667,-23.57989333333333
400,2021-04-10 06:00:00,1.8036666666666665,12.799,6.593666666666667,198.55533333333332,39.448,152.95666666666668,57.766999999999996,-18.939970000000002,-23.58974333333333
401,2021-04-10 09:00:00,1.8893333333333333,12.325333333333333,6.139666666666667,196.24933333333334,43.64266666666666,151.005,54.132666666666665,-18.93905666666667,-23.59538333333333
402,2021-04-10 12:00:00,1.9336666666666666,12.799,6.306333333333334,194.0973333333333,43.66400000000001,151.53966666666668,53.572,-18.929416666666665,-23.60462
403,2021-04-10 15:00:00,1.7893333333333334,12.325333333333333,6.367999999999999,194.087,45.443000000000005,148.97733333333335,55.53966666666667,-18.91034666666667,-23.620356666666666
404,2021-04-10 18:00:00,1.7636666666666665,12.325333333333333,6.704,193.95966666666666,38.93233333333333,154.50833333333333,55.227,-18.887203333333332,-23.641936666666666
405,2021-04-10 21:00:00,1.7973333333333334,11.378,7.148333333333333,194.054,40.692,160.84533333333334,53.596666666666664,-18.8729,-23.669006666666665
406,2021-04-11 00:00:00,1.8096666666666668,11.851666666666667,7.410666666666667,189.49800000000002,33.565666666666665,164.915,51.155,-18.866766666666667,-23.69540333333333
407,2021-04-11 03:00:00,1.7583333333333335,11.378,7.639333333333333,193.111,35.474,166.11066666666667,51.219,-18.85934333333333,-23.718096666666668
408,2021-04-11 06:00:00,1.8336666666666668,10.619333333333334,7.733333333333333,193.35066666666668,34.867333333333335,170.3406666666667,51.07966666666667,-18.850506666666664,-23.73803
409,2021-04-11 09:00:00,1.906,9.929666666666668,7.712,191.77833333333334,31.198666666666664,177.86066666666667,46.73933333333334,-18.84806,-23.75693
410,2021-04-11 12:00:00,1.837,9.360666666666667,7.183666666666667,188.662,36.903333333333336,173.735,47.72366666666667,-18.84949333333333,-23.77054
411,2021-04-11 15:00:00,1.8066666666666666,8.791666666666666,7.324666666666666,181.77833333333334,36.842333333333336,171.20366666666666,48.27733333333333,-18.83744333333333,-23.779863333333335
412,2021-04-11 18:00:00,1.7776666666666667,10.429666666666668,7.359333333333333,183.68533333333335,39.03966666666667,170.7936666666667,49.09966666666667,-18.821243333333335,-23.79536333333333
413,2021-04-11 21:00:00,1.7463333333333333,11.378,7.418666666666667,184.49166666666665,35.55266666666667,172.19266666666667,46.338666666666676,-18.820716666666666,-23.811323333333334
414,2021-04-12 00:00:00,1.7053333333333331,10.998666666666667,7.423000000000001,185.12266666666665,37.86666666666667,166.98799999999997,47.49266666666667,-18.821189999999998,-23.815433333333335
415,2021-04-12 03:00:00,1.6463333333333334,11.378,7.560666666666667,180.42066666666665,35.19566666666666,160.459,50.06,-18.809973333333332,-23.81318333333333
416,2021-04-12 06:00:00,1.591,10.050333333333334,7.566,170.91366666666667,40.42766666666667,156.28300000000002,49.288333333333334,-18.78698,-23.81338
417,2021-04-12 09:00:00,1.4446666666666668,10.619333333333335,7.7,178.811,41.492333333333335,156.68666666666667,51.479000000000006,-18.77190333333333,-23.820189999999997
418,2021-04-12 12:00:00,1.3553333333333333,10.24,7.814666666666667,180.06033333333335,44.24266666666667,155.04133333333334,53.815333333333335,-18.759906666666666,-23.834390000000003
419,2021-04-12 15:00:00,1.352,8.791666666666666,7.820666666666667,155.2686666666667,46.504,146.98533333333333,56.086333333333336,-18.750893333333334,-23.857776666666666
420,2021-04-12 18:00:00,1.3023333333333333,9.360666666666667,8.050666666666666,161.78766666666667,47.882000000000005,143.648,56.04266666666666,-18.750416666666666,-23.877506666666665
421,2021-04-12 21:00:00,1.2510000000000001,8.533,7.942666666666668,144.24366666666666,48.844,143.94766666666666,55.93233333333333,-18.771433333333334,-23.892799999999998
422,2021-04-13 00:00:00,1.304,8.095666666666666,7.97,141.7793333333333,45.748,146.1833333333333,56.22533333333333,-18.798246666666667,-23.903733333333335
423,2021-04-13 03:00:00,1.2883333333333333,7.501666666666666,7.829000000000001,143.3323333333333,47.17166666666666,143.07333333333335,58.34866666666667,-18.814903333333334,-23.903683333333333
424,2021-04-13 06:00:00,1.279,7.314,7.717333333333333,134.45933333333335,45.123333333333335,135.45533333333333,59.22966666666667,-18.826443333333334,-23.89074333333333
425,2021-04-13 09:00:00,1.249,7.314,7.742,132.125,46.458,129.97566666666668,63.59833333333333,-18.83409,-23.878973333333334
426,2021-04-13 12:00:00,1.184,13.654333333333335,7.878333333333333,50.30400000000001,32.40633333333333,132.789,65.97966666666667,-18.846373333333332,-23.870933333333337
427,2021-04-13 15:00:00,1.1663333333333334,17.068,8.025,4.326,28.057333333333332,102.46600000000001,68.02300000000001,-18.856843333333334,-23.856170000000002
428,2021-04-13 18:00:00,1.0970000000000002,17.068,8.257333333333333,2.669,31.686333333333334,84.76833333333333,69.58966666666667,-18.85991,-23.836723333333335
429,2021-04-13 21:00:00,1.0816666666666668,17.068,8.502333333333333,3.1056666666666666,36.537,84.28833333333334,68.88799999999999,-18.85696,-23.82451333333334
430,2021-04-14 00:00:00,1.026,17.068,8.778,1.9353333333333333,39.951,77.51233333333333,70.01033333333334,-18.857943333333335,-23.82129
431,2021-04-14 03:00:00,0.999,17.068,8.516666666666667,120.81466666666667,43.323,66.55499999999999,72.32833333333333,-18.86119,-23.822833333333335
432,2021-04-14 06:00:00,1.0843333333333334,17.068,7.265333333333333,240.80066666666667,40.247,29.47733333333333,71.979,-18.867596666666667,-23.82856
433,2021-04-14 09:00:00,1.069,15.441333333333333,7.683333333333334,168.627,63.463666666666676,42.659666666666666,75.04933333333334,-18.8798,-23.832373333333333
434,2021-04-14 12:00:00,1.1343333333333334,13.408666666666667,6.602666666666667,244.07166666666663,57.90533333333334,299.00166666666667,76.91166666666666,-18.908976666666664,-23.824023333333333
435,2021-04-14 15:00:00,1.1300000000000001,14.831666666666669,6.169666666666667,184.00933333333333,54.74333333333334,326.9203333333333,72.26299999999999,-18.941736666666667,-23.80183333333333
436,2021-04-14 18:00:00,1.1003333333333334,14.018333333333333,6.102666666666667,303.3106666666667,64.70933333333333,308.09066666666666,73.22433333333333,-18.95488,-23.77481
437,2021-04-14 21:00:00,1.148,15.441333333333333,6.5136666666666665,345.79133333333334,64.22833333333334,289.88733333333334,73.72266666666667,-18.958966666666665,-23.750973333333334
438,2021-04-15 00:00:00,1.2776666666666667,15.441333333333333,7.168,281.72366666666665,65.17966666666666,252.42933333333335,67.29733333333333,-18.964866666666666,-23.736666666666668
439,2021-04-15 03:00:00,1.6373333333333335,14.628,8.326,236.34133333333332,46.85,236.3213333333333,54.52066666666667,-18.96988,-23.725853333333333
440,2021-04-15 06:00:00,2.3253333333333335,14.628,9.410333333333334,228.23833333333332,34.742,229.84666666666666,43.38766666666667,-18.97357666666667,-23.707856666666668
441,2021-04-15 09:00:00,2.861333333333333,14.018333333333333,9.922333333333334,224.32166666666663,24.088000000000005,228.37766666666667,35.98733333333333,-18.980446666666666,-23.693133333333336
442,2021-04-15 12:00:00,3.0733333333333337,13.408666666666667,9.535666666666666,222.2806666666667,22.816333333333333,227.34766666666667,34.40633333333333,-18.987873333333336,-23.68952
443,2021-04-15 15:00:00,3.1359999999999997,12.799,9.722000000000001,220.60866666666666,20.048333333333332,224.85566666666668,30.89633333333333,-19.002560000000003,-23.687983333333335
444,2021-04-15 18:00:00,2.9553333333333334,12.799,9.351666666666667,219.34033333333335,21.415000000000003,223.90833333333333,32.016333333333336,-19.01461666666667,-23.67251333333333
445,2021-04-15 21:00:00,2.8813333333333335,12.799,8.931333333333333,219.71,22.871666666666666,223.08933333333334,31.33966666666667,-19.014873333333338,-23.649373333333333
446,2021-04-16 00:00:00,2.798666666666667,12.799,8.220999999999998,219.92099999999996,25.893,223.42466666666667,30.722333333333335,-19.006240000000002,-23.641003333333334
447,2021-04-16 03:00:00,2.619666666666667,12.325333333333333,8.473666666666666,219.57766666666666,25.152333333333335,223.00400000000002,31.765,-19.003806666666666,-23.638643333333334
448,2021-04-16 06:00:00,2.2933333333333334,12.325333333333333,9.076333333333332,219.485,29.563333333333336,222.86333333333334,34.989,-18.99703,-23.62736
449,2021-04-16 09:00:00,2.091333333333333,12.799,9.144666666666666,221.85,32.150666666666666,223.389,36.72,-18.983196666666668,-23.6204
450,2021-04-16 12:00:00,1.946,11.378,9.089666666666666,221.38733333333334,32.74766666666667,224.63233333333335,38.294000000000004,-18.966260000000002,-23.63309
451,2021-04-16 15:00:00,1.9256666666666666,11.378,9.214333333333334,220.4416666666667,31.523666666666667,222.982,38.12266666666667,-18.951533333333334,-23.653186666666667
452,2021-04-16 18:00:00,1.8163333333333334,11.378,9.081666666666667,218.7123333333333,32.776999999999994,221.6016666666667,39.20433333333333,-18.936743333333336,-23.670013333333333
453,2021-04-16 21:00:00,1.7853333333333332,11.378,8.958333333333334,214.595,32.778333333333336,217.36833333333334,40.27466666666667,-18.924513333333334,-23.6888
454,2021-04-17 00:00:00,1.748,10.24,8.699,211.985,25.869333333333334,216.35766666666666,40.76333333333333,-18.923416666666668,-23.713123333333332
455,2021-04-17 03:00:00,1.8229999999999997,10.24,7.505,208.28733333333335,24.15233333333333,209.60133333333332,40.63733333333334,-18.924556666666664,-23.734176666666666
456,2021-04-17 06:00:00,1.978,10.24,7.0696666666666665,206.83166666666668,26.206333333333333,201.36333333333334,43.702333333333335,-18.916726666666666,-23.751473333333337
457,2021-04-17 09:00:00,1.9523333333333335,9.929666666666668,6.714000000000001,204.053,29.10966666666667,190.501,46.721000000000004,-18.901836666666668,-23.775486666666666
458,2021-04-17 12:00:00,2.0236666666666667,9.309,6.751666666666666,201.02200000000002,22.893333333333334,187.54166666666666,46.477666666666664,-18.900656666666666,-23.80714
459,2021-04-17 15:00:00,1.9746666666666666,9.619333333333332,6.820333333333333,199.76500000000001,26.41033333333333,187.83333333333334,49.17966666666666,-18.91013,-23.834356666666665
460,2021-04-17 18:00:00,2.0976666666666666,12.325333333333333,7.580333333333333,194.79533333333333,40.74366666666666,187.07933333333335,42.875,-18.912326666666665,-23.854433333333333
461,2021-04-17 21:00:00,2.1316666666666664,12.799,7.969666666666666,194.01566666666668,38.906333333333336,184.81166666666664,43.28266666666667,-18.90093333333333,-23.873023333333332
462,2021-04-18 00:00:00,2.2176666666666667,12.799,8.011,191.04733333333334,36.24466666666667,182.12066666666666,42.38399999999999,-18.890873333333335,-23.894450000000003
463,2021-04-18 03:00:00,2.4293333333333336,12.799,7.639333333333333,193.10333333333332,40.49366666666666,177.24266666666665,42.74266666666667,-18.885393333333333,-23.923033333333336
464,2021-04-18 06:00:00,2.6663333333333337,12.325333333333333,7.3996666666666675,195.8503333333333,41.416,172.46333333333334,42.99433333333334,-18.875230000000002,-23.950543333333332
465,2021-04-18 09:00:00,2.6133333333333337,12.325333333333333,7.472333333333334,192.86433333333335,40.174,170.49999999999997,42.45733333333333,-18.8629,-23.97057
466,2021-04-18 12:00:00,2.4993333333333334,11.378,7.691666666666667,192.23499999999999,34.24633333333333,173.8646666666667,43.87433333333333,-18.8546,-23.99239
467,2021-04-18 15:00:00,2.356333333333333,11.378,7.714666666666667,193.79,38.272333333333336,175.633,44.74533333333333,-18.85312,-24.017753333333335
468,2021-04-18 18:00:00,2.1486666666666667,11.378,7.638333333333333,198.47566666666668,46.85566666666667,174.72533333333334,48.02833333333333,-18.849833333333333,-24.040599999999998
469,2021-04-18 21:00:00,2.0020000000000002,10.211,7.286666666666666,182.41566666666668,46.464333333333336,171.62433333333334,48.922,-18.84232,-24.05683
470,2021-04-19 00:00:00,1.9606666666666666,11.378,7.144666666666667,194.36766666666668,45.25333333333333,168.93366666666665,47.284333333333336,-18.835166666666666,-24.06574
471,2021-04-19 03:00:00,1.9183333333333332,11.378,7.204999999999999,196.1003333333333,48.197333333333326,170.59466666666665,48.576,-18.825843333333335,-24.071033333333332
472,2021-04-19 06:00:00,1.8676666666666666,11.378,7.155,192.83533333333332,46.419000000000004,169.84099999999998,47.00666666666667,-18.81376,-24.08217
473,2021-04-19 09:00:00,1.8233333333333333,10.998666666666667,7.1290000000000004,188.23666666666668,43.88466666666667,166.03,48.14433333333333,-18.808510000000002,-24.10121
474,2021-04-19 12:00:00,1.845,10.619333333333335,7.353333333333334,184.50466666666668,36.20433333333333,167.845,47.315,-18.80549333333333,-24.126076666666666
475,2021-04-19 15:00:00,1.7826666666666666,10.24,7.354666666666667,179.705,33.10533333333333,164.86333333333334,47.007666666666665,-18.810886666666665,-24.1557
476,2021-04-19 18:00:00,1.7003333333333337,10.24,7.021666666666666,177.207,39.20033333333333,161.13233333333335,50.484,-18.83163,-24.17797333333333
477,2021-04-19 21:00:00,1.7136666666666667,10.24,7.09,174.84900000000002,35.019666666666666,156.5436666666667,52.42166666666666,-18.855203333333332,-24.188639999999996
478,2021-04-20 00:00:00,1.6786666666666665,10.24,7.008333333333333,169.915,36.56433333333334,153.16933333333336,52.38333333333333,-18.87561666666667,-24.1955
479,2021-04-20 03:00:00,1.6130000000000002,10.24,6.741666666666667,170.90666666666667,41.30733333333333,150.04366666666667,56.17466666666667,-18.896576666666668,-24.20075
480,2021-04-20 06:00:00,1.6253333333333335,10.24,6.944,167.63899999999998,38.016666666666666,151.44500000000002,54.54900000000001,-18.913483333333332,-24.20297666666666
481,2021-04-20 09:00:00,1.534,9.929666666666668,6.896333333333334,168.25833333333333,38.77333333333333,148.45366666666666,54.68666666666667,-18.926533333333335,-24.203016666666667
482,2021-04-20 12:00:00,1.4923333333333335,10.24,7.151666666666666,163.97566666666668,38.32233333333333,150.64833333333334,54.516333333333336,-18.940823333333334,-24.20806
483,2021-04-20 15:00:00,1.4956666666666667,9.929666666666668,7.104333333333333,162.891,38.897,147.241,55.556000000000004,-18.963543333333334,-24.215523333333334
484,2021-04-20 18:00:00,1.4106666666666667,10.24,6.876,160.794,40.577999999999996,136.93233333333333,58.82266666666667,-18.988756666666667,-24.222246666666667
485,2021-04-20 21:00:00,1.4033333333333333,9.929666666666668,6.900666666666667,162.64366666666666,40.847,128.56733333333332,60.654666666666664,-19.002,-24.226066666666668
486,2021-04-21 00:00:00,1.3183333333333334,9.929666666666668,6.84,158.85333333333335,42.37266666666667,121.12299999999999,62.38066666666666,-19.008996666666665,-24.234070000000003
487,2021-04-21 03:00:00,1.3399999999999999,6.827000000000001,6.597333333333334,81.242,42.16433333333334,115.30966666666666,63.36866666666666,-19.022103333333334,-24.247556666666668
488,2021-04-21 06:00:00,1.3296666666666666,8.954333333333333,6.466333333333334,127.74300000000001,46.39166666666667,110.32433333333334,63.04966666666667,-19.039366666666666,-24.265346666666662
489,2021-04-21 09:00:00,1.3310000000000002,11.378333333333336,6.316,138.71133333333333,38.772,105.41700000000002,63.62266666666667,-19.054183333333334,-24.28456
490,2021-04-21 12:00:00,1.3956666666666668,14.792000000000002,6.748333333333332,171.18633333333332,33.526,115.84933333333333,63.27733333333333,-19.076893333333334,-24.303866666666664
491,2021-04-21 15:00:00,1.3950000000000002,17.068,7.104666666666667,193.44866666666667,23.133,125.39033333333334,64.514,-19.111563333333333,-24.312156666666667
492,2021-04-21 18:00:00,1.402,15.441333333333333,7.867999999999999,195.73800000000003,21.322666666666667,141.975,63.019,-19.144533333333335,-24.312876666666664
493,2021-04-21 21:00:00,1.494,14.628,8.673333333333334,194.38333333333333,20.153000000000002,155.16833333333332,59.415666666666674,-19.16687,-24.305126666666666
494,2021-04-22 00:00:00,1.5673333333333332,14.628,8.618,195.74233333333336,18.267666666666667,156.39466666666667,60.35866666666667,-19.173716666666667,-24.29571
495,2021-04-22 03:00:00,1.6113333333333333,14.628,8.602333333333332,193.24099999999999,19.039333333333335,158.492,59.583333333333336,-19.16755,-24.294116666666667
496,2021-04-22 06:00:00,1.618,14.628,8.500666666666666,194.86766666666665,18.219333333333335,164.56533333333334,58.96566666666667,-19.167036666666665,-24.303716666666663
497,2021-04-22 09:00:00,1.6153333333333333,14.628,7.9639999999999995,195.60333333333335,19.808333333333334,163.71366666666665,61.22333333333333,-19.173416666666668,-24.32712666666667
498,2021-04-22 12:00:00,1.6369999999999998,14.628,7.901666666666666,195.78833333333333,19.78933333333333,167.10233333333335,62.385333333333335,-19.186943333333335,-24.353873333333336
499,2021-04-22 15:00:00,1.6283333333333332,14.628,7.871666666666667,197.90266666666665,20.881666666666664,169.883,63.42033333333333,-19.208203333333334,-24.374726666666664
500,2021-04-22 18:00:00,1.6736666666666669,12.799,8.550333333333334,199.37266666666665,19.796666666666667,181.07066666666665,59.79033333333333,-19.234123333333333,-24.386503333333334
501,2021-04-22 21:00:00,1.825333333333333,12.799,9.195333333333332,201.207,19.611,188.65066666666667,52.556999999999995,-19.262233333333334,-24.393726666666666
502,2021-04-23 00:00:00,1.9313333333333336,12.325333333333333,9.329,200.5086666666667,19.644000000000002,191.976,48.75300000000001,-19.280593333333332,-24.39619
503,2021-04-23 03:00:00,1.8056666666666665,12.325333333333333,8.737,200.89233333333334,22.736333333333334,192.371,52.464999999999996,-19.29543333333333,-24.39337
504,2021-04-23 06:00:00,1.8226666666666667,11.378,8.35,197.64566666666667,25.398,191.47799999999998,54.916666666666664,-19.306853333333333,-24.383843333333335
505,2021-04-23 09:00:00,1.7543333333333333,10.998666666666667,7.863333333333333,200.95466666666667,29.558666666666667,193.18966666666665,58.01733333333333,-19.31064333333333,-24.374156666666664
506,2021-04-23 12:00:00,1.7973333333333334,11.378,7.924333333333333,194.471,26.566000000000003,190.79266666666663,57.64033333333333,-19.31091,-24.37704666666667
507,2021-04-23 15:00:00,1.9446666666666665,12.325333333333333,8.374666666666668,186.93433333333334,24.333333333333332,189.26166666666668,53.19833333333333,-19.31763666666667,-24.384863333333332
508,2021-04-23 18:00:00,2.029,12.325333333333333,8.706000000000001,183.26766666666666,22.378,188.04566666666665,48.714333333333336,-19.331816666666665,-24.396050000000002
509,2021-04-23 21:00:00,1.967666666666667,12.325333333333333,8.710333333333333,182.35833333333335,24.078666666666663,187.112,48.73,-19.341473333333333,-24.40679
510,2021-04-24 00:00:00,1.9916666666666665,12.325333333333333,8.774666666666667,183.96833333333333,23.755,187.08466666666666,46.531666666666666,-19.349376666666664,-24.42081333333333
511,2021-04-24 03:00:00,1.851,11.378,8.734,186.06133333333332,23.24766666666667,183.50166666666667,47.912,-19.357560000000003,-24.430066666666665
512,2021-04-24 06:00:00,1.7353333333333332,11.378,8.366666666666667,183.455,24.265,179.61066666666667,50.64633333333333,-19.367903333333334,-24.43854333333333
513,2021-04-24 09:00:00,1.6820000000000002,11.378,7.515000000000001,183.9226666666667,27.92833333333333,177.95000000000002,56.679,-19.38719,-24.44714
514,2021-04-24 12:00:00,1.5853333333333335,11.378,6.765000000000001,182.59933333333333,33.943333333333335,166.11800000000002,66.00433333333332,-19.405693333333332,-24.455263333333335
515,2021-04-24 15:00:00,1.54,10.998666666666667,6.742999999999999,185.96433333333334,37.094,164.476,68.57000000000001,-19.42143,-24.459296666666663
516,2021-04-24 18:00:00,1.4823333333333333,10.24,6.880333333333333,181.53266666666664,33.785,167.79333333333332,66.82966666666665,-19.443016666666665,-24.455603333333332
517,2021-04-24 21:00:00,1.4939999999999998,10.619333333333334,7.321333333333334,183.11766666666668,40.66,172.81166666666664,64.73633333333333,-19.460176666666666,-24.450190000000003
518,2021-04-25 00:00:00,1.4720000000000002,9.929666666666668,7.362666666666667,178.2033333333333,38.910666666666664,172.27599999999998,64.522,-19.467476666666666,-24.445466666666665
519,2021-04-25 03:00:00,1.5016666666666667,10.24,7.753666666666668,179.81233333333333,39.095666666666666,172.29266666666663,63.294666666666664,-19.462706666666666,-24.446623333333335
520,2021-04-25 06:00:00,1.5643333333333331,11.946,8.179333333333334,175.20000000000002,42.603,172.13366666666664,59.201,-19.462266666666665,-24.451986666666667
521,2021-04-25 09:00:00,1.6983333333333335,11.851666666666667,8.671,172.85433333333333,37.88766666666666,170.75733333333335,53.92066666666667,-19.468793333333334,-24.459459999999996
522,2021-04-25 12:00:00,1.6736666666666666,12.799,8.425333333333334,171.14166666666665,41.04,170.88366666666664,55.379999999999995,-19.474466666666665,-24.469076666666666
523,2021-04-25 15:00:00,1.6603333333333332,11.378,8.592,170.69866666666667,37.83,171.88699999999997,54.351333333333336,-19.486193333333333,-24.48071333333333
524,2021-04-25 18:00:00,1.638,11.851666666666667,8.604000000000001,174.00466666666668,38.74666666666667,170.686,53.73566666666667,-19.504183333333334,-24.483623333333338
525,2021-04-25 21:00:00,1.531,11.378,8.217,171.89633333333333,42.354000000000006,170.06966666666668,57.07833333333334,-19.52627,-24.480130000000003
526,2021-04-26 00:00:00,1.492,11.378,8.225666666666667,172.231,43.52333333333333,168.86066666666667,59.117,-19.539179999999998,-24.478573333333333
527,2021-04-26 03:00:00,1.5333333333333332,11.378,8.326999999999998,171.96699999999998,42.193666666666665,174.81133333333332,58.643,-19.54500333333333,-24.481876666666665
528,2021-04-26 06:00:00,1.5776666666666668,11.378,8.411333333333333,175.78866666666667,38.90833333333333,176.5916666666667,57.11233333333333,-19.55028666666667,-24.47924
529,2021-04-26 09:00:00,1.485,11.378,8.407666666666666,175.7296666666667,40.88166666666667,178.35433333333333,58.91233333333333,-19.551689999999997,-24.475666666666665
530,2021-04-26 12:00:00,1.4666666666666668,11.378,8.333333333333334,177.17033333333333,40.458,184.69299999999998,59.655,-19.54419,-24.483526666666666
531,2021-04-26 15:00:00,1.3893333333333333,10.998666666666667,7.923000000000001,177.2326666666667,48.05733333333333,189.19433333333333,61.312666666666665,-19.541819999999998,-24.50489
532,2021-04-26 18:00:00,1.3276666666666666,10.619333333333335,8.036333333333333,176.77366666666668,45.88399999999999,184.16366666666667,60.019666666666666,-19.550293333333332,-24.528333333333332
533,2021-04-26 21:00:00,1.369,9.452333333333334,7.972999999999999,180.15466666666666,46.66266666666667,180.904,60.54466666666667,-19.56064,-24.5454
534,2021-04-27 00:00:00,1.3193333333333335,8.664666666666667,7.719333333333334,199.01066666666668,54.19966666666667,187.02733333333333,62.69366666666667,-19.561163333333333,-24.56542333333333
535,2021-04-27 03:00:00,1.29,8.883333333333333,7.5263333333333335,188.21,53.205000000000005,183.45766666666668,62.544666666666664,-19.561466666666668,-24.59173
536,2021-04-27 06:00:00,1.2939999999999998,8.095666666666666,7.43,180.51833333333335,53.562666666666665,175.354,59.044000000000004,-19.571546666666666,-24.615293333333337
537,2021-04-27 09:00:00,1.2923333333333333,8.166666666666666,7.367333333333334,174.21,53.603,169.32666666666668,59.87866666666667,-19.583226666666665,-24.6318
538,2021-04-27 12:00:00,1.3056666666666665,7.501666666666666,7.413333333333334,179.89733333333334,57.86633333333334,172.359,60.362,-19.58588333333333,-24.648530000000004
539,2021-04-27 15:00:00,1.337,10.970666666666666,7.353000000000001,185.12166666666667,50.01933333333333,171.06233333333333,58.86366666666667,-19.588083333333334,-24.672976666666667
540,2021-04-27 18:00:00,1.3036666666666665,12.799,7.121333333333333,192.941,47.175999999999995,165.309,56.748333333333335,-19.59524,-24.69441666666667
541,2021-04-27 21:00:00,1.2686666666666666,10.970666666666666,6.6513333333333335,173.84766666666667,49.64433333333333,154.39933333333332,58.042,-19.597826666666666,-24.71141666666667
542,2021-04-28 00:00:00,1.276,12.799,6.319,193.218,45.67733333333334,148.81033333333335,61.11933333333334,-19.59344,-24.73069666666667
543,2021-04-28 03:00:00,1.262,12.799,6.065666666666666,191.48733333333334,46.159333333333336,137.458,60.78900000000001,-19.586323333333333,-24.756066666666666
544,2021-04-28 06:00:00,1.2376666666666667,12.799,6.003,194.82566666666665,42.24566666666667,133.28033333333335,60.88666666666666,-19.5857,-24.786730000000002
545,2021-04-28 09:00:00,1.287,11.851666666666667,5.580333333333333,189.23166666666665,52.988,116.33666666666666,60.04633333333334,-19.59601,-24.820153333333334
546,2021-04-28 12:00:00,1.3416666666666666,11.378,5.567,186.87300000000002,49.421,110.87933333333332,58.876,-19.613226666666666,-24.84942666666667
