,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
958,2021-01-31 18:00:00,2.1346666666666665,9.309,6.988666666666667,147.04766666666666,33.75033333333334,152.53333333333333,40.16233333333333,-19.702896666666664,2.0823733333333334
959,2021-01-31 21:00:00,1.9720000000000002,9.309,7.018,149.273,36.599,153.506,42.394999999999996,-19.697766666666666,2.06429
960,2021-02-01 00:00:00,2.0046666666666666,9.050333333333333,6.855666666666667,144.994,34.393,151.87133333333335,41.184,-19.69038,2.054
961,2021-02-01 03:00:00,1.9413333333333334,9.955,6.81,162.47933333333333,32.772,154.37966666666668,41.85933333333333,-19.683616666666666,2.04896
962,2021-02-01 06:00:00,1.822,11.161999999999999,6.819,178.0956666666667,32.04333333333334,155.31799999999998,42.07366666666667,-19.675716666666666,2.0378133333333333
963,2021-02-01 09:00:00,1.7129999999999999,11.377,6.674333333333333,175.25099999999998,35.43066666666667,154.12,44.73066666666667,-19.667150000000003,2.0298133333333332
964,2021-02-01 12:00:00,1.6900000000000002,12.325333333333333,6.738333333333333,192.05266666666668,36.93966666666666,156.16033333333334,46.748,-19.65116,2.0246233333333334
965,2021-02-01 15:00:00,1.5953333333333333,11.378,7.0073333333333325,191.179,30.413,159.61933333333334,46.550333333333334,-19.631413333333334,2.007963333333333
966,2021-02-01 18:00:00,1.611,11.378,7.169666666666667,190.98666666666668,31.100333333333328,163.15566666666666,49.275666666666666,-19.617729999999998,1.9854900000000002
967,2021-02-01 21:00:00,1.5666666666666667,10.998666666666667,6.928333333333334,189.3273333333333,28.87166666666667,162.452,50.596000000000004,-19.612813333333335,1.9696033333333334
968,2021-02-02 00:00:00,1.5513333333333332,11.378,7.0040000000000004,192.79266666666663,29.955000000000002,168.77100000000002,54.75866666666667,-19.60446333333333,1.9579200000000003
969,2021-02-02 03:00:00,1.5636666666666665,10.619333333333335,7.247666666666667,196.34066666666664,24.564666666666664,176.43466666666666,54.713666666666676,-19.59445,1.9396233333333335
970,2021-02-02 06:00:00,1.6173333333333335,10.619333333333335,6.907666666666667,195.84366666666665,24.348666666666663,174.06766666666667,56.448,-19.595133333333333,1.9203833333333336
971,2021-02-02 09:00:00,1.6450000000000002,10.24,7.305,194.06833333333336,24.598,179.302,59.74666666666667,-19.594296666666665,1.8993000000000002
972,2021-02-02 12:00:00,1.5966666666666667,9.929666666666668,7.219333333333334,194.34766666666667,24.014333333333337,175.288,58.37133333333333,-19.599476666666664,1.8804233333333336
973,2021-02-02 15:00:00,1.5406666666666666,13.165333333333335,7.292000000000001,271.134,34.407666666666664,179.29133333333334,61.19233333333333,-19.60737,1.8643066666666668
974,2021-02-02 18:00:00,1.4506666666666668,14.628,7.052333333333333,308.69300000000004,40.577333333333335,174.77033333333335,60.925000000000004,-19.605206666666668,1.8553766666666667
975,2021-02-02 21:00:00,1.4656666666666667,13.165333333333335,7.413,269.72499999999997,32.591,186.668,62.154333333333334,-19.595203333333334,1.84131
976,2021-02-03 00:00:00,1.4263333333333332,13.165333333333335,7.101666666666667,271.9403333333333,32.17433333333333,182.79666666666665,63.098000000000006,-19.587903333333333,1.8256666666666668
977,2021-02-03 03:00:00,1.498,10.24,6.579666666666667,194.456,28.284333333333336,173.03599999999997,59.65566666666666,-19.582890000000003,1.8099766666666668
978,2021-02-03 06:00:00,1.5510000000000002,13.165333333333335,6.4526666666666666,267.30833333333334,37.13999999999999,166.555,58.450666666666656,-19.575373333333335,1.79157
979,2021-02-03 09:00:00,1.6863333333333335,10.998666666666667,6.675999999999999,175.57666666666668,30.148666666666667,160.39166666666665,57.72366666666667,-19.57296,1.7618066666666667
980,2021-02-03 12:00:00,1.6176666666666666,10.24,7.186333333333334,179.08966666666666,24.81833333333333,169.60799999999998,56.69133333333334,-19.5769,1.72401
981,2021-02-03 15:00:00,1.554,10.24,7.571666666666666,176.02966666666666,23.183333333333334,170.46766666666667,54.47166666666667,-19.587106666666667,1.690526666666667
982,2021-02-03 18:00:00,1.5279999999999998,10.24,7.492999999999999,172.2206666666667,25.125,168.42333333333332,53.711999999999996,-19.60352,1.6656366666666667
983,2021-02-03 21:00:00,1.4953333333333332,10.24,7.373,167.65466666666669,27.241333333333333,166.077,52.763,-19.615166666666664,1.6538000000000002
984,2021-02-04 00:00:00,1.4753333333333334,9.929666666666668,7.0826666666666656,167.313,28.999333333333336,162.86066666666667,53.89033333333333,-19.619066666666665,1.6424866666666669
985,2021-02-04 03:00:00,1.466,9.929666666666668,7.131666666666668,163.79566666666668,28.983999999999998,162.19899999999998,54.126000000000005,-19.61964,1.6341933333333334
986,2021-02-04 06:00:00,1.3800000000000001,9.309,6.747666666666667,167.75166666666667,27.352333333333334,159.8923333333333,53.374,-19.622393333333335,1.6295266666666668
987,2021-02-04 09:00:00,1.3626666666666667,8.791666666666666,6.532333333333334,172.02266666666665,26.038333333333338,160.845,56.111999999999995,-19.611716666666666,1.6216033333333335
988,2021-02-04 12:00:00,1.327,9.360666666666667,6.627,167.24333333333334,30.14166666666667,161.88466666666667,58.61333333333334,-19.59909,1.5987566666666666
989,2021-02-04 15:00:00,1.338,9.050333333333333,6.441,165.02033333333333,30.432666666666666,156.59133333333332,57.141333333333336,-19.59036,1.56942
990,2021-02-04 18:00:00,1.334666666666667,9.929666666666668,6.407333333333334,154.802,32.365,156.98466666666664,58.631,-19.5829,1.5418200000000002
991,2021-02-04 21:00:00,1.4023333333333332,13.342666666666666,6.628,210.67666666666665,31.36633333333333,158.403,61.341,-19.576916666666666,1.5165066666666664
992,2021-02-05 00:00:00,1.3466666666666667,15.929000000000002,7.031333333333333,241.65333333333334,40.41266666666667,156.70866666666666,63.08933333333334,-19.573266666666665,1.49345
993,2021-02-05 03:00:00,1.478,15.441333333333333,6.397333333333333,242.50266666666667,49.62433333333333,155.299,59.73066666666667,-19.573099999999997,1.4674333333333334
994,2021-02-05 06:00:00,1.6420000000000001,14.628,6.806333333333334,218.23066666666668,38.19833333333333,168.9366666666667,59.46033333333333,-19.579783333333335,1.4454366666666667
995,2021-02-05 09:00:00,1.6723333333333334,14.628,7.548333333333333,212.49866666666665,34.77633333333333,181.4753333333333,56.90833333333333,-19.584736666666668,1.4278466666666667
996,2021-02-05 12:00:00,1.7306666666666668,14.018333333333333,7.776000000000001,210.94299999999998,32.86966666666667,183.914,56.091,-19.589333333333332,1.4083766666666666
997,2021-02-05 15:00:00,1.8356666666666666,13.408666666666667,8.131,209.5536666666667,27.127333333333336,190.33666666666667,55.004,-19.594116666666665,1.3929933333333333
998,2021-02-05 18:00:00,1.9110000000000003,12.799,8.187666666666667,208.55866666666665,24.96366666666667,192.56733333333332,52.927,-19.596056666666666,1.3837733333333333
999,2021-02-05 21:00:00,1.9236666666666669,12.799,8.350666666666667,209.40333333333334,25.25,199.59966666666665,56.64933333333334,-19.589893333333332,1.3775433333333333
1000,2021-02-06 00:00:00,1.952,12.799,8.176666666666666,207.27433333333332,23.801999999999996,193.227,51.25866666666666,-19.58100333333333,1.3685433333333332
1001,2021-02-06 03:00:00,1.939,12.799,8.164666666666667,208.958,25.554666666666666,195.806,55.668,-19.566133333333337,1.3533566666666668
1002,2021-02-06 06:00:00,1.9403333333333332,12.799,7.609333333333335,207.91133333333335,28.185666666666666,189.10299999999998,54.21533333333334,-19.556773333333336,1.3272433333333333
1003,2021-02-06 09:00:00,1.8790000000000002,12.799,7.551666666666667,207.62833333333333,29.864000000000004,186.48166666666665,55.15533333333334,-19.55115,1.2965600000000002
1004,2021-02-06 12:00:00,1.9393333333333331,12.325333333333333,7.3950000000000005,206.61299999999997,27.513,184.657,55.401999999999994,-19.546396666666666,1.2694933333333334
1005,2021-02-06 15:00:00,1.9783333333333335,11.378,7.342333333333333,206.21866666666665,23.92833333333333,186.50300000000001,57.074999999999996,-19.55311,1.2353266666666667
1006,2021-02-06 18:00:00,1.9936666666666667,11.851666666666667,6.684,206.441,29.264,171.45566666666664,55.77066666666667,-19.563073333333335,1.2075233333333333
1007,2021-02-06 21:00:00,2.0573333333333337,12.461333333333334,6.589666666666666,238.37266666666665,34.68933333333334,164.39866666666668,56.76,-19.56308,1.1881366666666666
1008,2021-02-07 00:00:00,2.2263333333333333,10.334666666666665,6.679333333333333,182.43133333333333,29.872333333333334,162.0956666666667,54.59366666666667,-19.5645,1.1711533333333335
1009,2021-02-07 03:00:00,2.260333333333333,6.989333333333334,6.559666666666668,134.04433333333336,30.427000000000003,152.208,53.83566666666667,-19.565176666666666,1.1571333333333333
1010,2021-02-07 06:00:00,2.412333333333333,7.314,6.655666666666666,128.99999999999997,26.105666666666668,144.64366666666666,50.553333333333335,-19.560503333333333,1.1393099999999998
1011,2021-02-07 09:00:00,2.3793333333333333,7.907999999999999,6.790666666666667,130.16133333333335,28.57766666666667,142.48600000000002,52.714333333333336,-19.551866666666665,1.1213
1012,2021-02-07 12:00:00,2.4086666666666665,7.877,6.967,133.02766666666668,26.752,144.11366666666666,53.399,-19.542740000000002,1.0948799999999999
1013,2021-02-07 15:00:00,2.3946666666666667,8.314333333333332,7.021333333333334,132.30566666666667,28.883999999999997,144.0426666666667,50.275666666666666,-19.545356666666667,1.0639500000000002
1014,2021-02-07 18:00:00,2.277333333333333,8.533,7.223333333333334,134.732,31.242666666666665,149.07733333333334,55.18666666666667,-19.547420000000002,1.0377166666666666
1015,2021-02-07 21:00:00,2.221666666666667,8.314333333333332,7.124333333333333,135.243,29.895,148.924,54.552666666666674,-19.542866666666665,1.01624
1016,2021-02-08 00:00:00,2.187333333333333,8.533,7.221666666666667,136.216,33.076,153.31033333333332,55.846000000000004,-19.539213333333333,0.9965466666666667
1017,2021-02-08 03:00:00,2.1773333333333333,10.564666666666668,7.1370000000000005,183.49366666666666,36.53433333333333,156.38833333333335,53.79866666666666,-19.54073,0.9771066666666668
1018,2021-02-08 06:00:00,2.223333333333333,10.998666666666667,7.047666666666667,195.53066666666666,31.186000000000003,156.3493333333333,54.54966666666667,-19.540673333333334,0.9578000000000001
1019,2021-02-08 09:00:00,2.1726666666666663,10.564666666666668,7.122333333333334,179.364,37.77833333333333,154.53966666666665,55.22266666666667,-19.53803,0.9364466666666668
1020,2021-02-08 12:00:00,2.1803333333333335,12.596333333333334,7.382666666666668,225.004,44.822,156.09633333333332,56.60433333333333,-19.536803333333335,0.9196200000000001
1021,2021-02-08 15:00:00,2.231666666666667,12.596333333333334,7.603333333333334,210.2486666666667,44.87233333333333,156.53066666666666,53.336666666666666,-19.535926666666665,0.8985400000000001
1022,2021-02-08 18:00:00,2.233,14.018333333333333,7.641666666666667,228.23199999999997,47.315,164.54633333333334,51.84033333333334,-19.540323333333333,0.8788066666666667
1023,2021-02-08 21:00:00,2.2256666666666667,12.799,7.38,211.72533333333334,39.007333333333335,164.16866666666667,50.711333333333336,-19.53817,0.8677966666666667
1024,2021-02-09 00:00:00,2.2976666666666667,12.799,7.705000000000001,213.04833333333332,36.691,172.60266666666666,51.10999999999999,-19.52319333333333,0.8510400000000001
1025,2021-02-09 03:00:00,2.2096666666666667,12.799,7.802,213.49733333333333,37.27033333333333,174.82433333333333,51.32966666666667,-19.512416666666667,0.8303900000000001
1026,2021-02-09 06:00:00,2.1833333333333336,12.799,7.788666666666667,212.13199999999998,35.07533333333333,175.3416666666667,48.909,-19.5117,0.81605
1027,2021-02-09 09:00:00,2.0416666666666665,12.799,7.784,213.47799999999998,40.04033333333333,174.98299999999998,49.568666666666665,-19.503863333333335,0.8026233333333334
1028,2021-02-09 12:00:00,2.061666666666667,12.325333333333333,7.899,213.52633333333333,36.202666666666666,176.61866666666666,49.725,-19.49491,0.78612
1029,2021-02-09 15:00:00,2.138333333333333,10.688333333333333,7.951333333333333,183.92933333333335,31.098666666666663,166.359,47.008,-19.489176666666665,0.7689333333333334
1030,2021-02-09 18:00:00,2.23,9.309,7.899666666666666,145.06199999999998,33.475,157.74366666666666,45.32566666666667,-19.487640000000003,0.7544133333333334
1031,2021-02-09 21:00:00,2.2449999999999997,9.309,7.7,145.73866666666666,32.806,155.09799999999998,43.54633333333334,-19.486196666666668,0.7408433333333333
1032,2021-02-10 00:00:00,2.1203333333333334,9.929666666666668,7.5343333333333335,155.24633333333333,37.91,154.48,44.50733333333333,-19.480796666666667,0.72931
1033,2021-02-10 03:00:00,2.032,9.619333333333332,7.342,145.69333333333333,37.22466666666667,151.53566666666666,45.145999999999994,-19.472106666666665,0.7134233333333334
1034,2021-02-10 06:00:00,2.0220000000000002,9.929666666666668,7.4110000000000005,149.58833333333334,37.830000000000005,151.89966666666666,43.643,-19.469463333333334,0.6992133333333334
1035,2021-02-10 09:00:00,1.9616666666666667,10.24,7.637333333333333,157.87800000000001,39.58133333333333,154.5486666666667,44.01833333333334,-19.470533333333336,0.6887633333333333
1036,2021-02-10 12:00:00,1.9076666666666666,10.24,7.567333333333333,148.69533333333334,38.71266666666667,154.49300000000002,45.440666666666665,-19.455573333333334,0.67705
1037,2021-02-10 15:00:00,1.9163333333333332,9.929666666666668,7.276666666666667,158.06366666666668,38.48833333333334,156.05433333333335,44.75899999999999,-19.44398,0.6556966666666667
1038,2021-02-10 18:00:00,1.8813333333333333,9.619333333333332,7.255,154.51533333333333,33.943,156.76533333333333,44.160666666666664,-19.437233333333335,0.6395533333333333
1039,2021-02-10 21:00:00,1.8323333333333334,9.929666666666668,7.048333333333335,155.24766666666667,36.120666666666665,156.3996666666667,45.80133333333333,-19.4312,0.6283933333333334
1040,2021-02-11 00:00:00,1.8876666666666668,9.998666666666665,6.974666666666667,161.54999999999998,36.13566666666667,157.16733333333335,46.05766666666667,-19.41701,0.6141533333333333
1041,2021-02-11 03:00:00,1.922,11.161999999999999,7.066666666666666,182.52433333333332,40.64666666666667,158.06566666666666,45.766333333333336,-19.402183333333333,0.5941066666666667
1042,2021-02-11 06:00:00,1.8886666666666665,9.619333333333332,6.870666666666668,152.67466666666667,30.626,153.34333333333333,45.591,-19.396956666666668,0.5734899999999999
1043,2021-02-11 09:00:00,1.9616666666666667,9.309,7.146999999999999,145.74266666666665,28.19933333333334,155.54166666666666,45.428666666666665,-19.39728,0.5490433333333333
1044,2021-02-11 12:00:00,1.9433333333333334,9.998666666666665,7.032333333333334,162.03733333333335,33.60733333333334,154.28466666666665,45.12366666666667,-19.395693333333334,0.5270833333333335
1045,2021-02-11 15:00:00,1.9086666666666667,9.998666666666665,6.906,165.694,33.959,154.034,45.260333333333335,-19.393726666666666,0.5078833333333334
1046,2021-02-11 18:00:00,1.8796666666666668,9.309,6.780333333333334,150.52700000000002,30.536333333333335,155.797,45.49699999999999,-19.395889999999998,0.49115000000000003
1047,2021-02-11 21:00:00,1.8790000000000002,9.74,6.697333333333333,166.82933333333335,33.67333333333333,156.60833333333335,46.975,-19.387833333333333,0.47820666666666667
1048,2021-02-12 00:00:00,1.8053333333333335,9.998666666666665,6.5263333333333335,167.489,36.989,155.556,47.428333333333335,-19.377040000000004,0.46799999999999997
1049,2021-02-12 03:00:00,1.8253333333333333,11.378,6.756666666666668,210.73033333333333,42.685,158.78300000000002,47.065333333333335,-19.370749999999997,0.45828
1050,2021-02-12 06:00:00,1.7886666666666666,11.378,6.908666666666666,204.417,42.487,159.6403333333333,45.449999999999996,-19.367516666666663,0.44617
1051,2021-02-12 09:00:00,1.6653333333333336,11.378,7.246333333333333,205.84966666666665,44.461999999999996,163.38766666666666,47.758,-19.360106666666667,0.43004000000000003
1052,2021-02-12 12:00:00,1.7143333333333335,11.378,7.281666666666666,211.79899999999998,41.373666666666665,165.45166666666668,46.98933333333334,-19.345699999999997,0.40779000000000004
1053,2021-02-12 15:00:00,1.6493333333333335,10.619333333333335,7.258,198.03833333333333,42.782000000000004,163.98666666666665,47.75666666666666,-19.33525,0.38200666666666666
1054,2021-02-12 18:00:00,1.7276666666666667,11.851666666666667,6.835000000000001,212.85233333333335,49.946000000000005,162.055,48.044000000000004,-19.331286666666667,0.3610333333333334
1055,2021-02-12 21:00:00,1.6923333333333332,10.998666666666667,6.617,207.00266666666667,44.435,164.33766666666668,46.979000000000006,-19.32764,0.3442066666666667
1056,2021-02-13 00:00:00,1.7316666666666667,10.998666666666667,6.4993333333333325,207.2733333333333,43.535333333333334,163.84766666666667,45.72733333333333,-19.322143333333333,0.32631000000000004
1057,2021-02-13 03:00:00,1.705,11.851666666666667,6.509,195.21266666666665,44.191333333333326,162.79233333333335,46.215666666666664,-19.310216666666665,0.30666333333333334
1058,2021-02-13 06:00:00,1.7503333333333335,11.378,6.620666666666668,198.26566666666668,40.13833333333333,164.19066666666666,46.87166666666667,-19.299756666666667,0.28073333333333333
1059,2021-02-13 09:00:00,1.7826666666666668,11.378,6.5343333333333335,197.39833333333334,39.47133333333334,164.48666666666668,46.749,-19.304856666666666,0.26044
1060,2021-02-13 12:00:00,1.7439999999999998,11.378,6.5809999999999995,192.20100000000002,39.285333333333334,162.8836666666667,44.46333333333333,-19.309583333333332,0.2437166666666667
1061,2021-02-13 15:00:00,1.6136666666666664,10.998666666666667,6.591000000000001,195.32466666666667,43.919333333333334,160.63466666666667,47.036,-19.302376666666664,0.22236333333333336
1062,2021-02-13 18:00:00,1.68,10.998666666666667,6.319333333333333,200.36033333333333,41.777,160.18766666666667,47.11233333333333,-19.296899999999997,0.19683000000000003
1063,2021-02-13 21:00:00,1.6633333333333333,11.378,6.131333333333333,193.49566666666666,43.43866666666667,159.545,46.492333333333335,-19.301856666666666,0.17842000000000002
1064,2021-02-14 00:00:00,1.6493333333333335,11.378,6.008,188.26466666666667,43.934666666666665,157.68433333333334,45.01133333333333,-19.299783333333334,0.17385000000000003
1065,2021-02-14 03:00:00,1.5983333333333334,11.378,5.9606666666666674,190.5173333333333,41.992333333333335,156.12800000000001,46.044999999999995,-19.292046666666668,0.1618666666666667
1066,2021-02-14 06:00:00,1.7463333333333333,10.998666666666667,6.054333333333333,187.56366666666668,36.96366666666666,158.229,43.248333333333335,-19.280353333333334,0.14339000000000002
1067,2021-02-14 09:00:00,1.8243333333333334,11.378,6.083000000000001,186.79333333333332,38.07566666666667,156.75433333333334,43.046666666666674,-19.273259999999997,0.12597
1068,2021-02-14 12:00:00,1.8010000000000002,11.378,6.171666666666667,191.32033333333334,35.31433333333333,154.08933333333334,43.849,-19.259516666666666,0.09765000000000001
1069,2021-02-14 15:00:00,1.7956666666666665,11.378,6.273,192.51233333333334,31.491333333333333,156.77433333333335,43.223333333333336,-19.25104333333333,0.06145333333333333
1070,2021-02-14 18:00:00,1.7876666666666665,11.378,6.148666666666666,196.38333333333333,29.869333333333334,157.21333333333334,44.042,-19.25292333333333,0.028216666666666668
1071,2021-02-14 21:00:00,1.8180000000000003,10.619333333333335,6.006666666666667,197.01233333333334,29.670666666666666,155.35333333333332,44.63366666666667,-19.2565,0.0006866666666666667
1072,2021-02-15 00:00:00,1.813,10.24,5.8933333333333335,198.9523333333333,28.783666666666665,156.72799999999998,44.55433333333334,-19.26489,-0.020606666666666665
1073,2021-02-15 03:00:00,1.8786666666666665,7.317333333333333,5.716,155.21366666666668,26.732333333333333,150.91733333333335,43.757000000000005,-19.264726666666665,-0.035043333333333336
1074,2021-02-15 06:00:00,2.0126666666666666,6.5423333333333344,5.763333333333333,133.00700000000003,27.997666666666664,144.365,42.658,-19.262816666666666,-0.05645
1075,2021-02-15 09:00:00,2.111666666666667,6.827000000000001,5.920999999999999,127.14033333333334,26.537666666666667,136.63566666666668,42.764,-19.25856333333333,-0.08131333333333333
1076,2021-02-15 12:00:00,2.0903333333333336,6.827000000000001,6.006333333333333,123.214,25.875,134.1423333333333,45.24433333333334,-19.25711666666667,-0.10809333333333333
1077,2021-02-15 15:00:00,1.9016666666666666,6.989333333333334,6.0986666666666665,122.14966666666668,27.176666666666666,134.9646666666667,46.632000000000005,-19.257099999999998,-0.13801666666666668
1078,2021-02-15 18:00:00,1.8736666666666666,7.151666666666666,5.995333333333334,118.41266666666667,29.66633333333333,136.47033333333334,47.615,-19.263096666666666,-0.1727466666666667
1079,2021-02-15 21:00:00,1.8703333333333332,7.151666666666666,5.946000000000001,119.78866666666666,32.574000000000005,138.348,47.85366666666667,-19.271583333333332,-0.1952366666666667
1080,2021-02-16 00:00:00,1.9669999999999999,6.989333333333334,6.056666666666666,125.82099999999998,36.175999999999995,143.2553333333333,47.675666666666665,-19.281016666666666,-0.20778333333333335
1081,2021-02-16 03:00:00,2.1173333333333333,6.847,6.097666666666666,132.13966666666667,38.32266666666666,144.40566666666666,48.89533333333333,-19.27795,-0.22219
1082,2021-02-16 06:00:00,2.279333333333333,8.668666666666667,6.452000000000001,152.45866666666666,34.07333333333333,147.54866666666666,49.38466666666667,-19.266796666666664,-0.24738333333333337
1083,2021-02-16 09:00:00,2.383666666666667,10.24,6.788999999999999,189.90200000000002,21.441999999999997,149.018,48.928666666666665,-19.258656666666667,-0.2761733333333334
1084,2021-02-16 12:00:00,2.3366666666666664,8.289333333333333,6.855333333333334,146.29600000000002,29.264666666666667,148.76833333333332,49.137,-19.257036666666668,-0.3043133333333334
1085,2021-02-16 15:00:00,2.3409999999999997,7.501666666666666,6.937,130.559,37.781,150.0823333333333,53.04533333333333,-19.265536666666666,-0.3338666666666667
1086,2021-02-16 18:00:00,2.2596666666666665,8.856333333333334,7.021,150.06000000000003,30.19066666666667,152.36233333333334,52.983000000000004,-19.268056666666666,-0.3593833333333334
1087,2021-02-16 21:00:00,2.1873333333333336,7.877,6.933333333333334,127.935,37.269666666666666,152.19766666666666,54.75333333333333,-19.274793333333335,-0.3824366666666667
1088,2021-02-17 00:00:00,2.3533333333333335,9.043999999999999,6.884,148.59033333333335,30.886,148.07399999999998,53.70733333333334,-19.278763333333334,-0.3961733333333333
1089,2021-02-17 03:00:00,2.3433333333333333,8.314333333333332,6.891333333333333,126.33533333333332,38.96933333333333,145.245,54.972,-19.27763,-0.40986000000000006
1090,2021-02-17 06:00:00,2.377666666666667,8.314333333333332,6.891666666666667,124.64800000000001,32.51066666666667,137.32633333333334,52.59833333333333,-19.265166666666666,-0.42413666666666666
1091,2021-02-17 09:00:00,2.2863333333333333,8.533,7.157,124.14366666666668,34.44866666666667,136.50099999999998,53.103,-19.252660000000002,-0.4422566666666667
1092,2021-02-17 12:00:00,2.103,8.533,7.220666666666666,134.45833333333334,35.699000000000005,142.542,55.446333333333335,-19.24452666666667,-0.46601000000000004
1093,2021-02-17 15:00:00,2.0643333333333334,8.533,7.397333333333333,139.96533333333332,35.964999999999996,147.12066666666666,56.705333333333336,-19.244813333333333,-0.49584
1094,2021-02-17 18:00:00,2.0316666666666667,8.314333333333332,7.207333333333334,137.508,35.404666666666664,143.307,55.492,-19.246116666666666,-0.5159733333333333
1095,2021-02-17 21:00:00,1.8933333333333333,9.050333333333333,6.984999999999999,145.92100000000002,38.24333333333333,148.85833333333335,52.49266666666667,-19.246626666666668,-0.5369600000000001
1096,2021-02-18 00:00:00,1.9283333333333335,9.101999999999999,6.714333333333333,150.92666666666665,34.83833333333333,147.31366666666668,53.339333333333336,-19.241003333333335,-0.5572066666666667
1097,2021-02-18 03:00:00,1.9590000000000003,8.572999999999999,6.455333333333333,139.52366666666668,33.285000000000004,144.34,51.38833333333333,-19.233093333333333,-0.5766800000000001
1098,2021-02-18 06:00:00,1.9716666666666667,9.309,6.300666666666667,147.44266666666667,37.49633333333333,144.58,51.126666666666665,-19.228953333333337,-0.5974
1099,2021-02-18 09:00:00,1.9846666666666668,8.791666666666666,6.290333333333333,142.17533333333333,30.87133333333333,140.312,46.553666666666665,-19.225393333333333,-0.6154066666666668
1100,2021-02-18 12:00:00,1.7956666666666667,9.050333333333333,6.467666666666666,149.33466666666666,34.016,141.177,48.62866666666667,-19.217673333333334,-0.63565
1101,2021-02-18 15:00:00,1.6756666666666666,8.791666666666666,6.587,143.38733333333332,33.641,143.866,50.434,-19.20989,-0.6655266666666667
1102,2021-02-18 18:00:00,1.7786666666666668,8.533,6.363666666666667,147.045,33.25966666666667,143.46033333333335,48.50066666666667,-19.21262,-0.6888633333333334
1103,2021-02-18 21:00:00,1.7486666666666668,8.314333333333332,6.122333333333334,144.74233333333333,33.641333333333336,141.77466666666666,49.49433333333334,-19.217703333333333,-0.6989833333333334
1104,2021-02-19 00:00:00,1.7413333333333334,8.573,6.067,144.27533333333335,32.30133333333334,140.232,49.19866666666667,-19.211853333333334,-0.7108500000000001
1105,2021-02-19 03:00:00,1.8150000000000002,8.533,6.117999999999999,141.438,30.508666666666667,140.0956666666667,48.553333333333335,-19.204646666666665,-0.7264033333333334
1106,2021-02-19 06:00:00,1.763,8.791666666666666,6.293333333333333,144.08599999999998,31.592666666666663,140.49633333333333,50.78333333333333,-19.199003333333337,-0.7404933333333333
1107,2021-02-19 09:00:00,1.7516666666666667,8.314333333333332,6.239,139.32133333333334,27.027666666666665,137.68466666666666,51.55266666666666,-19.190183333333334,-0.7502233333333335
1108,2021-02-19 12:00:00,1.672,8.314333333333332,6.271333333333334,143.431,27.655333333333335,140.04733333333334,52.298333333333325,-19.178116666666664,-0.7703833333333333
1109,2021-02-19 15:00:00,1.6456666666666668,8.314333333333332,6.258333333333333,143.71966666666665,29.759666666666664,139.45833333333334,53.97833333333333,-19.17100333333333,-0.8028666666666666
1110,2021-02-19 18:00:00,1.6500000000000001,7.907999999999999,6.176333333333333,145.47433333333333,26.970333333333333,144.07166666666666,51.035666666666664,-19.169480000000004,-0.83496
1111,2021-02-19 21:00:00,1.7136666666666667,7.689333333333333,5.874333333333333,139.99533333333332,27.244333333333334,140.588,47.69266666666667,-19.175659999999997,-0.8509533333333335
1112,2021-02-20 00:00:00,1.7583333333333335,9.939666666666666,5.839666666666666,193.482,33.830666666666666,140.266,49.36066666666667,-19.1752,-0.8626933333333334
1113,2021-02-20 03:00:00,1.6823333333333335,7.366333333333333,5.802,139.267,29.171000000000003,140.36466666666666,49.50033333333334,-19.167493333333336,-0.87947
1114,2021-02-20 06:00:00,1.7433333333333334,7.009333333333333,5.817666666666667,134.80800000000002,28.71366666666667,139.831,49.175000000000004,-19.157346666666665,-0.9016733333333334
1115,2021-02-20 09:00:00,1.865,6.416666666666667,5.739666666666667,131.02,27.619,133.52666666666667,46.60366666666667,-19.15388666666667,-0.9208400000000001
1116,2021-02-20 12:00:00,1.93,6.827000000000001,5.939666666666667,134.17999999999998,27.364,136.23333333333335,46.205333333333336,-19.148883333333334,-0.9465433333333334
1117,2021-02-20 15:00:00,1.9306666666666665,6.847,6.080000000000001,132.90599999999998,26.490666666666666,138.47466666666668,48.729000000000006,-19.14529333333333,-0.9788100000000002
1118,2021-02-20 18:00:00,1.845,7.151666666666666,5.982666666666667,130.60866666666666,26.60366666666667,138.12166666666667,48.734,-19.147253333333335,-1.0076066666666668
1119,2021-02-20 21:00:00,1.835,7.151666666666666,6.016333333333333,131.662,26.027,139.376,47.78333333333333,-19.148676666666667,-1.0221933333333333
1120,2021-02-21 00:00:00,1.9000000000000001,7.689333333333333,5.965000000000001,136.018,29.12333333333333,139.59666666666666,45.684,-19.13922666666667,-1.0388933333333332
1121,2021-02-21 03:00:00,2.133,7.527,6.050666666666667,135.756,28.674333333333333,138.664,43.008,-19.128316666666667,-1.0596533333333333
1122,2021-02-21 06:00:00,2.1856666666666666,7.314,6.229333333333333,138.65733333333333,29.151666666666667,142.12300000000002,42.851333333333336,-19.12323333333333,-1.0823966666666667
1123,2021-02-21 09:00:00,2.3946666666666663,7.877,6.441,133.466,24.894666666666666,138.22733333333335,39.996,-19.110676666666667,-1.1061633333333334
1124,2021-02-21 12:00:00,2.2283333333333335,7.877,6.444,136.81799999999998,25.689999999999998,139.2023333333333,41.065,-19.101626666666665,-1.1344766666666668
