,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
700,2021-10-27 21:00:00,2.109666666666667,10.24,9.244666666666665,221.51766666666666,24.935333333333332,226.7023333333333,54.66533333333333,-26.260093333333334,-28.891116666666665
701,2021-10-28 00:00:00,2.1766666666666667,10.998666666666667,9.497666666666667,215.59733333333335,27.554333333333332,223.83266666666668,55.309,-26.273506666666666,-28.88346
702,2021-10-28 03:00:00,2.1526666666666667,13.165333333333335,9.493666666666668,242.31866666666667,54.35966666666667,228.72033333333331,61.24366666666666,-26.27710666666667,-28.871916666666667
703,2021-10-28 06:00:00,2.047,14.628,9.360999999999999,253.38300000000004,68.62233333333334,230.0473333333333,63.90200000000001,-26.26953333333333,-28.86915
704,2021-10-28 09:00:00,2.0196666666666663,14.628,9.465666666666666,242.37233333333333,68.14366666666666,228.0053333333333,63.17733333333334,-26.26294,-28.880583333333334
705,2021-10-28 12:00:00,2.16,14.018333333333333,9.629,232.59733333333335,57.833333333333336,228.28133333333335,59.86833333333333,-26.262703333333334,-28.896473333333333
706,2021-10-28 15:00:00,2.1273333333333335,12.799,9.629333333333333,215.24933333333334,45.40533333333334,221.524,58.440666666666665,-26.25511333333333,-28.90634
707,2021-10-28 18:00:00,2.360333333333333,12.325333333333333,9.000666666666667,212.88199999999998,41.448,212.713,54.217000000000006,-26.233696666666663,-28.927339999999997
708,2021-10-28 21:00:00,2.426,15.171333333333335,9.13,207.89166666666665,30.21366666666667,207.59466666666665,47.69333333333333,-26.21422,-28.96259333333333
709,2021-10-29 00:00:00,2.5883333333333334,17.068,9.556333333333335,204.74233333333333,28.605333333333334,206.18133333333333,43.46933333333333,-26.206889999999998,-29.00131
710,2021-10-29 03:00:00,2.6813333333333333,17.068,9.826333333333332,204.60766666666666,25.731666666666666,205.336,40.42366666666667,-26.20815,-29.028760000000002
711,2021-10-29 06:00:00,2.625666666666666,17.068,9.896,205.07766666666666,24.522333333333336,205.90266666666665,41.12433333333333,-26.20795,-29.051506666666665
712,2021-10-29 09:00:00,2.6436666666666664,16.25466666666667,9.834999999999999,204.67933333333335,26.438666666666666,203.80033333333336,42.43033333333333,-26.208460000000002,-29.079946666666668
713,2021-10-29 12:00:00,2.82,15.441333333333333,10.142333333333333,208.40066666666667,25.552999999999997,204.70033333333333,39.74099999999999,-26.214856666666666,-29.110426666666665
714,2021-10-29 15:00:00,2.780666666666667,14.628,9.951333333333332,206.87233333333333,25.688666666666666,200.80766666666668,41.349666666666664,-26.22266666666667,-29.13432333333333
715,2021-10-29 18:00:00,2.937,14.628,9.63,205.50699999999998,25.215000000000003,197.053,42.445,-26.231313333333333,-29.156243333333332
716,2021-10-29 21:00:00,2.9186666666666667,14.628,9.290666666666667,204.39166666666665,24.65833333333333,194.283,43.748333333333335,-26.242573333333336,-29.179776666666665
717,2021-10-30 00:00:00,2.7916666666666665,14.628,8.831,204.7876666666667,25.516333333333336,191.38766666666666,45.98733333333334,-26.260236666666668,-29.197626666666668
718,2021-10-30 03:00:00,2.6999999999999997,14.628,7.933000000000001,206.17933333333335,30.905,184.525,48.299,-26.27965,-29.214943333333334
719,2021-10-30 06:00:00,2.795,14.018333333333333,7.437333333333334,206.269,31.492,176.40033333333335,48.992999999999995,-26.293343333333336,-29.24347333333333
720,2021-10-30 09:00:00,2.8220000000000005,12.799,7.226666666666667,205.81799999999998,30.365,171.879,49.70666666666667,-26.307576666666666,-29.282746666666664
721,2021-10-30 12:00:00,2.671,12.799,7.197666666666667,204.91333333333333,30.23466666666667,171.76366666666664,49.26666666666667,-26.328239999999997,-29.325280000000003
722,2021-10-30 15:00:00,2.5083333333333333,12.325333333333333,6.9126666666666665,202.61266666666666,30.785,167.72133333333332,50.14666666666667,-26.348226666666665,-29.365589999999997
723,2021-10-30 18:00:00,2.421333333333333,10.808333333333332,6.702333333333333,185.56566666666666,35.143,160.982,51.70133333333334,-26.363699999999998,-29.40201
724,2021-10-30 21:00:00,2.4523333333333333,11.851666666666667,6.722999999999999,201.016,30.36366666666667,156.555,51.717666666666666,-26.36736666666667,-29.442846666666668
725,2021-10-31 00:00:00,2.4533333333333336,8.668666666666667,6.582666666666667,159.80800000000002,40.77066666666667,149.783,53.406,-26.36957,-29.48904
726,2021-10-31 03:00:00,2.4613333333333336,8.668666666666667,6.761333333333333,153.467,37.309,146.60433333333333,53.85966666666667,-26.370816666666666,-29.53155666666667
727,2021-10-31 06:00:00,2.4970000000000003,7.501666666666666,6.695,128.131,40.11966666666667,138.62166666666667,52.20766666666666,-26.368613333333332,-29.57256666666667
728,2021-10-31 09:00:00,2.4693333333333336,7.689333333333333,6.552666666666667,123.706,40.095333333333336,128.38,51.171,-26.358,-29.609466666666666
729,2021-10-31 12:00:00,2.368333333333333,7.689333333333333,6.532,117.16533333333332,40.52166666666667,126.07566666666666,51.162,-26.34285,-29.649350000000002
730,2021-10-31 15:00:00,2.237666666666667,7.689333333333333,6.513000000000001,117.59166666666665,38.80233333333334,124.128,51.245000000000005,-26.330693333333333,-29.689909999999998
731,2021-10-31 18:00:00,2.1733333333333333,7.877,6.442333333333333,114.32166666666666,39.19133333333334,122.56133333333332,50.669999999999995,-26.321213333333333,-29.724639999999997
732,2021-10-31 21:00:00,2.186,7.689333333333333,6.2843333333333335,119.26166666666666,39.709333333333326,119.53500000000001,50.226,-26.310176666666667,-29.75943
733,2021-11-01 00:00:00,2.264,7.689333333333333,6.259666666666667,108.89466666666665,38.79,112.02966666666667,49.06066666666666,-26.296683333333334,-29.797313333333335
734,2021-11-01 03:00:00,2.2516666666666665,7.877,6.365333333333333,109.623,34.422666666666665,112.90033333333334,46.73166666666666,-26.29009333333333,-29.8336
735,2021-11-01 06:00:00,2.114333333333333,7.877,6.328333333333333,108.54766666666667,32.844,111.32066666666667,45.657000000000004,-26.285623333333334,-29.859403333333333
736,2021-11-01 09:00:00,2.0233333333333334,7.877,6.139333333333333,104.44366666666667,33.75066666666667,105.27933333333334,45.89366666666667,-26.274416666666667,-29.88204
737,2021-11-01 12:00:00,1.9636666666666667,8.095666666666666,6.246333333333332,110.75066666666667,33.05166666666667,107.48133333333332,45.81633333333334,-26.26143,-29.912423333333333
738,2021-11-01 15:00:00,1.9799999999999998,8.314333333333332,6.438666666666666,114.48366666666668,32.965666666666664,111.294,44.059,-26.256159999999998,-29.948583333333332
739,2021-11-01 18:00:00,2.0606666666666666,8.533,6.806333333333332,109.40733333333334,29.108,111.10300000000001,43.576666666666675,-26.25975,-29.981146666666664
740,2021-11-01 21:00:00,2.063,8.573,6.843,106.94500000000001,28.489333333333335,108.46866666666666,43.46233333333333,-26.26263333333333,-30.006983333333334
741,2021-11-02 00:00:00,1.977,8.533,6.6113333333333335,102.50599999999999,33.237,105.31599999999999,46.02733333333333,-26.267906666666665,-30.02893333333333
742,2021-11-02 03:00:00,1.882,8.533,6.719666666666666,105.59100000000001,33.54,109.47333333333334,48.25666666666666,-26.272453333333335,-30.04943666666667
743,2021-11-02 06:00:00,1.8686666666666667,8.533,6.708333333333333,105.49866666666667,32.266666666666666,110.65733333333333,47.708,-26.278133333333333,-30.067583333333335
744,2021-11-02 09:00:00,1.773,9.517666666666665,6.778666666666667,127.55133333333333,33.035666666666664,112.10233333333333,48.407333333333334,-26.280413333333332,-30.085376666666665
745,2021-11-02 12:00:00,1.6369999999999998,11.158333333333331,6.9959999999999996,148.43066666666667,44.57366666666667,112.69200000000001,52.169333333333334,-26.281583333333334,-30.10545666666667
746,2021-11-02 15:00:00,1.5966666666666665,12.799,7.31,167.706,54.675000000000004,113.66366666666666,54.45133333333333,-26.288193333333336,-30.12981333333333
747,2021-11-02 18:00:00,1.5076666666666665,10.970666666666666,7.384666666666667,139.98000000000002,48.786,114.35766666666667,54.786,-26.309586666666664,-30.145880000000002
748,2021-11-02 21:00:00,1.4343333333333332,11.158333333333331,7.502,144.189,49.87633333333334,115.50333333333333,56.681000000000004,-26.323723333333334,-30.156583333333334
749,2021-11-03 00:00:00,1.454,13.408666666666667,7.6803333333333335,179.43666666666664,53.739666666666665,119.38766666666668,58.583,-26.332353333333334,-30.168126666666666
750,2021-11-03 03:00:00,1.4453333333333334,14.018333333333333,7.3919999999999995,186.391,57.50466666666667,114.93633333333334,59.964,-26.34429,-30.17692666666667
751,2021-11-03 06:00:00,1.4880000000000002,15.441333333333333,7.564666666666667,186.63933333333333,57.31833333333333,117.972,63.50533333333334,-26.355383333333332,-30.181573333333333
752,2021-11-03 09:00:00,1.5013333333333334,14.628,7.372,181.34833333333333,48.925666666666665,116.72833333333334,64.02233333333334,-26.36071,-30.189760000000003
753,2021-11-03 12:00:00,1.4713333333333332,14.628,7.100333333333334,179.25166666666667,51.40366666666667,106.11333333333333,67.96499999999999,-26.36667,-30.20156
754,2021-11-03 15:00:00,1.5363333333333333,14.628,7.292666666666666,175.35366666666667,46.471000000000004,112.63400000000001,68.87566666666667,-26.375356666666665,-30.214333333333332
755,2021-11-03 18:00:00,1.6566666666666665,14.628,7.230333333333333,175.19733333333332,42.67366666666667,116.60766666666666,69.73566666666666,-26.39124666666667,-30.230596666666667
756,2021-11-03 21:00:00,1.7873333333333334,13.408666666666667,6.526,176.32433333333333,40.81733333333333,60.138,71.48500000000001,-26.416573333333332,-30.237186666666663
757,2021-11-04 00:00:00,1.8373333333333335,12.799,6.602666666666667,183.38866666666664,35.963,44.417,72.35366666666667,-26.440146666666667,-30.23655666666667
758,2021-11-04 03:00:00,1.8546666666666667,12.799,7.527,182.65366666666668,32.830333333333336,112.13900000000001,76.28566666666667,-26.45038,-30.23729333333333
759,2021-11-04 06:00:00,1.8940000000000001,12.799,7.716333333333334,184.82633333333334,36.071666666666665,137.42533333333333,75.903,-26.44871333333333,-30.235603333333334
760,2021-11-04 09:00:00,1.9366666666666668,12.799,7.241,185.956,41.065333333333335,66.599,74.17666666666666,-26.44639666666667,-30.243533333333332
761,2021-11-04 12:00:00,2.0656666666666665,10.497,7.223,132.859,35.910666666666664,39.27766666666667,72.90366666666667,-26.452949999999998,-30.261386666666667
762,2021-11-04 15:00:00,2.222,8.668666666666667,6.978666666666666,73.76633333333334,33.242999999999995,26.314666666666668,69.47366666666667,-26.46775,-30.279833333333332
763,2021-11-04 18:00:00,2.3996666666666666,10.023333333333333,7.235,131.70000000000002,32.675999999999995,15.708,70.073,-26.485306666666663,-30.293713333333333
764,2021-11-04 21:00:00,2.4756666666666667,7.877,7.532666666666667,122.94999999999999,29.715,7.265333333333333,70.56166666666667,-26.497689999999995,-30.307
765,2021-11-05 00:00:00,2.532,8.314333333333332,7.462666666666666,122.97500000000001,32.883,13.505,67.342,-26.511103333333335,-30.317093333333332
766,2021-11-05 03:00:00,2.801666666666667,8.314333333333332,7.185333333333333,7.532666666666667,32.401999999999994,17.357666666666663,61.15,-26.52668,-30.327023333333333
767,2021-11-05 06:00:00,2.9019999999999997,8.095666666666666,7.324000000000001,12.245,31.21466666666667,19.26833333333333,62.105,-26.53970666666667,-30.335416666666664
768,2021-11-05 09:00:00,3.1233333333333335,8.533,7.422666666666667,12.459333333333333,34.93033333333333,21.76833333333333,60.25833333333333,-26.547273333333337,-30.343733333333333
769,2021-11-05 12:00:00,3.2343333333333333,8.533,7.402,15.113,33.743,22.381666666666664,56.49666666666667,-26.55895,-30.353436666666667
770,2021-11-05 15:00:00,3.22,8.533,7.738333333333333,20.06533333333333,32.166666666666664,25.291666666666668,54.53733333333334,-26.555949999999996,-30.370326666666667
771,2021-11-05 18:00:00,2.879666666666667,8.533,7.922666666666667,23.502333333333336,34.407333333333334,34.89,61.41833333333333,-26.54769,-30.394410000000004
772,2021-11-05 21:00:00,2.7916666666666665,9.050333333333333,8.076333333333332,27.788333333333338,43.971000000000004,43.428333333333335,64.80166666666666,-26.53967666666667,-30.42099
773,2021-11-06 00:00:00,2.676,8.533,7.995,29.085333333333335,40.474333333333334,47.803333333333335,64.948,-26.53346,-30.44952333333333
774,2021-11-06 03:00:00,2.5246666666666666,8.533,8.008333333333333,31.215333333333334,49.669000000000004,53.77266666666667,69.19566666666667,-26.532326666666666,-30.47391
775,2021-11-06 06:00:00,2.3956666666666666,8.533,7.803999999999999,35.863,53.909,58.79,68.85866666666665,-26.538879999999995,-30.48354
776,2021-11-06 09:00:00,2.5069999999999997,8.533,7.652333333333334,44.349,53.88033333333333,57.238,68.49499999999999,-26.536103333333333,-30.483723333333334
777,2021-11-06 12:00:00,2.251,7.877,7.345,35.70766666666666,51.693333333333335,76.432,73.13633333333333,-26.51741,-30.475443333333335
778,2021-11-06 15:00:00,2.135666666666667,8.095666666666666,7.338666666666666,40.96,53.85333333333333,67.986,72.10766666666666,-26.483103333333336,-30.465453333333333
779,2021-11-06 18:00:00,2.0589999999999997,7.877,7.628,34.51733333333333,49.178,75.605,73.51333333333334,-26.43810666666667,-30.47322
780,2021-11-06 21:00:00,2.0196666666666667,7.877,7.505333333333334,41.404333333333334,50.461000000000006,72.477,71.883,-26.401236666666666,-30.501243333333335
781,2021-11-07 00:00:00,1.9686666666666666,7.877,7.536666666666666,38.324333333333335,52.86233333333334,61.928,70.62033333333333,-26.38172,-30.546066666666665
782,2021-11-07 03:00:00,1.9553333333333331,7.877,7.566,43.02533333333333,55.924,81.47966666666667,71.28166666666667,-26.38866333333333,-30.58187666666667
783,2021-11-07 06:00:00,1.941,8.095666666666666,7.540666666666667,57.378666666666675,55.358666666666664,78.51033333333334,69.03666666666668,-26.400299999999998,-30.600626666666667
784,2021-11-07 09:00:00,1.9363333333333335,8.095666666666666,7.336666666666667,54.32333333333333,53.24733333333334,69.896,67.11399999999999,-26.40763,-30.606719999999996
785,2021-11-07 12:00:00,1.8846666666666667,8.095666666666666,7.328666666666667,45.297333333333334,50.54599999999999,56.36966666666667,64.90366666666667,-26.414563333333334,-30.598253333333332
786,2021-11-07 15:00:00,1.6996666666666667,8.095666666666666,7.185,45.19533333333334,48.18966666666666,54.367,63.364666666666665,-26.411086666666666,-30.579233333333335
787,2021-11-07 18:00:00,1.7523333333333333,8.095666666666666,7.269666666666667,44.443000000000005,45.502,54.47533333333333,63.92133333333334,-26.39253666666667,-30.55546
788,2021-11-07 21:00:00,1.6966666666666665,7.877,7.1066666666666665,48.447333333333326,41.260999999999996,57.698,63.550000000000004,-26.363860000000003,-30.543926666666668
789,2021-11-08 00:00:00,1.595,7.877,6.9703333333333335,50.04866666666666,41.15433333333334,50.84666666666667,61.49700000000001,-26.34432333333333,-30.54840333333333
790,2021-11-08 03:00:00,1.4236666666666666,7.689333333333333,6.740333333333333,52.36033333333334,48.06066666666667,53.367,68.85133333333333,-26.340333333333334,-30.55298666666667
791,2021-11-08 06:00:00,1.5336666666666667,7.314,6.900666666666666,45.626,41.57333333333333,54.318999999999996,70.36566666666666,-26.340356666666665,-30.54769
792,2021-11-08 09:00:00,1.7096666666666664,12.19,7.9383333333333335,158.11933333333332,25.738,160.727,75.43833333333333,-26.333029999999997,-30.543406666666666
793,2021-11-08 12:00:00,1.8716666666666668,14.628,9.034333333333334,218.82966666666667,17.231333333333332,220.42666666666665,68.651,-26.328106666666667,-30.54170666666667
794,2021-11-08 15:00:00,1.8816666666666666,14.628,9.204333333333333,218.427,17.712333333333333,215.08733333333336,66.27900000000001,-26.335196666666665,-30.53883
795,2021-11-08 18:00:00,2.024,13.408666666666667,9.641,223.28733333333335,19.00033333333333,224.615,59.318000000000005,-26.341933333333333,-30.532146666666666
796,2021-11-08 21:00:00,1.906,12.799,8.173333333333334,222.26066666666665,21.973,225.03866666666667,59.34466666666666,-26.33175,-30.51731
797,2021-11-09 00:00:00,1.7993333333333332,12.799,7.628666666666668,222.431,26.421000000000003,229.4076666666667,62.38399999999999,-26.309943333333333,-30.51044333333333
798,2021-11-09 03:00:00,1.9703333333333333,12.799,7.48,220.45666666666668,24.328333333333333,230.15966666666668,55.038000000000004,-26.292056666666667,-30.510133333333332
799,2021-11-09 06:00:00,2.0856666666666666,11.378,7.401666666666666,223.867,25.087333333333333,230.30733333333333,51.154666666666664,-26.28149,-30.507863333333333
800,2021-11-09 09:00:00,2.2403333333333335,11.378,7.468333333333334,225.14666666666665,24.523666666666667,230.703,49.01766666666666,-26.276079999999997,-30.507409999999997
801,2021-11-09 12:00:00,2.205666666666667,10.309,7.116,227.81133333333332,28.642666666666667,235.672,49.66566666666666,-26.26966333333333,-30.50093
802,2021-11-09 15:00:00,2.3676666666666666,10.998666666666667,7.3066666666666675,223.92566666666667,29.028333333333336,233.32366666666667,47.36000000000001,-26.260806666666667,-30.491416666666666
803,2021-11-09 18:00:00,2.481666666666667,10.619333333333335,7.529,220.58366666666666,24.509,227.88733333333334,42.68800000000001,-26.250183333333336,-30.484483333333333
804,2021-11-09 21:00:00,2.5063333333333335,9.929666666666668,7.554666666666667,220.65533333333335,22.68166666666666,225.30033333333333,42.484,-26.23857666666667,-30.48059333333333
805,2021-11-10 00:00:00,2.4339999999999997,10.998666666666667,7.815333333333334,222.63833333333332,24.206666666666667,225.5583333333333,41.818000000000005,-26.22653,-30.475439999999995
806,2021-11-10 03:00:00,2.2983333333333333,10.24,7.783,225.4606666666667,24.604000000000003,227.81966666666668,43.18066666666667,-26.209743333333336,-30.477216666666664
807,2021-11-10 06:00:00,2.0896666666666666,10.24,7.636666666666667,226.53266666666664,26.447999999999997,228.87300000000002,43.839666666666666,-26.19447,-30.49083333333333
808,2021-11-10 09:00:00,2.1533333333333338,10.24,7.829666666666667,222.02333333333334,27.11366666666667,224.28466666666668,43.175333333333334,-26.189136666666666,-30.504446666666666
809,2021-11-10 12:00:00,2.187333333333333,9.929666666666668,7.829000000000001,222.802,23.94033333333333,223.553,42.91233333333333,-26.19066666666667,-30.504133333333332
810,2021-11-10 15:00:00,2.032666666666667,9.619333333333332,7.951666666666667,223.90599999999998,28.608999999999998,221.6643333333333,44.66533333333333,-26.187066666666666,-30.49177333333333
811,2021-11-10 18:00:00,2.035,9.929666666666668,8.006333333333332,214.1436666666667,30.998333333333335,217.7746666666667,45.916,-26.175430000000002,-30.478616666666667
812,2021-11-10 21:00:00,1.9886666666666668,9.929666666666668,7.7459999999999996,211.30033333333336,30.718666666666667,215.88133333333334,47.683,-26.167246666666667,-30.471006666666668
813,2021-11-11 00:00:00,1.9773333333333334,10.24,7.685,204.1643333333333,27.64633333333333,212.63966666666667,47.63633333333334,-26.163593333333335,-30.468833333333333
814,2021-11-11 03:00:00,1.842666666666667,12.325333333333333,7.195,195.453,35.913000000000004,215.5683333333333,53.24133333333333,-26.161246666666667,-30.463503333333335
815,2021-11-11 06:00:00,1.9026666666666667,10.619333333333334,7.064666666666667,199.30333333333337,32.465666666666664,214.58533333333332,50.994,-26.148993333333333,-30.45734333333333
816,2021-11-11 09:00:00,1.9900000000000002,12.799,6.687333333333334,188.54066666666665,32.57566666666667,213.88933333333333,47.43933333333333,-26.13174666666667,-30.45761333333333
817,2021-11-11 12:00:00,1.9153333333333336,12.799,6.511666666666667,189.577,34.788333333333334,214.18999999999997,48.714666666666666,-26.120486666666665,-30.454979999999995
818,2021-11-11 15:00:00,1.8693333333333333,10.24,6.273333333333333,195.00533333333337,33.28,215.946,48.81733333333333,-26.107073333333336,-30.444476666666663
819,2021-11-11 18:00:00,1.8666666666666665,9.929666666666668,6.259333333333333,191.15,34.214,212.1483333333333,47.208333333333336,-26.08381,-30.44068
820,2021-11-11 21:00:00,2.0423333333333336,9.050333333333333,6.343666666666667,187.92499999999998,37.361,205.14733333333334,43.666666666666664,-26.056766666666665,-30.446920000000002
821,2021-11-12 00:00:00,2.1866666666666665,8.314333333333332,6.5456666666666665,191.4563333333333,34.019000000000005,199.5426666666667,39.585,-26.04028666666667,-30.46080333333333
822,2021-11-12 03:00:00,2.3066666666666666,8.573,6.916,189.97566666666668,31.295333333333332,196.96,38.07733333333333,-26.029116666666667,-30.47905
823,2021-11-12 06:00:00,2.6293333333333333,9.619333333333332,7.431,190.42099999999996,23.943,195.74233333333333,34.26433333333333,-26.025500000000005,-30.493956666666666
824,2021-11-12 09:00:00,2.685666666666666,9.929666666666668,7.670999999999999,191.67,24.548666666666666,195.63833333333332,33.56966666666667,-26.032473333333332,-30.497923333333333
825,2021-11-12 12:00:00,2.7103333333333333,10.24,7.902000000000001,194.6496666666667,24.28033333333333,197.12733333333335,32.90366666666667,-26.040623333333333,-30.489706666666667
826,2021-11-12 15:00:00,2.752333333333334,10.24,7.9893333333333345,197.47033333333334,26.481333333333335,199.746,33.36633333333334,-26.033283333333333,-30.475490000000004
827,2021-11-12 18:00:00,2.7976666666666667,10.24,8.219999999999999,199.00533333333337,23.760333333333335,199.8546666666667,32.748333333333335,-26.010433333333328,-30.463360000000005
828,2021-11-12 21:00:00,2.831,10.24,8.391333333333334,197.33466666666666,23.666,197.34633333333332,31.575666666666667,-25.983766666666668,-30.462243333333333
829,2021-11-13 00:00:00,2.9819999999999998,11.378,8.883333333333333,193.28733333333335,19.05,194.80066666666664,29.003333333333334,-25.966063333333334,-30.466406666666668
830,2021-11-13 03:00:00,3.064,12.325333333333333,9.33,189.18766666666667,16.918000000000003,193.73900000000003,28.301333333333332,-25.950956666666666,-30.476259999999996
831,2021-11-13 06:00:00,3.058666666666667,12.799,9.268666666666666,188.941,17.474999999999998,193.48300000000003,28.547666666666668,-25.93795,-30.49325333333333
832,2021-11-13 09:00:00,3.2609999999999997,12.325333333333333,9.631333333333332,188.26133333333334,17.689000000000004,191.80066666666667,27.060666666666666,-25.928823333333337,-30.510229999999996
833,2021-11-13 12:00:00,3.5833333333333335,12.799,10.121666666666668,185.80533333333332,14.845666666666666,189.9143333333333,25.126,-25.931316666666664,-30.517236666666665
834,2021-11-13 15:00:00,3.6486666666666667,12.799,9.878666666666668,187.78166666666667,16.117,190.914,25.142,-25.92998,-30.51049
835,2021-11-13 18:00:00,3.2903333333333333,12.799,9.163333333333334,186.672,16.925666666666668,189.88199999999998,26.578999999999997,-25.91638,-30.499433333333332
836,2021-11-13 21:00:00,2.9103333333333334,11.851666666666667,8.798,187.66833333333332,19.628,190.82266666666666,29.010666666666665,-25.894793333333336,-30.494653333333332
837,2021-11-14 00:00:00,2.5933333333333333,11.378,8.733333333333334,186.81966666666668,21.23,190.84900000000002,31.057666666666666,-25.868740000000003,-30.505566666666667
838,2021-11-14 03:00:00,2.385666666666667,11.378,8.636333333333333,184.78099999999998,20.779,189.694,31.282,-25.847543333333334,-30.529799999999998
839,2021-11-14 06:00:00,2.333666666666667,11.378,8.813999999999998,185.833,20.406333333333333,189.817,30.923333333333332,-25.837149999999998,-30.556923333333334
840,2021-11-14 09:00:00,2.421666666666667,11.378,9.045666666666667,183.941,20.608,189.558,29.86,-25.837100000000003,-30.587509999999998
841,2021-11-14 12:00:00,2.3503333333333334,11.378,9.011333333333333,185.20000000000002,21.580000000000002,190.092,30.241666666666664,-25.844193333333333,-30.614356666666666
842,2021-11-14 15:00:00,2.475,11.378,8.920666666666667,183.76700000000002,20.967666666666666,188.985,29.46366666666667,-25.849199999999996,-30.634269999999997
843,2021-11-14 18:00:00,2.302,11.378,8.672333333333334,181.93999999999997,22.646,186.43699999999998,30.986666666666665,-25.847426666666667,-30.64538333333333
844,2021-11-14 21:00:00,2.1773333333333333,10.998666666666667,8.463999999999999,181.72,23.587,185.56166666666664,31.601999999999993,-25.839429999999997,-30.655273333333337
845,2021-11-15 00:00:00,2.052,10.998666666666667,8.553333333333333,179.3273333333333,23.878666666666664,183.49566666666666,33.40133333333333,-25.829326666666663,-30.67462333333333
846,2021-11-15 03:00:00,2.0553333333333335,10.24,8.770666666666665,178.3516666666667,22.086000000000002,182.822,32.091,-25.821460000000002,-30.701633333333334
847,2021-11-15 06:00:00,1.9016666666666666,10.998666666666667,8.625000000000002,179.2123333333333,24.459333333333333,182.57600000000002,33.82866666666667,-25.820296666666668,-30.728650000000002
848,2021-11-15 09:00:00,1.9906666666666666,11.378,8.094666666666667,176.47466666666665,21.802666666666667,177.63233333333335,34.666,-25.82545,-30.760990000000003
849,2021-11-15 12:00:00,1.9536666666666669,11.378,7.425999999999999,171.64033333333336,24.500666666666664,169.35333333333332,38.99633333333333,-25.836233333333336,-30.79476
850,2021-11-15 15:00:00,1.9560000000000002,11.378,7.402666666666668,170.63266666666667,25.983,168.457,40.16433333333333,-25.848043333333337,-30.82202666666667
851,2021-11-15 18:00:00,1.905,10.998666666666667,7.228999999999999,172.71333333333334,27.534333333333333,167.63500000000002,42.17633333333333,-25.855230000000002,-30.842456666666667
852,2021-11-15 21:00:00,1.9063333333333334,11.378,7.342666666666666,172.01166666666666,23.303,164.50699999999998,43.574666666666666,-25.852063333333337,-30.86112
853,2021-11-16 00:00:00,1.8413333333333333,10.998666666666667,7.253666666666668,168.7926666666667,27.163,160.501,46.01933333333333,-25.837686666666666,-30.882703333333335
854,2021-11-16 03:00:00,1.7480000000000002,10.998666666666667,7.065666666666666,169.79666666666668,29.603333333333335,158.56566666666666,49.27466666666666,-25.82896666666667,-30.90385333333333
855,2021-11-16 06:00:00,1.7666666666666666,10.619333333333335,6.7669999999999995,167.47133333333335,30.951333333333334,154.64999999999998,50.34,-25.822883333333333,-30.92524333333333
856,2021-11-16 09:00:00,1.8150000000000002,10.998666666666667,6.348333333333334,164.99766666666665,31.73133333333333,151.00866666666664,51.232,-25.81208666666667,-30.94877
857,2021-11-16 12:00:00,1.7990000000000002,11.378,6.504333333333332,164.48033333333333,30.726666666666663,147.02133333333336,50.89233333333333,-25.804043333333336,-30.978133333333332
858,2021-11-16 15:00:00,1.7346666666666666,10.619333333333335,6.510000000000001,166.52833333333334,32.904666666666664,145.756,51.75033333333332,-25.797896666666663,-31.00992666666667
859,2021-11-16 18:00:00,1.8353333333333335,8.080666666666666,6.312666666666668,150.47166666666666,38.785333333333334,143.52833333333334,50.324666666666666,-25.800613333333335,-31.031096666666667
860,2021-11-16 21:00:00,1.9533333333333334,6.989333333333334,6.1113333333333335,139.82533333333333,44.178,142.19899999999998,48.382000000000005,-25.79866,-31.044196666666664
861,2021-11-17 00:00:00,2.0063333333333335,7.745666666666666,6.114333333333334,144.873,37.082666666666675,139.17133333333334,47.779333333333334,-25.78536,-31.055683333333334
862,2021-11-17 03:00:00,1.8503333333333334,7.877,6.153333333333333,150.284,37.217333333333336,137.72733333333335,49.57733333333332,-25.766566666666666,-31.071586666666665
863,2021-11-17 06:00:00,1.8230000000000002,7.527,6.174333333333333,139.95466666666664,40.041666666666664,138.79866666666666,48.03033333333334,-25.754876666666664,-31.088093333333333
864,2021-11-17 09:00:00,1.8803333333333334,7.689333333333333,6.156666666666667,133.73299999999998,38.11666666666667,136.06333333333336,46.07633333333333,-25.742273333333333,-31.106836666666666
865,2021-11-17 12:00:00,1.8703333333333336,7.689333333333333,6.310666666666667,134.16833333333332,34.39166666666666,134.03733333333335,45.97233333333333,-25.73091666666667,-31.130830000000003
866,2021-11-17 15:00:00,1.9143333333333334,7.877,6.504333333333334,128.50300000000001,34.33166666666667,132.23600000000002,44.518,-25.733009999999997,-31.16307
867,2021-11-17 18:00:00,1.934,8.314333333333332,6.321333333333333,129.45466666666667,32.711666666666666,132.6063333333333,44.15533333333334,-25.745323333333335,-31.188243333333332
868,2021-11-17 21:00:00,1.8776666666666666,8.095666666666666,5.972,128.51333333333332,33.464666666666666,127.19433333333332,44.20566666666667,-25.760396666666665,-31.202406666666665
869,2021-11-18 00:00:00,1.6843333333333332,7.877,5.982333333333333,125.01566666666668,34.345666666666666,121.71633333333334,46.685333333333325,-25.766876666666665,-31.210916666666666
870,2021-11-18 03:00:00,1.5306666666666668,8.314333333333332,6.203666666666667,127.34966666666666,35.42966666666666,122.34999999999998,48.72533333333333,-25.76504,-31.22457
