;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
226;0,05164319248826286;0,1297071129707113;0,009950248756218916;0,11235955056179772;0,025773195876288683;0,12154696132596671;0,08510638297872349;0,1569767441860465;0,1717791411042945;0,03389830508474579;0,053763440860215096;0,05027932960893859;0,14583333333333331;0,02547770700636945;0,026143790849673224;0,05442176870748304;0,02684563758389264;0,020134228187919483;0,0694444444444445;0,013071895424836612;0,09999999999999996;0,02739726027397263;0,06707317073170725;0,051612903225806354;0,09036144578313261;0,03030303030303033;0,02970297029702973;0,04830917874396129;0,024752475247524774;0,056122448979591774;0,018867924528301903;0,0714285714285714;0,004761904761904872;0,11413043478260855;0,029556650246305338;0,031088082901554317;0,03191489361702119;0,06829268292682923;0,179054054054054;0,07453416149068329;0,238095238095238;0,28267477203647423;0,19696969696969696;0,38125000000000003;0,38006230529595014;0,41408450704225347;0,42705570291777184;0,3620689655172413
227;0,1717791411042945;0,03389830508474579;0,05913978494623661;0,05586592178770954;0,13194444444444442;0,019108280254777087;0,04575163398692814;0,0680272108843538;0,040268456375838965;0,046979865771812124;0,08333333333333341;0,013071895424836612;0,09999999999999996;0,034246575342465786;0,07926829268292677;0,038709677419354875;0,04216867469879522;0,07575757575757572;0,044554455445544594;0,057971014492753575;0,014851485148514865;0,06122448979591842;0,07075471698113203;0,008403361344537823;0,1380952380952381;0,24456521739130432;0,06403940886699525;0,04663212435233165;0,02659574468085109;0,02926829268292675;0,20608108108108103;0,09316770186335412;0,16246498599439765;0,1793313069908814;0,06439393939393936;0,27187500000000003;0,2710280373831776;0,31830985915492954;0,2944297082228116;0,18390804597701152;0,13569321533923304;0,1542857142857143;0,05806451612903231;0,03508771929824565;0,02657807308970102;0,08510638297872349;0,05144694533762048;0,0033898305084745037
228;0,040268456375838965;0,040268456375838965;0,07638888888888896;0,01960784313725492;0,05882352941176463;0,12328767123287668;0,018292682926829285;0,10967741935483866;0,14457831325301204;0,01010101010101011;0,014851485148514865;0,03864734299516901;0,01980198019801982;0,11224489795918377;0,08018867924528299;0,012605042016806827;0,1238095238095237;0,20108695652173905;0,04433497536945828;0,05699481865284979;0,07446808510638304;0,06341463414634142;0,3648648648648649;0,13043478260869562;0,008403361344537761;0,021276595744680802;0,09090909090909081;0,21875000000000006;0,25233644859813087;0,2732394366197183;0,2254641909814324;0,12068965517241377;0,07669616519174048;0,07142857142857142;0,07419354838709677;0,1438596491228069;0,04983388704318949;0,08510638297872349;0,07073954983922821;0,03050847457627129;0,01724137931034477;0,003597122302158357;0,06563706563706562;0,044776119402985114;0,056603773584905794;0,10655737704918042;0,03599999999999994;0,09956709956709955
229;0,14457831325301204;0,01010101010101011;0,044554455445544594;0,057971014492753575;0,02970297029702973;0,09183673469387764;0,05188679245283013;0,008403361344537823;0,09523809523809532;0,22282608695652167;0,0591133004926109;0,06217616580310875;0,0585106382978724;0,04878048780487799;0,30743243243243246;0,22360248447204972;0,019607843137254857;0,1793313069908814;0,24621212121212116;0,12187500000000004;0,19626168224299062;0,2732394366197183;0,259946949602122;0,14080459770114936;0,10324483775811212;0,13714285714285715;0,04838709677419352;0,010526315789473615;0,04983388704318934;0,1458966565349544;0,11897106109324748;0,10169491525423738;0,11034482758620684;0,08992805755395684;0,03861003861003848;0,09328358208955223;0,11698113207547173;0,08606557377049179;0,14800000000000005;0,10822510822510822;0,08849557522123883;0,018264840182648418;0,10699588477366263;0,06250000000000006;0,06976744186046507;0,08620689655172409;0,10691823899371064;0,3876811594202898
230;0,09523809523809532;0,21739130434782614;0,039408866995073934;0,05181347150259061;0,07978723404255315;0,004878048780487702;0,277027027027027;0,1863354037267081;0,07843137254901955;0,018237082066869317;0,21212121212121213;0,03125000000000003;0,043613707165108935;0,07323943661971825;0,10344827586206899;0,0258620689655172;0,0029498525073745683;0,03714285714285711;0,07419354838709677;0,13684210526315793;0,04983388704318949;0,06382978723404255;0,03536977491961411;0,01694915254237297;0,04137931034482763;0,04676258992805752;0,034749034749034693;0,11940298507462696;0,15094339622641506;0,11475409836065566;0,16799999999999998;0,11255411255411266;0,09292035398230088;0,05479452054794526;0,1358024691358025;0,0758928571428573;0,10697674418604651;0,028735632183908073;0,10691823899371064;0,3369565217391304;0,4357682619647355;0,1973333333333334;0,13151364764267995;0,16559139784946245;0,11004784688995205;0,14572864321608042;0,1595744680851063;0,13661202185792348
231;0,07843137254901955;0,048632218844984844;0,337121212121212;0,018750000000000017;0,05919003115264796;0,09577464788732391;0,13793103448275862;0,07758620689655173;0,06489675516224194;0,06857142857142863;0,058064516129032163;0,10526315789473678;0,0;0,10942249240121577;0,08360128617363337;0,05762711864406792;0,06551724137931032;0,06474820143884882;0,050193050193050155;0,13432835820895533;0,17358490566037735;0,15573770491803274;0,2;0,1558441558441559;0,13274336283185834;0,06392694063926946;0,16460905349794253;0,13839285714285726;0,16744186046511622;0,045977011494252915;0,0;0,3804347826086956;0,5138539042821159;0,3706666666666667;0,3399503722084367;0,35268817204301084;0,17464114832535876;0,17085427135678385;0,18617021276595738;0,20765027322404378;0,19459459459459463;0,12466124661246612;0,16919191919191917;0,11475409836065571;0,09971509971509962;0,1146131805157594;0,05172413793103461;0,19762845849802374
232;0,06489675516224194;0,07714285714285715;0,0419354838709677;0,10877192982456142;0,02325581395348847;0,07902735562310037;0,041800643086816684;0,010169491525423813;0,003448275862068892;0,007194244604316714;0,02702702702702714;0,07089552238805968;0,11320754716981125;0,09016393442622941;0,15199999999999997;0,12121212121212131;0,10619469026548663;0,09589041095890409;0,20987654320987661;0,1741071428571429;0,18604651162790695;0,03448275862068969;0,025157232704402396;0,40217391304347827;0,4785894206549119;0,3706666666666667;0,37468982630272957;0,44516129032258067;0,33732057416267935;0,17336683417085427;0,12234042553191478;0,15300546448087432;0,16486486486486493;0,14092140921409216;0,202020202020202;0,15573770491803285;0,13960113960113954;0,1489971346704871;0,006896551724137937;0,1462450592885376;0,11698113207547173;0,14126394052044622;0,27983539094650195;0,27755102040816315;0,3112033195020747;0,2827868852459016;0,1465201465201465;0,05573770491803291
233;0,003448275862068892;0,014388489208633108;0,030888030888030917;0,07089552238805968;0,11698113207547173;0,09016393442622941;0,15199999999999997;0,12554112554112556;0,08849557522123883;0,018264840182648418;0,16872427983539098;0,1741071428571429;0,1767441860465116;0,011494252873563229;0,0440251572327043;0,38405797101449274;0,4937027707808565;0,384;0,3920595533498759;0,4236559139784946;0,277511961722488;0,21859296482412063;0,20212765957446804;0,19398907103825136;0,17837837837837842;0,1544715447154471;0,21717171717171715;0,16666666666666663;0,14245014245014245;0,1318051575931233;0,08275862068965525;0,2687747035573123;0,1811320754716981;0,12639405204460963;0,21810699588477356;0,19591836734693877;0,22821576763485468;0,24180327868852453;0,13186813186813182;0,016393442622950907;0,10071942446043175;0,019230769230769246;0,17708333333333343;0,36940298507462677;0,4486692015209126;0,5593220338983053;0,48571428571428565;0,44933920704845814
234;0,08849557522123883;0,03196347031963463;0,14403292181069963;0,09375000000000017;0,09767441860465115;0,03448275862068969;0,06918238993710683;0,34057971014492744;0,4685138539042822;0,352;0,33746898263027303;0,37204301075268825;0,1866028708133971;0,17085427135678385;0,2101063829787233;0,2513661202185792;0,27027027027027023;0,23577235772357727;0,2449494949494949;0,15300546448087432;0,11396011396011395;0,1146131805157594;0,04827586206896556;0,19367588932806334;0,1433962264150943;0,11152416356877333;0,17283950617283947;0,10612244897959174;0,0871369294605809;0,06557377049180334;0,05128205128205133;0,1475409836065573;0,03956834532374096;0,1506410256410257;0,048611111111111154;0,26865671641791034;0,18250950570342206;0,21186440677966104;0,1142857142857142;0,06607929515418498;0,12890625000000003;0,17045454545454553;0,0;0,08181818181818189;0,2348178137651823;0,18303571428571433;0,17699115044247776;0,0355329949238579
235;0,4685138539042822;0,368;0,35235732009925563;0,3698924731182796;0,17703349282296646;0,15577889447236185;0,1914893617021276;0,23224043715846995;0,2513513513513514;0,22222222222222218;0,25252525252525254;0,18306010928961747;0,15099715099715094;0,15186246418338115;0,02413793103448286;0,17786561264822143;0,10566037735849067;0,05576208178438659;0,12345679012345671;0,09387755102040815;0,0912863070539418;0,04098360655737709;0,04761904761904758;0,1049180327868852;0,021582733812949503;0,1121794871794872;0,05555555555555561;0,22388059701492521;0,2243346007604564;0,24576271186440682;0,12244897959183665;0,11013215859030837;0,10156249999999992;0,16287878787878793;0,10747663551401868;0,12727272727272718;0,044534412955465716;0,008928571428571435;0,061946902654867124;0,0456852791878173;0,03092783505154642;0,043715846994535436;0,0572916666666666;0,21973094170403587;0,25777777777777783;0,25581395348837205;0,341991341991342;0,3227272727272728
236;0,2513513513513514;0,2276422764227642;0,26010101010101006;0,19125683060109294;0,15954415954415943;0,16332378223495708;0,006896551724137937;0,1620553359683795;0,12452830188679248;0,11524163568773237;0,23456790123456783;0,18367346938775497;0,1410788381742738;0,07786885245901637;0,05128205128205133;0,1442622950819672;0,06834532374100719;0,1858974358974359;0,04513888888888885;0,15298507462686556;0,26235741444866933;0,26694915254237306;0,12653061224489778;0,14537444933920707;0,015625000000000014;0,03409090909090903;0,2336448598130841;0,12272727272727273;0,09311740890688258;0,05803571428571443;0,10176991150442478;0,0050761421319797;0,010309278350515474;0,021857923497267777;0,052083333333333266;0,19730941704035873;0,21333333333333332;0,19069767441860463;0,2640692640692641;0,2500000000000001;0,23963133640552997;0,2350230414746544;0,17171717171717177;0,1276595744680851;0,06936416184971092;0,02027027027027029;0,006944444444444451;0,10937499999999992
237;0,12452830188679248;0,03345724907063192;0,06995884773662549;0,004081632653061137;0,024896265560165994;0,06557377049180334;0,16849816849816848;0,2262295081967213;0,12589928057553945;0,2083333333333333;0,14930555555555547;0,1082089552238806;0,09505703422053233;0,046610169491525376;0,13061224489795928;0,12334801762114539;0,26171875000000006;0,2765151515151516;0,11214953271028047;0,18636363636363643;0,319838056680162;0,26785714285714296;0,27876106194690264;0,18781725888324868;0,1855670103092783;0,14207650273224043;0,16145833333333326;0,242152466367713;0,22666666666666668;0,1953488372093023;0,2683982683982684;0,2500000000000001;0,24423963133640555;0,2534562211981566;0,18686868686868682;0,1542553191489361;0,1098265895953757;0,02027027027027029;0,055555555555555455;0,04687500000000004;0,1709401709401711;0,12396694214876045;0,11016949152542384;0,03333333333333337;0,07079646017699122;0,13461538461538453;0,04464285714285698;0,12499999999999989
238;0,12589928057553945;0,16666666666666666;0,1145833333333332;0,044776119402985114;0,019011406844106397;0,00847457627118645;0,11836734693877551;0,08370044052863433;0,2148437500000001;0,1780303030303031;0,14485981308411217;0,08181818181818168;0,1174089068825911;0,1026785714285716;0,15929203539823006;0,060913705583756285;0,05670103092783499;0,0;0,03645833333333325;0,16591928251121071;0,16888888888888884;0,1348837209302325;0,20346320346320346;0,1772727272727273;0,1612903225806451;0,15668202764976952;0,101010101010101;0,0957446808510638;0,06936416184971092;0,006756756756756763;0,03472222222222225;0,015625000000000014;0,05128205128205133;0,03305785123966945;0,0508474576271185;0,10833333333333325;0,07964601769911493;0,0;0,06250000000000006;0,028846153846153872;0,23076923076923084;0,4430379746835441;0,40963855421686746;0,46351931330472107;0,48314606741573035;0,41964285714285715;0,2713864306784661;0,20113314447592068
239;0,2148437500000001;0,24242424242424246;0,06074766355140181;0,04999999999999994;0,1214574898785426;0,08482142857142874;0,13274336283185834;0,0355329949238579;0,036082474226804044;0,016393442622950834;0,03645833333333325;0,17488789237668156;0,17777777777777773;0,15348837209302318;0,22510822510822512;0,19545454545454552;0,17511520737327185;0,1612903225806451;0,08585858585858583;0,08510638297872336;0,06358381502890166;0,027027027027027053;0,020833333333333353;0,039062500000000035;0,076923076923077;0,008264462809917363;0,0338983050847458;0,08333333333333323;0,053097345132743216;0,03846153846153849;0,01785714285714287;0,028846153846153872;0,12087912087912087;0,2658227848101265;0,19277108433734944;0,5793991416309013;0,6329588014981273;0,6845238095238095;0,6194690265486725;0,5127478753541076;0,5;0,482843137254902;0,5253549695740365;0,3728813559322034;0,27704485488126646;0,2597402597402597;0,1287425149700598;0,2715736040609137
240;0,036082474226804044;0,016393442622950834;0,03645833333333325;0,17040358744394615;0,18666666666666665;0,16279069767441856;0,2337662337662338;0,18636363636363643;0,1612903225806451;0,15668202764976952;0,10606060606060605;0,09042553191489358;0,06936416184971092;0,006756756756756763;0,041666666666666706;0,015625000000000014;0,05982905982905989;0,024793388429752088;0,0508474576271185;0,10833333333333325;0,08849557522123883;0,028846153846153872;0,1250000000000001;0,07692307692307698;0,04395604395604387;0,20253164556962014;0,1566265060240964;0,5836909871244635;0,6292134831460674;0,6577380952380952;0,5811209439528024;0,4787535410764872;0,46891191709844565;0,4656862745098039;0,5294117647058824;0,4285714285714286;0,35092348284960423;0,31688311688311693;0,17964071856287414;0,2994923857868021;0,2094395280235988;0,10652920962199314;0,11428571428571424;0,1597222222222222;0,08076923076923075;0,05803571428571423;0,05607476635514003;0,20676691729323318
241;0,1612903225806451;0,17050691244239627;0,12121212121212122;0,11170212765957445;0,08670520231213867;0,0;0,041666666666666706;0,015625000000000014;0,05128205128205133;0,024793388429752088;0,04237288135593224;0,09166666666666656;0,053097345132743216;0,057692307692307744;0,04464285714285718;0,019230769230769246;0,08791208791208786;0,29113924050632906;0,32530120481927727;0,3776824034334764;0,08988764044943812;0,08035714285714286;0,0;0,039660056657223705;0,12176165803108802;0,17892156862745098;0,2941176470588235;0,07990314769975788;0,029023746701846934;0,031168831168831197;0,044910179640718674;0,16751269035532998;0,08554572271386432;0,0034364261168384146;0,024999999999999946;0,1041666666666666;0,04230769230769226;0,05803571428571423;0,04672897196261686;0,19924812030075195;0,32323232323232337;0,4086687306501548;0,4197530864197532;0,26666666666666655;0,09090909090909088;0,10000000000000007;0,050761421319796884;0,08898305084745761
242;0,05128205128205133;0,024793388429752088;0,04237288135593224;0,08333333333333323;0,02654867256637151;0,057692307692307744;0,06250000000000006;0,04807692307692312;0,05494505494505487;0,21518987341772142;0,40963855421686746;0,20600858369098712;0,08988764044943812;0,16666666666666655;0,09439528023598814;0,12464589235127478;0,1994818652849741;0,20588235294117643;0,255578093306288;0,06779661016949148;0,010554089709762543;0,07272727272727267;0,017964071856287442;0,1725888324873097;0,08849557522123902;0,0;0,017857142857142794;0,0902777777777777;0,05384615384615389;0,04017857142857136;0,032710280373831696;0,2180451127819549;0,34006734006734013;0,4179566563467493;0,4104938271604939;0,2078431372549019;0,01435406698564584;0,07272727272727278;0,0659898477157361;0,0;0,20547945205479462;0,1324786324786325;0,05371900826446295;0,012244897959183773;0,1481481481481481;0,004608294930875683;0,12552301255230136;0,20634920634920637
243;0,05494505494505487;0,2278481012658227;0,566265060240964;0,09442060085836917;0,0037453183520598453;0,1398809523809523;0,09734513274336284;0,11614730878186962;0,19170984455958545;0,20833333333333334;0,27180527383367137;0,08716707021791764;0,023746701846965663;0,08571428571428573;0,005988023952095681;0,200507614213198;0,10619469026548682;0,010309278350515396;0,00714285714285715;0,09375000000000001;0,057692307692307654;0,031249999999999927;0,04205607476635507;0,04511278195488709;0,04377104377104373;0,13003095975232196;0,20679012345679024;0,019607843137254832;0,16267942583732073;0,07272727272727258;0,22335025380710669;0,08474576271186449;0,22831050228310504;0,16239316239316254;0,090909090909091;0,11020408163265306;0,08148148148148139;0,35944700460829504;0,2468619246861924;0,07539682539682538;0,06130268199233705;0,1598513011152417;0,14062499999999994;0,031531531531531654;0,20542635658914737;0,2446043165467625;0,10791366906474814;0,12132352941176472
244;0,19170984455958545;0,20833333333333334;0,27180527383367137;0,08474576271186443;0,01846965699208439;0,08051948051948053;0,005988023952095814;0,18781725888324868;0,10029498525073742;0,0034364261168384146;0,010714285714285645;0,0902777777777777;0,049999999999999954;0,053571428571428416;0,3317757009345794;0,2894736842105263;0,060606060606060504;0,14241486068111453;0,21913580246913592;0,05098039215686271;0,11483253588516758;0,027272727272727094;0,1675126903553301;0,0338983050847458;0,18264840182648398;0,14529914529914545;0,10743801652892572;0,06530612244897946;0,08148148148148154;0,09677419354838708;0,02510460251046027;0,11904761904761897;0,19157088122605365;0,23420074349442377;0,1875;0,06756756756756772;0,2131782945736435;0,29496402877697836;0,29496402877697836;0,23897058823529424;0,15810276679841895;0,04147465437788012;0,025000000000000022;0,23430962343096234;0,30859375;0,2564102564102564;0,18807339449541288;0,23553719008264457
245;0,10029498525073742;0,013745704467353964;0,03928571428571424;0,12499999999999996;0,08461538461538469;0,004464285714285619;0,0;0,08646616541353383;0,010101010101010034;0,1145510835913313;0,19753086419753088;0,05098039215686271;0,09569377990430632;0,004545454545454448;0,14213197969543148;0,021186440677966215;0,19178082191780818;0,14529914529914545;0,090909090909091;0,03265306122448964;0,11481481481481483;0,04147465437788012;0,09623430962343095;0,16269841269841276;0,18773946360153249;0,19330855018587362;0,13281249999999994;0,013513513513513624;0,18604651162790697;0,2913669064748201;0,33453237410071934;0,3455882352941177;0,2964426877470355;0,059907834101382444;0,14500000000000002;0,05020920502092054;0,17187499999999997;0,16239316239316237;0,11926605504587166;0,19008264462809915;0,17916666666666664;0,03864734299516901;0,0;0,07563025210084022;0,02293577981651368;0,2864864864864864;0,6382978723404257;0,341991341991342
246;0,010101010101010034;0,18266253869969035;0,27160493827160503;0,01176470588235304;0,2822966507177035;0,1954545454545453;0,2994923857868021;0,10169491525423738;0,23287671232876722;0,1709401709401711;0,10330578512396695;0,03265306122448964;0,10370370370370378;0,10599078341013825;0,004184100418410139;0,04761904761904766;0,06513409961685822;0,12639405204460963;0,10156249999999992;0,013513513513513424;0,1240310077519381;0,16546762589928057;0,10791366906474814;0,055147058823529535;0,019762845849802303;0,0691244239631336;0,09499999999999997;0,12133891213389122;0,2148437500000001;0,15811965811965809;0,08715596330275237;0,16115702479338848;0,175;0,09661835748792258;0,1563981042654028;0,2857142857142857;0,17431192660550462;0,11351351351351349;0,09042553191489358;0,1861471861471862;0,15000000000000002;0,29777777777777775;0,30530973451327426;0,32300884955752207;0,2786069651741293;0,3413461538461538;0,34466019417475724;0,23033707865168535
247;0,23287671232876722;0,17948717948717946;0,11570247933884308;0,05306122448979587;0,08888888888888896;0,09216589861751161;0,02928870292887041;0,09126984126984126;0,14559386973180075;0,17843866171003717;0,16796875000000006;0,0540540540540541;0,15503875968992245;0,19424460431654664;0,17625899280575533;0,1507352941176471;0,08695652173913035;0,01843317972350232;0,014999999999999902;0,18828451882845196;0,25000000000000006;0,1538461538461538;0,018348623853211024;0,03305785123966945;0,04583333333333328;0,0483091787439614;0,009478672985782;0,1764705882352941;0,16055045871559637;0,06486486486486492;0,10638297872340424;0,2770562770562771;0,11499999999999999;0,1911111111111111;0,2522123893805309;0,31415929203539816;0,2736318407960198;0,3028846153846154;0,29126213592233013;0,16292134831460675;0,10928961748633889;0,10365853658536595;0,16025641025641024;0,1164021164021164;0,22842639593908629;0,25641025641025644;0,03092783505154642;0,5714285714285713
248;0,14559386973180075;0,1821561338289962;0,17187499999999997;0,045045045045045085;0,19379844961240308;0,24820143884892087;0,1798561151079137;0,1838235294117647;0,2015810276679841;0,12903225806451615;0,08999999999999997;0,25104602510460255;0,3046875;0,21367521367521358;0,13302752293577993;0,2314049586776859;0,24999999999999994;0,15458937198067627;0,18483412322274878;0,2689075630252101;0,11926605504587166;0,03783783783783787;0,13829787234042543;0,341991341991342;0,28500000000000003;0,35111111111111115;0,3539823008849557;0,327433628318584;0,20398009950248744;0,25;0,2669902912621359;0,17977528089887643;0,19125683060109294;0,04878048780487796;0,03846153846153849;0,1375661375661376;0,19796954314720808;0,23076923076923075;0,036082474226804044;0,2692307692307692;0,82;1,268456375838926;0,7614213197969545;0,18320610687022898;0,007117437722419935;0,23466666666666663;0,26259946949602125;0,13099041533546316
249;0,2015810276679841;0,12903225806451615;0,09499999999999997;0,2552301255230126;0,328125;0,2692307692307692;0,20642201834862392;0,2892561983471074;0,2875;0,18840579710144925;0,19905213270142177;0,27731092436974786;0,03211009174311939;0,16216216216216206;0,02659574468085097;0,2770562770562771;0,19499999999999995;0,3466666666666667;0,34070796460176983;0,30530973451327426;0,2189054726368158;0,25;0,2669902912621359;0,18539325842696633;0,22950819672131154;0,1524390243902439;0,11538461538461549;0,2698412698412699;0,30456852791878164;0,3333333333333333;0,3711340206185567;0,3736263736263737;0,2666666666666666;0,01342281879194632;0,3756345177664975;0,11068702290076336;0,04270462633451961;0,2293333333333333;0,2838196286472148;0,19169329073482433;0,20930232558139533;0,2919254658385094;0,4684466019417476;0,3301587301587302;0,3040752351097178;0,2767295597484276;0,32098765432098764;0,31353135313531344
250;0,2875;0,1835748792270531;0,21800947867298578;0,3067226890756303;0,16972477064220187;0,00540540540540541;0,07446808510638293;0,2987012987012987;0,17500000000000004;0,17333333333333328;0,11504424778761053;0,11061946902654868;0,03980099502487555;0,12980769230769232;0,18446601941747579;0,11797752808988762;0,1639344262295082;0,07317073170731701;0,05128205128205133;0,24338624338624337;0,2893401015228427;0,27692307692307694;0,27835051546391754;0,2582417582417582;0,11999999999999995;0,046979865771812124;0,30964467005076135;0,4809160305343511;0,30960854092526696;0,2986666666666667;0,19363395225464192;0,03194888178913741;0,019933554817275618;0,11180124223602493;0,3179611650485437;0,15555555555555547;0,238244514106583;0,2830188679245284;0,2839506172839507;0,19141914191419132;0,26888217522658614;0,303680981595092;0,320388349514563;0,34551495016611294;0,24701195219123503;0,31501831501831495;0,22529644268774698;0,11666666666666659
251;0,17500000000000004;0,18666666666666665;0,11504424778761053;0,13274336283185834;0,06467661691542284;0,13942307692307693;0,19417475728155345;0,12359550561797751;0,16939890710382516;0,06097560975609748;0,032051282051282076;0,20105820105820102;0,2030456852791878;0,18461538461538454;0,1855670103092783;0,12087912087912087;0,05333333333333338;0,040268456375838965;0,24873096446700507;0,3435114503816794;0,23131672597864766;0,2586666666666667;0,11936339522546412;0,041533546325878565;0,02325581395348832;0,12111801242236028;0,34466019417475724;0,18412698412698417;0,24451410658307204;0,25471698113207547;0,2530864197530865;0,2079207920792079;0,3081570996978852;0,3374233128834355;0,34304207119741104;0,3588039867109634;0,250996015936255;0,25274725274725274;0,09881422924901187;0,0291666666666666;0,06995884773662567;0,14509803921568615;0,09829059829059829;0,1;0,12340425531914895;0,13661202185792348;0,3354037267080744;0,48666666666666664
252;0,16939890710382516;0,07317073170731701;0,025641025641025664;0,2063492063492063;0,23857868020304568;0,23076923076923075;0,24742268041237114;0,18681318681318684;0,0;0,05369127516778528;0,3248730964467005;0,3473282442748092;0,2028469750889679;0,25333333333333324;0,14588859416445618;0,03833865814696489;0,07308970099667782;0,03416149068322991;0,27427184466019416;0,1079365079365079;0,19749216300940436;0,23899371069182396;0,2530864197530865;0,20462046204620452;0,2900302114803625;0,303680981595092;0,2944983818770226;0,29900332225913623;0,17529880478087648;0,2344322344322345;0,15810276679841895;0,12083333333333335;0,16049382716049387;0,22352941176470584;0,17094017094017092;0,14347826086956517;0,1446808510638299;0,10928961748633864;0,2732919254658383;0,4000000000000001;0,33128834355828224;0,2849162011173186;0,2620320855614972;0,01234567901234578;0,008097165991902841;0,06538461538461536;1,9308226515220116e-16;0,11682242990654206
253;0,0;0,02684563758389264;0,25888324873096447;0,35114503816793896;0,2597864768683274;0,28800000000000003;0,1750663129973475;0,041533546325878565;0,07641196013289052;0,021739130434782695;0,27427184466019416;0,09523809523809519;0,1849529780564263;0,23270440251572333;0,25;0,19801980198019792;0,28096676737160126;0,2883435582822086;0,26860841423948223;0,26910299003322247;0,13147410358565723;0,1904761904761905;0,12252964426877457;0,0875;0,10288065843621398;0,1372549019607842;0,05555555555555551;0,06086956521739117;0,12340425531914895;0,0765027322404371;0,2236024844720496;0,39333333333333326;0,39263803680981607;0,37430167597765357;0,35294117647058804;0,04115226337448545;0,00404858299595133;0,04615384615384619;0,06086956521739136;0,07009345794392519;0,042553191489361736;0,0;0,022831050228310626;0,061403508771929884;0,1286307053941909;0,3448275862068967;0,30366492146596874;0,12206572769953063
254;0,07641196013289052;0,0807453416149069;0,3495145631067961;0,16825396825396818;0,22570532915360494;0,25786163522012584;0,26851851851851855;0,2079207920792079;0,28096676737160126;0,27914110429447847;0,23948220064724912;0,2358803986710962;0,09960159362549802;0,16849816849816848;0,10276679841897225;0,0708333333333333;0,09053497942386839;0,11764705882352935;0,04273504273504258;0,05652173913043474;0,11914893617021287;0,08196721311475405;0,20496894409937877;0,30666666666666664;0,2576687116564417;0,2067039106145252;0,24064171122994638;0,01646090534979425;0,044534412955465716;0,08461538461538469;0,04782608695652188;0,05140186915887844;0,046808510638297815;0,02678571428571431;0,08219178082191789;0,1535087719298245;0,19087136929460588;0,12931034482758613;0,05759162303664927;0,1267605633802816;0,03703703703703695;0,2195121951219513;0,18749999999999992;0,12994350282485875;0,0949720670391061;0,0101522842639594;0,18699186991869918;0,29965156794425096
255;0,28096676737160126;0,27607361963190186;0,23948220064724912;0,2358803986710962;0,09960159362549802;0,16849816849816848;0,10276679841897225;0,07499999999999989;0,09465020576131686;0,12941176470588223;0,05982905982905969;0,07826086956521727;0,1446808510638299;0,03825136612021849;0,13043478260869562;0,18666666666666668;0,09815950920245409;0,03910614525139668;0,06951871657754005;0,11934156378600824;0,08097165991902841;0,12307692307692318;0,013043478260869481;0,08411214953271014;0,03404255319148939;0,02232142857142869;0,03196347031963463;0,10087719298245613;0,16597510373443997;0,12068965517241372;0,08376963350785337;0,023474178403755996;0,16931216931216936;0,274390243902439;0,10795454545454543;0,11864406779661014;0,07821229050279324;0,05583756345177659;0,25203252032520324;0,3519163763066202;0,2841328413284133;0,16033755274261607;0,1095890410958904;0,1355140186915888;0,11330049261083733;0,01081081081081082;0,1267605633802816;0,020833333333333353
256;0,09465020576131686;0,12941176470588223;0,05982905982905969;0,0826086956521739;0,14893617021276598;0,03825136612021849;0,12422360248447202;0,16666666666666666;0,07975460122699395;0,005586592178770954;0,005347593582887587;0,17283950617283964;0,1214574898785426;0,12692307692307694;0,008695652173913052;0,06074766355140181;0,025531914893617044;0,02232142857142849;0,04109589041095884;0,008771929824561412;0,09128630705394199;0,05172413793103434;0,2094240837696336;0,12206572769953063;0,25925925925925924;0,3170731707317075;0,1193181818181818;0,06214689265536716;0,02793296089385477;0,08121827411167509;0,26422764227642276;0,36585365853658536;0,3210332103321033;0,23628691983122363;0,19178082191780818;0,1682242990654206;0,09852216748768461;0,01081081081081082;0,10798122065727699;0,010416666666666676;0,09545454545454553;0,05092592592592607;0,004716981132075581;0,08620689655172403;0,10300429184549365;0,1308016877637131;0,1984126984126984;0,03398058252427187
257;0,07975460122699395;0,022346368715083817;0,037433155080213935;0,2263374485596709;0,18218623481781382;0,18076923076923085;0,05652173913043474;0,0;0,08936170212765955;0,040178571428571556;0,02739726027397263;0,09649122807017534;0,16597510373443997;0,15086206896551718;0,04188481675392674;0,056338028169014134;0,07407407407407403;0,20731707317073178;0,06818181818181812;0,06779661016949146;0,0837988826815642;0,0253807106598985;0,21951219512195125;0,32055749128919864;0,2730627306273063;0,19409282700421948;0,16894977168949768;0,18691588785046734;0,1576354679802955;0,07027027027027033;0,17840375586854457;0,031249999999999913;0,09090909090909098;0,02314814814814827;0,023584905660377273;0,05172413793103434;0,05579399141630897;0,09282700421940936;0,1706349206349207;0,0;0,08888888888888896;0,04102564102564095;0,09633027522935787;0,1152073732718894;0,0454545454545455;0,04639175257731951;0,10294117647058822;0,06153846153846148
